DVET,AGEP,INDP_CAT,DEYE,PUMA,POVPIP,HISP
N,57,13,2,48-02507,501,0
N,52,14,2,48-02510,41,0
N,27,6,2,48-02102,88,0
N,64,14,2,48-02510,501,0
N,65,N,2,48-02515,91,0
N,25,15,2,48-02516,229,0
N,32,6,2,48-02515,501,1
N,56,N,2,48-02507,284,0
N,15,N,2,48-02507,275,0
N,40,14,2,48-02507,114,0
N,11,N,2,48-02102,356,0
N,16,14,2,48-02102,315,0
5,76,N,2,48-02101,487,0
N,1,N,2,48-02102,138,0
N,76,12,2,48-02102,351,0
N,15,N,2,48-02102,379,0
N,13,N,2,48-02516,141,1
N,34,3,2,48-02101,501,0
N,51,12,2,48-02516,501,0
N,14,N,2,48-02101,221,0
N,46,1,2,48-02102,501,0
N,68,N,2,48-02507,501,0
N,35,6,2,48-02102,320,0
N,4,N,2,48-02515,257,0
N,44,6,2,48-02101,220,1
N,56,N,2,48-02102,181,0
N,73,11,2,48-02510,501,0
N,50,16,2,48-02101,501,0
N,42,15,2,48-02510,365,0
N,76,N,2,48-02515,501,0
N,21,6,2,48-02101,501,0
N,37,11,2,48-02516,501,0
N,0,N,2,48-02102,390,0
N,31,N,2,48-02101,281,1
N,85,9,2,48-02507,148,0
N,15,N,2,48-02507,233,2
N,16,N,2,48-02516,501,0
3,55,16,2,48-02516,501,0
N,42,9,2,48-02101,501,0
N,28,6,2,48-02102,N,1
N,35,10,2,48-02515,86,0
N,5,N,2,48-02102,357,1
N,33,10,2,48-02516,501,0
N,63,11,2,48-02101,291,0
N,74,N,2,48-02515,262,0
N,65,8,2,48-02102,350,0
N,11,N,2,48-02510,196,0
N,57,7,2,48-02102,412,0
N,37,10,2,48-02102,373,0
N,52,1,2,48-02102,476,0
N,12,N,2,48-02516,456,0
N,28,7,2,48-02516,501,0
N,27,6,2,48-02101,67,0
N,18,N,2,48-02510,75,0
N,64,12,2,48-02510,404,0
N,34,4,2,48-02515,501,0
N,31,4,2,48-02507,13,1
N,35,6,2,48-02515,N,1
N,78,N,2,48-02101,388,0
N,36,4,2,48-02101,443,0
N,5,N,2,48-02516,199,0
N,43,10,2,48-02507,491,0
N,67,1,2,48-02102,501,0
N,33,N,1,48-02102,501,0
N,53,6,2,48-02510,371,0
N,48,10,2,48-02516,392,0
N,60,N,2,48-02101,354,1
N,31,16,2,48-02507,435,0
N,55,N,2,48-02515,162,0
N,12,N,2,48-02516,208,0
N,29,15,2,48-02515,N,0
N,6,N,2,48-02510,501,0
N,34,9,2,48-02101,501,1
N,82,N,1,48-02510,N,0
N,2,N,2,48-02101,191,1
N,67,N,2,48-02102,501,0
N,9,N,2,48-02101,239,0
N,47,3,2,48-02102,501,0
N,51,3,2,48-02515,229,0
N,56,N,2,48-02510,42,0
N,76,12,2,48-02102,244,0
N,19,6,2,48-02510,501,0
N,72,10,2,48-02510,501,0
N,12,N,2,48-02102,475,0
N,54,9,2,48-02101,501,0
N,70,N,2,48-02516,365,0
N,37,15,2,48-02510,377,0
N,2,N,2,48-02102,77,0
N,27,5,2,48-02101,0,0
N,56,7,2,48-02102,202,1
N,70,6,2,48-02102,220,0
N,23,3,2,48-02510,264,2
N,60,3,2,48-02102,501,0
N,51,4,2,48-02101,448,0
N,48,N,2,48-02102,97,1
N,71,N,2,48-02507,501,0
N,56,N,2,48-02516,225,0
N,69,N,2,48-02515,199,0
N,46,10,2,48-02101,414,0
N,50,14,2,48-02510,71,0
N,15,N,2,48-02510,501,0
N,24,6,2,48-02516,95,0
N,24,16,2,48-02516,501,0
N,43,10,2,48-02516,402,0
N,26,1,2,48-02102,264,0
N,55,11,2,48-02515,501,0
N,14,N,2,48-02101,226,0
N,15,N,2,48-02515,448,4
N,1,N,2,48-02516,323,0
N,37,7,2,48-02507,501,0
N,59,10,2,48-02510,501,0
N,41,6,2,48-02101,501,1
N,22,14,2,48-02101,145,0
N,15,N,2,48-02515,58,0
N,25,4,2,48-02510,501,0
N,27,5,2,48-02101,368,1
N,47,4,2,48-02510,229,0
N,84,N,2,48-02101,184,0
N,13,N,2,48-02102,472,0
N,33,16,2,48-02507,265,0
N,49,15,2,48-02510,501,0
N,71,11,2,48-02102,501,0
N,27,11,2,48-02515,232,0
N,2,N,2,48-02101,200,0
N,53,N,2,48-02510,501,0
N,5,N,2,48-02507,375,1
N,20,14,2,48-02515,448,4
N,30,9,2,48-02510,501,0
N,41,10,2,48-02516,501,0
N,43,15,2,48-02102,257,0
N,39,12,2,48-02515,404,0
N,55,3,2,48-02510,397,0
N,62,5,2,48-02101,501,0
N,6,N,2,48-02101,483,0
N,57,6,2,48-02510,83,0
N,13,N,2,48-02515,125,1
N,53,3,2,48-02516,501,1
N,42,15,2,48-02102,378,0
N,49,14,2,48-02102,221,0
N,52,9,2,48-02510,501,0
N,42,3,2,48-02516,501,0
N,0,N,2,48-02101,161,0
N,71,12,2,48-02515,501,0
N,60,N,2,48-02516,208,0
N,4,N,2,48-02516,501,0
N,67,15,2,48-02516,501,0
N,76,N,2,48-02507,501,0
N,69,N,2,48-02102,106,0
N,52,16,2,48-02507,256,0
N,11,N,2,48-02507,256,0
N,2,N,2,48-02510,501,0
N,80,N,2,48-02515,186,0
N,71,10,2,48-02507,148,0
N,66,N,2,48-02516,501,0
N,54,10,2,48-02101,501,0
N,3,N,2,48-02102,264,4
N,40,5,2,48-02510,501,0
N,16,4,2,48-02507,501,0
N,2,N,2,48-02515,232,0
N,7,N,2,48-02516,0,1
N,82,N,2,48-02101,234,0
N,39,15,2,48-02102,257,0
N,53,9,2,48-02101,501,0
N,68,N,2,48-02515,501,0
N,18,N,2,48-02510,311,0
N,12,N,2,48-02102,156,0
N,52,12,2,48-02516,259,1
N,13,N,2,48-02102,455,0
N,9,N,2,48-02516,296,0
N,2,N,2,48-02515,145,1
N,8,N,2,48-02510,443,0
N,3,N,2,48-02510,287,0
N,9,N,2,48-02101,N,0
N,37,9,2,48-02516,501,0
N,28,10,2,48-02101,406,0
N,57,8,2,48-02510,501,0
N,81,N,2,48-02510,501,0
N,16,6,2,48-02102,30,0
N,48,16,2,48-02101,501,0
N,64,4,2,48-02101,501,0
N,21,11,2,48-02102,N,0
N,63,N,2,48-02510,N,0
N,45,N,2,48-02102,N,0
N,74,N,2,48-02101,N,0
N,63,N,1,48-02102,3,0
N,33,6,2,48-02515,N,0
N,44,14,2,48-02515,N,4
N,60,N,2,48-02507,70,0
N,35,N,2,48-02102,N,0
N,21,8,2,48-02101,N,0
N,92,N,1,48-02507,190,0
N,56,N,2,48-02515,N,0
N,46,N,1,48-02101,N,0
N,66,N,2,48-02515,N,1
N,23,17,2,48-02515,N,1
N,69,N,2,48-02102,N,0
N,40,N,2,48-02102,47,0
N,42,16,2,48-02515,N,0
N,59,N,2,48-02515,N,0
N,60,N,2,48-02515,N,0
N,59,N,2,48-02102,N,0
N,92,N,1,48-02510,N,1
N,56,N,2,48-02515,70,0
N,65,N,2,48-02102,4,0
N,92,N,2,48-02507,91,0
N,69,N,2,48-02515,N,0
N,54,10,2,48-02515,0,0
N,35,N,2,48-02102,N,1
N,32,3,2,48-02102,N,1
N,15,N,2,48-02101,N,0
N,76,N,2,48-02102,N,1
N,18,N,1,48-02101,73,0
N,80,N,2,48-02102,N,0
N,39,N,2,48-02102,N,1
N,86,N,2,48-02507,N,0
N,20,14,2,48-02101,N,0
N,31,N,2,48-02102,N,0
N,46,N,2,48-02101,84,0
N,45,N,2,48-02102,N,0
N,46,N,2,48-02102,N,0
N,79,6,2,48-02515,N,0
N,40,14,2,48-02516,150,0
N,39,N,1,48-02102,N,0
N,40,14,2,48-02515,0,0
N,21,6,2,48-02102,N,1
N,58,N,2,48-02102,69,0
N,92,N,2,48-02101,N,0
N,92,N,2,48-02510,N,0
N,22,15,2,48-02515,N,0
N,33,3,2,48-02101,N,0
N,68,N,2,48-02515,N,0
N,40,14,2,48-02515,0,0
N,92,N,2,48-02507,190,0
N,28,N,2,48-02101,69,0
N,75,N,2,48-02510,N,0
N,33,15,2,48-02102,N,0
N,78,16,2,48-02515,N,0
N,17,N,2,48-02102,0,0
N,51,10,2,48-02515,N,4
N,56,N,2,48-02516,70,0
N,29,14,2,48-02515,N,0
N,59,5,1,48-02507,85,0
N,20,11,2,48-02102,N,0
N,86,N,2,48-02101,N,0
N,69,N,2,48-02515,N,0
N,44,12,2,48-02515,N,1
N,92,N,2,48-02507,N,0
N,82,N,2,48-02102,N,0
N,72,N,2,48-02515,N,0
N,40,6,2,48-02101,N,0
N,30,3,2,48-02515,N,0
N,23,N,2,48-02515,N,0
N,92,N,2,48-02510,N,0
N,29,14,2,48-02515,N,0
N,25,14,1,48-02101,N,1
N,50,N,2,48-02102,N,0
N,21,10,2,48-02515,26,0
N,79,6,2,48-02510,N,0
N,79,N,2,48-02102,N,0
N,46,N,2,48-02101,84,0
N,28,3,2,48-02515,N,1
N,21,15,2,48-02515,N,0
N,71,N,2,48-02102,N,0
N,45,7,2,48-02515,N,0
N,48,7,2,48-02101,N,1
N,69,N,2,48-02515,N,0
N,33,N,2,48-02102,N,0
N,60,N,2,48-02102,N,0
N,92,N,2,48-02101,N,0
N,52,16,2,48-02515,N,0
N,33,3,2,48-02102,N,4
N,43,7,2,48-02102,N,0
N,79,N,2,48-02510,N,0
N,84,N,2,48-02510,N,1
N,19,N,2,48-02102,N,0
N,24,14,2,48-02515,N,0
N,60,N,2,48-02510,N,0
N,18,14,2,48-02101,N,1
N,41,7,2,48-02515,70,0
N,21,N,2,48-02102,N,0
N,24,N,2,48-02515,N,0
N,23,13,2,48-02515,N,1
N,37,1,2,48-02515,N,1
N,46,N,2,48-02101,84,0
N,18,6,2,48-02101,N,0
N,81,N,2,48-02516,N,0
N,92,N,2,48-02515,91,0
N,46,N,2,48-02101,84,0
N,62,N,2,48-02515,N,1
N,58,N,2,48-02101,N,0
N,42,10,2,48-02507,501,0
N,67,N,1,48-02515,N,1
N,86,N,2,48-02101,N,0
N,61,N,2,48-02102,N,0
N,19,N,2,48-02102,N,1
N,77,N,2,48-02102,N,0
N,39,4,2,48-02102,N,0
N,57,N,2,48-02515,N,1
N,87,N,2,48-02510,N,1
N,21,10,2,48-02507,26,0
N,29,N,2,48-02102,N,1
N,51,4,2,48-02515,N,0
N,30,6,2,48-02515,N,0
N,18,14,2,48-02101,N,1
N,78,N,1,48-02516,N,0
N,37,3,2,48-02102,N,1
N,92,N,1,48-02507,190,0
N,88,N,2,48-02101,N,0
N,30,4,2,48-02515,158,0
N,35,N,2,48-02102,N,1
N,92,N,2,48-02515,N,1
N,47,15,2,48-02515,N,0
N,23,14,2,48-02101,N,0
N,50,15,1,48-02515,N,1
N,84,N,2,48-02515,N,1
N,39,N,2,48-02102,N,1
N,29,4,2,48-02101,N,0
N,92,N,2,48-02516,190,0
N,60,N,2,48-02101,106,0
N,77,N,1,48-02510,190,0
N,92,N,2,48-02101,N,0
N,48,N,2,48-02515,N,4
N,81,N,2,48-02510,N,0
N,48,16,1,48-02515,N,0
N,82,N,2,48-02102,N,0
N,84,N,2,48-02515,N,1
N,27,N,2,48-02515,N,0
N,39,6,2,48-02507,0,0
N,27,14,2,48-02515,N,0
N,48,N,2,48-02102,N,0
N,69,N,2,48-02102,N,0
N,79,N,2,48-02102,N,0
N,69,N,2,48-02102,N,0
N,60,N,2,48-02515,N,0
N,28,7,2,48-02515,N,1
N,60,N,2,48-02102,N,0
N,29,3,2,48-02515,6,0
N,26,3,2,48-02515,N,1
N,24,N,2,48-02102,N,1
N,81,N,2,48-02515,N,0
N,44,3,2,48-02515,N,0
N,79,6,2,48-02510,N,0
N,21,14,2,48-02102,N,0
N,58,N,2,48-02101,N,0
N,20,14,2,48-02101,N,0
N,63,N,1,48-02102,3,0
N,20,9,2,48-02102,N,0
N,29,10,2,48-02515,N,1
N,40,10,2,48-02515,15,0
N,41,N,1,48-02101,64,0
N,18,17,2,48-02515,N,0
N,59,15,2,48-02515,N,0
N,40,14,2,48-02515,0,0
N,20,6,2,48-02101,N,1
N,46,N,2,48-02515,N,0
N,92,N,1,48-02515,N,0
N,39,4,2,48-02102,N,0
N,60,N,2,48-02515,N,0
N,27,4,2,48-02515,N,0
N,40,N,2,48-02101,0,3
N,27,N,2,48-02515,N,4
N,92,N,1,48-02507,190,0
N,62,14,2,48-02510,N,0
N,60,N,2,48-02510,N,0
N,39,N,2,48-02515,N,0
N,66,N,2,48-02515,N,1
N,28,3,2,48-02102,N,1
N,80,N,2,48-02515,N,0
N,48,10,2,48-02515,N,4
N,74,N,2,48-02101,N,0
N,65,N,2,48-02102,4,0
N,35,16,2,48-02515,N,0
N,80,N,2,48-02102,N,0
N,77,N,1,48-02507,190,0
N,30,N,2,48-02515,N,0
N,54,N,2,48-02102,3,0
N,52,N,2,48-02102,N,1
N,92,N,2,48-02507,N,0
N,92,N,2,48-02507,91,0
N,92,N,2,48-02102,N,0
N,39,11,2,48-02102,341,0
N,75,N,2,48-02515,242,0
N,48,10,2,48-02515,242,0
N,31,12,2,48-02516,409,0
N,32,10,2,48-02516,409,0
N,48,15,1,48-02102,501,1
N,46,12,2,48-02102,501,1
N,84,N,2,48-02102,501,1
N,33,9,2,48-02510,305,0
N,70,N,2,48-02507,501,0
N,69,6,2,48-02507,501,0
N,79,N,2,48-02510,269,0
N,77,N,2,48-02510,269,0
N,57,16,2,48-02102,228,0
N,81,5,2,48-02102,312,0
N,42,11,2,48-02515,501,0
N,35,11,2,48-02515,501,0
N,30,4,2,48-02507,264,0
N,53,12,2,48-02101,305,0
N,66,11,2,48-02102,274,0
N,62,7,2,48-02102,274,0
N,30,11,2,48-02507,501,1
N,30,10,2,48-02507,501,2
N,65,14,2,48-02510,501,0
N,65,3,2,48-02510,501,0
N,70,N,2,48-02101,378,0
N,70,N,2,48-02101,378,0
N,72,N,2,48-02515,285,0
N,72,N,2,48-02515,285,0
N,63,N,1,48-02515,90,0
N,66,N,2,48-02102,501,0
N,63,N,2,48-02102,501,0
N,69,N,2,48-02510,91,0
N,37,4,2,48-02515,194,0
N,37,14,2,48-02515,194,0
N,43,N,2,48-02102,161,0
N,44,12,2,48-02102,161,0
N,46,15,2,48-02101,501,0
N,58,9,2,48-02516,342,0
N,35,9,1,48-02516,342,0
N,70,N,2,48-02516,294,0
N,77,N,2,48-02516,294,0
N,64,10,2,48-02515,501,0
N,56,12,2,48-02515,501,0
N,27,4,2,48-02515,151,0
N,26,5,2,48-02515,370,0
N,55,4,2,48-02101,431,0
N,48,4,2,48-02101,431,0
N,18,18,2,48-02101,431,0
N,63,N,2,48-02515,501,0
N,62,10,2,48-02515,501,0
N,92,N,2,48-02507,410,0
N,66,N,2,48-02510,501,0
N,70,N,2,48-02510,501,0
N,92,N,2,48-02510,501,0
N,39,6,2,48-02516,501,0
4,67,7,2,48-02516,501,0
N,61,13,2,48-02516,501,0
N,53,7,2,48-02102,374,4
N,56,10,2,48-02102,374,0
N,26,11,2,48-02102,374,0
N,77,N,2,48-02510,289,0
N,41,9,2,48-02102,501,0
N,47,17,2,48-02102,501,0
N,80,N,2,48-02101,131,0
N,78,9,2,48-02516,164,0
N,59,N,2,48-02516,164,0
N,62,N,2,48-02102,118,0
N,62,N,2,48-02102,118,0
N,41,7,2,48-02102,467,0
N,38,N,2,48-02102,467,0
N,41,4,2,48-02101,501,0
N,39,2,2,48-02101,501,0
N,80,N,2,48-02101,501,0
N,77,N,2,48-02101,501,0
N,32,3,2,48-02516,501,0
N,38,15,2,48-02516,501,0
N,55,13,2,48-02510,41,0
N,61,10,2,48-02515,381,0
N,70,11,2,48-02507,501,0
N,69,4,2,48-02507,501,0
N,39,4,2,48-02507,501,0
N,25,4,2,48-02510,154,0
N,26,11,2,48-02515,501,1
N,25,11,2,48-02515,338,0
N,78,N,1,48-02102,501,0
N,59,11,2,48-02515,438,0
N,72,10,2,48-02507,501,0
N,61,9,2,48-02507,98,0
N,30,12,2,48-02102,468,0
N,31,9,2,48-02102,468,0
N,79,7,2,48-02510,501,0
N,58,11,2,48-02510,501,0
N,48,N,1,48-02102,501,0
N,46,10,2,48-02102,501,0
N,45,3,2,48-02510,501,2
N,15,N,2,48-02510,501,2
N,67,N,2,48-02516,501,0
N,43,16,2,48-02102,398,1
N,46,4,2,48-02102,398,1
N,17,14,2,48-02102,398,1
N,79,N,2,48-02101,116,0
N,65,10,2,48-02507,491,0
N,66,N,2,48-02507,491,0
N,67,5,2,48-02507,501,1
N,39,4,2,48-02515,501,0
N,45,10,2,48-02515,501,0
N,19,6,2,48-02515,501,0
N,45,14,2,48-02510,350,0
N,74,6,2,48-02510,350,0
N,20,N,2,48-02510,350,0
N,39,11,2,48-02101,495,0
N,46,11,2,48-02101,495,0
N,15,N,2,48-02101,495,0
N,15,N,2,48-02101,495,0
N,40,11,2,48-02510,132,2
N,15,N,2,48-02510,132,2
N,59,3,2,48-02102,459,0
N,61,6,2,48-02102,459,0
N,74,N,2,48-02510,447,0
N,72,N,2,48-02102,429,0
N,80,N,2,48-02515,501,0
N,63,4,2,48-02507,501,0
N,47,12,2,48-02507,75,0
N,85,N,2,48-02507,501,0
N,83,N,2,48-02507,501,0
N,55,9,2,48-02515,328,0
N,56,N,2,48-02516,109,0
N,45,6,2,48-02102,74,0
N,40,4,2,48-02102,491,0
N,62,4,2,48-02101,295,0
N,57,N,2,48-02101,295,0
N,29,10,2,48-02101,295,1
N,30,13,2,48-02101,295,0
N,21,12,2,48-02101,136,0
N,37,4,2,48-02516,501,0
N,36,6,2,48-02516,501,0
N,39,6,2,48-02101,75,0
N,57,5,2,48-02515,140,4
N,40,N,2,48-02515,140,4
N,26,10,2,48-02516,440,1
N,27,12,2,48-02516,440,1
N,34,2,2,48-02516,252,1
N,39,15,2,48-02516,252,0
N,41,7,2,48-02516,436,0
N,43,10,2,48-02516,436,0
N,22,7,2,48-02516,436,0
N,48,15,2,48-02507,113,0
N,36,N,2,48-02515,158,1
N,40,3,2,48-02515,158,1
N,54,4,2,48-02507,501,0
N,80,N,2,48-02102,19,0
N,50,5,2,48-02510,501,0
N,66,11,2,48-02510,501,0
N,67,11,2,48-02510,501,0
N,20,14,2,48-02510,501,0
N,18,14,2,48-02510,501,4
3,71,5,2,48-02101,501,0
N,63,9,2,48-02101,501,0
N,53,6,2,48-02510,501,0
N,58,5,2,48-02510,501,0
N,42,11,2,48-02101,458,1
N,57,12,2,48-02101,501,0
N,46,7,2,48-02101,501,0
N,61,12,2,48-02102,200,0
N,66,N,1,48-02515,501,0
N,65,6,2,48-02515,501,0
N,23,14,2,48-02515,501,0
N,68,8,2,48-02102,292,0
3,72,N,2,48-02102,292,0
N,53,9,2,48-02510,501,0
N,54,15,2,48-02510,501,0
N,23,10,2,48-02510,501,0
N,17,15,2,48-02510,501,0
N,15,N,2,48-02510,501,0
N,47,10,2,48-02515,120,1
N,19,N,2,48-02515,120,1
N,17,N,2,48-02515,120,1
2,52,10,2,48-02510,501,0
N,49,N,2,48-02510,501,1
N,16,14,2,48-02510,501,0
N,75,N,2,48-02510,501,0
N,81,N,2,48-02510,501,0
N,40,6,2,48-02516,304,1
N,50,11,2,48-02516,304,0
N,60,N,2,48-02515,163,0
N,70,15,2,48-02510,501,0
N,66,N,2,48-02510,501,0
N,39,11,2,48-02510,501,0
N,42,3,2,48-02101,480,0
N,37,13,2,48-02101,480,0
N,42,4,2,48-02101,341,0
N,52,6,2,48-02101,384,1
N,31,4,2,48-02101,384,1
N,28,6,2,48-02101,384,1
N,27,3,2,48-02101,384,1
N,30,2,2,48-02101,384,1
N,35,9,2,48-02516,249,4
N,66,16,1,48-02510,441,0
N,75,N,2,48-02510,441,0
N,56,4,2,48-02102,501,0
N,56,11,2,48-02102,501,0
N,32,14,2,48-02102,501,0
N,64,N,2,48-02516,230,0
5,68,N,2,48-02516,230,0
N,60,6,2,48-02516,0,0
N,51,14,2,48-02510,501,0
N,62,N,2,48-02102,91,0
N,68,9,2,48-02515,501,0
N,66,N,2,48-02515,501,0
N,52,12,2,48-02510,371,0
N,73,3,2,48-02507,257,0
N,78,N,2,48-02507,257,0
N,35,9,2,48-02102,501,0
N,57,4,2,48-02515,501,0
N,57,11,2,48-02515,501,0
N,27,12,2,48-02515,501,0
N,24,9,2,48-02515,501,0
N,50,9,2,48-02510,501,0
N,45,16,2,48-02510,501,0
N,52,4,2,48-02507,22,3
N,57,9,2,48-02510,501,0
N,67,9,2,48-02515,501,0
N,63,9,2,48-02515,501,0
N,66,6,2,48-02102,428,1
N,61,N,2,48-02102,145,0
N,80,N,2,48-02102,145,0
N,79,N,2,48-02507,35,0
N,51,15,2,48-02515,304,1
N,28,12,2,48-02516,312,0
N,69,5,2,48-02515,501,0
N,62,6,2,48-02515,501,0
N,41,16,2,48-02516,172,0
N,45,15,2,48-02516,172,0
N,21,N,2,48-02516,172,0
N,26,10,2,48-02515,411,0
N,26,6,2,48-02515,501,0
N,61,4,2,48-02101,501,0
N,64,5,2,48-02510,501,0
N,62,N,2,48-02510,501,0
N,50,N,2,48-02510,501,0
N,19,4,2,48-02510,501,0
N,51,10,2,48-02102,340,0
N,19,N,2,48-02102,340,0
N,16,N,2,48-02102,340,0
N,67,11,2,48-02516,501,0
N,61,N,2,48-02516,501,0
N,34,10,2,48-02516,501,0
N,58,9,2,48-02101,268,0
N,50,N,2,48-02101,268,0
N,23,10,2,48-02101,268,0
N,21,9,2,48-02101,268,0
N,42,10,2,48-02516,501,0
N,16,N,2,48-02516,501,0
N,51,7,2,48-02507,501,0
N,50,10,2,48-02507,501,0
N,15,N,2,48-02507,501,0
N,69,N,2,48-02101,501,0
N,64,N,2,48-02101,501,0
N,40,14,2,48-02102,501,2
N,55,14,2,48-02102,377,0
N,17,14,2,48-02102,377,0
N,28,5,2,48-02101,501,0
N,54,9,2,48-02515,501,0
N,49,14,2,48-02515,501,0
N,28,11,2,48-02515,371,0
N,36,N,2,48-02507,241,0
N,57,9,2,48-02510,501,0
N,60,9,2,48-02510,501,0
N,69,6,2,48-02101,235,0
N,76,N,2,48-02515,169,0
N,30,15,2,48-02102,385,1
N,34,3,2,48-02102,385,0
5,50,10,2,48-02101,375,0
N,50,N,2,48-02101,375,0
N,19,14,2,48-02101,375,0
N,15,N,2,48-02101,375,0
N,58,4,2,48-02515,501,0
N,53,4,2,48-02515,501,0
N,25,6,2,48-02515,501,0
N,44,10,2,48-02102,73,1
N,39,7,2,48-02102,73,1
N,84,N,2,48-02101,429,0
N,92,N,1,48-02101,429,0
N,41,6,2,48-02102,356,0
N,49,12,2,48-02101,501,0
N,81,N,2,48-02101,498,0
N,51,3,2,48-02101,119,0
N,48,10,2,48-02101,114,0
N,22,4,1,48-02515,439,4
N,79,N,2,48-02101,275,0
2,65,5,2,48-02516,501,0
N,68,N,2,48-02516,501,0
N,61,5,2,48-02101,253,0
N,60,1,2,48-02101,148,0
N,26,15,2,48-02507,116,0
N,83,N,2,48-02516,333,0
N,49,6,2,48-02516,333,0
N,18,15,2,48-02516,333,0
N,17,14,2,48-02516,333,0
N,15,N,2,48-02516,333,0
N,50,N,2,48-02516,333,0
N,62,4,2,48-02102,501,0
N,62,15,2,48-02102,501,0
N,47,6,2,48-02516,374,0
N,44,12,2,48-02516,374,0
N,23,6,2,48-02516,374,0
N,19,6,2,48-02516,374,0
N,48,8,2,48-02510,501,0
N,47,11,2,48-02510,501,0
N,15,N,2,48-02510,501,0
N,72,9,2,48-02510,501,0
N,29,11,2,48-02516,361,0
N,39,3,2,48-02516,361,0
N,39,N,2,48-02510,294,0
N,47,4,2,48-02510,294,0
N,17,N,2,48-02510,294,0
N,29,3,2,48-02101,131,0
N,27,13,2,48-02101,46,0
N,70,3,2,48-02515,381,0
N,70,N,2,48-02515,381,0
N,54,10,2,48-02102,501,0
N,53,10,2,48-02102,297,0
N,41,N,2,48-02516,261,1
N,48,4,2,48-02516,261,1
N,17,N,2,48-02516,261,1
N,15,N,2,48-02516,261,1
N,28,3,1,48-02101,130,0
N,42,6,2,48-02510,140,0
N,33,9,2,48-02101,299,0
N,33,9,2,48-02101,299,0
N,15,N,2,48-02101,299,0
N,71,N,2,48-02102,501,0
N,16,N,2,48-02102,501,0
N,50,16,2,48-02102,501,0
N,45,9,2,48-02515,501,0
N,45,N,2,48-02515,501,0
N,42,12,2,48-02510,501,0
N,39,16,2,48-02510,501,1
N,51,11,2,48-02101,501,0
5,45,15,2,48-02101,501,1
N,76,15,2,48-02515,501,0
N,66,10,2,48-02102,148,0
N,52,12,2,48-02515,395,0
N,72,6,2,48-02515,395,0
N,55,6,2,48-02510,501,0
2,77,N,2,48-02510,102,0
N,49,3,2,48-02101,501,0
N,44,N,2,48-02101,501,0
N,18,N,2,48-02101,501,0
N,16,N,2,48-02101,501,0
N,36,14,2,48-02101,400,0
N,37,11,2,48-02101,400,0
N,27,2,2,48-02102,373,0
N,27,11,2,48-02102,305,0
N,62,11,2,48-02102,293,0
N,60,4,2,48-02102,293,0
N,73,N,2,48-02510,379,0
N,78,N,2,48-02510,379,0
N,84,N,2,48-02507,219,0
5,72,4,2,48-02507,382,0
N,72,N,2,48-02510,253,0
N,61,14,2,48-02507,184,1
5,50,N,2,48-02101,501,0
4,48,N,2,48-02101,501,0
N,34,14,2,48-02510,501,0
N,32,10,2,48-02510,501,0
N,37,11,2,48-02516,403,0
N,39,11,2,48-02516,403,0
N,19,8,2,48-02516,403,0
N,63,N,2,48-02507,63,0
N,32,10,2,48-02507,217,0
N,33,4,2,48-02507,217,0
N,55,11,2,48-02102,501,0
N,84,N,2,48-02101,325,0
N,84,N,2,48-02101,325,0
N,64,8,2,48-02101,212,0
N,63,3,2,48-02101,369,0
N,28,9,2,48-02516,501,0
N,29,4,2,48-02516,501,1
N,68,10,2,48-02516,370,0
N,62,7,2,48-02516,370,0
N,50,N,2,48-02510,492,0
N,28,6,2,48-02510,492,0
N,75,12,2,48-02102,448,0
N,78,N,2,48-02102,448,0
N,57,5,2,48-02516,501,0
N,49,9,2,48-02510,501,1
N,40,7,2,48-02515,406,0
N,60,16,2,48-02101,501,0
N,64,7,2,48-02101,501,0
N,78,6,2,48-02515,391,0
N,53,12,2,48-02515,391,1
N,31,0,2,48-02515,391,1
N,65,9,2,48-02101,501,0
N,54,9,2,48-02101,501,0
N,47,4,2,48-02515,363,0
N,56,10,2,48-02101,208,0
N,62,N,2,48-02515,294,0
N,62,6,2,48-02515,294,0
N,84,N,2,48-02102,446,0
N,80,N,2,48-02102,446,0
N,59,6,2,48-02507,501,0
N,30,4,2,48-02102,262,1
N,31,3,2,48-02102,262,1
N,71,N,2,48-02510,501,0
N,66,3,2,48-02510,501,0
N,29,12,2,48-02515,501,0
N,84,N,1,48-02507,346,0
N,50,16,2,48-02101,448,0
N,70,8,2,48-02515,232,0
N,81,N,2,48-02102,59,0
N,73,N,2,48-02101,226,0
N,56,2,2,48-02102,397,0
N,48,12,2,48-02102,397,1
N,83,N,2,48-02102,397,0
N,74,N,2,48-02102,115,0
N,25,15,2,48-02102,115,0
N,25,7,2,48-02102,115,0
N,31,4,2,48-02102,340,0
N,38,4,2,48-02516,203,0
N,36,6,2,48-02516,203,1
N,17,N,2,48-02516,203,1
N,17,N,2,48-02516,203,1
N,16,N,2,48-02516,203,1
N,45,6,2,48-02507,112,0
N,72,10,2,48-02515,501,0
N,30,11,2,48-02515,501,0
N,45,N,2,48-02515,501,0
N,17,N,2,48-02515,501,0
N,77,N,2,48-02507,0,0
N,70,N,2,48-02510,197,0
N,41,N,2,48-02102,302,0
N,31,12,2,48-02507,183,0
N,32,4,2,48-02507,304,0
N,16,N,2,48-02507,183,0
N,42,2,2,48-02102,480,0
N,42,12,2,48-02102,480,0
N,19,6,2,48-02102,480,0
N,33,7,2,48-02516,501,0
N,28,10,2,48-02516,501,0
