PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02507,92,1,3,0,1,0,N,1,2,3731.1,N,N,4,23000.0,4,10,N,1,1,2,2,56,56
48-02102,12,1,N,0,9,1,4,1,1,450.9,N,N,2,N,N,106,N,2,2,2,2,73,73
48-02510,6,2,N,0,1,3,5,1,2,3092.4,N,N,3,N,N,106,N,2,2,2,2,47,44
48-02515,13,2,N,0,1,3,5,1,1,2134.8,N,N,3,N,N,106,N,2,2,2,2,40,40
48-02102,9,1,N,0,1,2,4,1,2,450.9,N,N,2,N,N,106,N,2,2,2,2,242,251
48-02510,19,2,N,0,1,3,3,1,1,3092.4,N,N,2,N,N,106,N,2,2,1,2,83,82
48-02515,45,2,N,0,1,0,5,1,2,2134.8,N,N,3,N,N,106,N,2,2,2,2,130,129
48-02507,40,2,1,0,1,2,2,1,1,3731.1,8770,15,5,13200.0,3,106,N,2,2,2,2,99,87
48-02507,53,2,1,0,1,2,2,1,1,3731.1,8770,15,5,13200.0,3,106,N,2,2,2,2,99,87
48-02102,49,1,6,0,1,0,7,1,1,450.9,N,N,4,40000.0,6,106,N,2,2,2,2,67,54
48-02102,56,1,6,0,1,0,2,1,1,450.9,N,N,4,40000.0,6,106,N,2,2,2,2,67,54
48-02101,53,2,6,0,1,0,2,1,1,357.4,N,N,4,11000.0,9,106,N,1,1,2,2,81,46
48-02507,56,2,4,0,2,0,2,1,1,3731.1,6670,1,5,34000.0,5,106,N,2,2,2,2,48,40
48-02516,66,2,1,0,1,0,2,1,1,1338.4,6870,9,9,7*1167,2,106,N,2,2,2,2,116,116
48-02516,67,2,1,0,1,0,2,1,1,1338.4,6870,9,9,7*1167,2,106,N,2,2,2,2,116,116
48-02515,71,2,4,0,9,N,4,1,1,2134.8,N,N,4,200000.0,3,106,N,2,2,2,2,70,69
48-02102,81,1,1,0,1,0,2,1,1,450.9,N,N,6,60000.0,8,106,N,2,1,2,2,63,62
48-02515,75,1,4,0,1,0,2,1,2,2134.8,N,N,10,0.0,3,106,N,2,2,2,2,59,40
48-02510,88,1,1,0,9,0,2,1,1,3092.4,N,N,10,33000.0,6,106,N,1,2,2,2,82,82
48-02102,12,2,N,1,8,0,6,1,2,450.9,N,N,N,N,N,107,N,2,2,2,2,50,50
48-02510,19,2,N,1,1,3,4,1,2,3092.4,N,N,3,N,N,107,N,2,2,2,2,47,44
48-02510,13,2,N,1,1,2,6,1,1,3092.4,N,N,3,N,N,108,N,2,2,2,2,71,72
48-02102,25,2,N,1,1,3,5,1,2,450.9,N,N,3,N,N,107,N,1,2,2,2,118,81
48-02510,16,2,6,0,1,1,4,1,1,3092.4,N,N,4,2000.0,1,107,N,2,2,2,2,48,48
48-02515,34,2,N,0,1,5,N,1,2,2134.8,N,N,3,60000.0,N,107,N,2,2,2,2,38,38
48-02507,29,1,4,2,2,0,4,1,1,3731.1,6080,1,5,33300.0,7,107,N,2,2,2,2,48,40
48-02101,66,1,1,0,1,2,N,1,2,357.4,6680,N,7,90000.0,8,107,N,2,2,2,2,46,46
48-02507,44,2,6,0,1,0,N,1,1,3731.1,9090,14,7,22000.0,4,107,N,2,2,2,2,44,44
48-02101,66,1,1,0,1,0,2,1,1,357.4,6870,9,9,0.0,0,107,N,1,1,2,2,121,98
48-02101,57,2,1,0,1,1,3,1,1,357.4,N,N,9,175000.0,9,108,N,2,2,2,2,169,169
48-02102,77,2,N,0,1,2,N,1,1,450.9,N,N,3,70000.0,N,107,N,2,2,2,2,88,89
48-02102,58,2,N,0,1,2,N,1,1,450.9,N,N,3,70000.0,N,107,N,2,2,2,2,88,89
48-02102,77,2,1,0,1,0,2,1,1,450.9,5593,6,9,39000.0,6,107,N,2,2,2,2,128,126
48-02515,69,1,4,0,1,0,6,1,1,2134.8,N,N,10,1800.0,4,107,N,2,2,2,2,59,40
48-02516,92,2,1,0,1,0,N,1,1,1338.4,8680,15,5,4000.0,6,107,N,2,2,2,2,92,92
48-02102,1,1,N,1,8,2,4,1,1,450.9,N,N,N,N,N,109,N,N,N,2,2,50,50
48-02515,6,1,N,0,6,3,6,1,1,2134.8,N,N,1,N,N,109,N,N,N,2,2,93,68
48-02515,8,1,N,1,1,1,2,1,2,2134.8,N,N,3,N,N,109,N,2,2,2,2,38,38
48-02515,17,1,N,1,1,5,4,1,1,2134.8,N,N,3,N,N,109,N,2,2,2,2,40,40
48-02507,14,1,6,1,2,0,4,1,2,3731.1,*101,6,7,N,2,*13,N,2,2,2,2,63,63
48-02510,43,2,6,1,1,0,6,1,1,3092.4,N,N,4,60000.0,8,109,N,2,2,2,2,48,48
48-02102,48,1,4,1,2,0,3,1,1,450.9,*207,12,4,16000.0,9,109,N,2,2,2,2,242,251
48-02516,50,2,1,1,1,0,2,1,2,1338.4,6870,9,9,85000.0,2,109,N,2,2,2,2,116,116
48-02102,67,2,1,0,2,0,2,1,1,450.9,8090,12,7,52000.0,7,109,N,2,2,2,2,47,44
48-02515,68,2,1,0,1,0,3,1,1,2134.8,N,N,4,17*306,N,109,N,2,1,2,2,78,79
48-02101,92,2,3,0,8,0,N,1,1,357.4,N,N,4,31*625,5,109,N,2,2,2,2,43,43
48-02510,75,1,3,0,1,0,N,1,1,3092.4,N,N,5,23000.0,4,109,N,1,1,1,2,87,73
48-02101,5,1,N,2,1,3,5,1,1,357.4,N,N,2,N,N,110,N,2,2,2,2,80,58
48-02510,15,1,N,2,6,3,6,1,2,3092.4,N,N,N,N,N,111,N,2,2,2,2,46,44
48-02102,25,1,N,1,1,2,6,1,2,450.9,N,N,3,80000.0,N,111,N,2,2,2,2,88,89
48-02102,20,1,N,1,1,2,4,1,2,450.9,N,N,3,60000.0,N,111,N,2,2,2,2,88,89
48-02101,41,1,N,1,1,1,3,1,1,357.4,N,N,3,75000.0,N,110,N,2,2,2,2,95,115
48-02101,66,2,1,0,9,0,3,1,1,357.4,6170,7,7,42000.0,6,110,N,2,2,2,2,75,37
48-02101,62,2,1,0,9,0,2,1,1,357.4,6170,7,7,41*773,6,111,N,2,1,2,2,75,37
48-02515,72,1,1,0,1,0,2,1,1,2134.8,N,N,5,32000.0,5,111,N,2,2,2,2,91,67
48-02515,73,2,1,0,1,0,2,1,1,2134.8,N,N,5,32000.0,5,111,N,2,2,2,2,91,67
48-02507,4,2,N,1,1,2,4,1,2,3731.1,N,N,1,N,N,113,N,N,N,2,2,264,275
48-02101,11,1,N,1,1,4,5,1,1,357.4,N,N,3,N,N,113,N,2,2,2,2,40,38
48-02102,11,2,N,0,1,1,5,1,1,450.9,N,N,3,N,N,113,N,2,2,2,2,44,44
48-02102,13,1,6,1,1,1,3,1,2,450.9,N,14,7,0.0,0,113,N,2,2,2,2,317,333
48-02507,16,2,6,0,8,2,3,1,2,3731.1,N,N,6,0.0,0,113,N,1,2,2,2,31,30
48-02515,13,1,6,0,1,1,4,1,2,2134.8,N,14,7,0.0,0,113,N,2,2,2,2,50,50
48-02102,19,1,6,0,1,0,6,1,1,450.9,8680,14,5,8000.0,2,113,N,2,2,2,2,156,155
48-02515,18,1,6,0,1,0,5,1,2,2134.8,8680,14,9,50000.0,2,113,N,2,2,2,2,39,35
48-02515,20,1,6,0,1,0,4,1,2,2134.8,8680,14,9,5000.0,2,113,N,2,2,2,2,39,35
48-02515,18,2,6,0,1,0,4,1,2,2134.8,8680,14,9,5000.0,2,113,N,2,2,2,2,39,35
48-02515,23,1,6,1,1,0,2,1,2,2134.8,8660,14,7,49000.0,6,113,N,2,2,2,2,48,48
48-02515,23,2,6,0,8,0,2,1,1,2134.8,5391,6,5,15000.0,3,113,N,2,2,2,2,84,82
48-02516,31,1,1,0,1,0,N,1,1,1338.4,6890,9,7,23000.0,4,113,N,2,2,2,2,72,77
48-02515,26,2,6,1,8,0,2,1,2,2134.8,8680,14,4,45000.0,6,113,N,2,2,2,2,16,16
48-02515,36,1,1,0,1,2,3,1,2,2134.8,770,11,5,9300.0,8,113,N,2,2,2,2,49,49
48-02507,30,1,4,0,1,0,6,1,2,3731.1,8590,15,5,20000.0,4,113,N,2,2,2,2,177,175
48-02516,43,2,4,0,1,0,4,1,1,1338.4,6390,7,7,34*679,5,113,N,2,2,2,2,82,93
48-02102,37,2,1,0,1,0,7,1,1,450.9,N,N,7,17*314,3,113,N,2,1,2,2,74,55
48-02515,57,1,1,0,1,0,2,1,1,2134.8,7380,11,7,0.0,9,113,N,2,2,2,2,49,49
48-02102,46,2,4,1,1,0,2,1,1,450.9,7860,N,7,0.0,1,113,N,2,2,2,2,53,53
48-02102,57,1,4,1,1,0,2,1,1,450.9,N,N,7,12000.0,0,113,N,2,2,2,2,53,53
48-02515,46,1,1,0,1,0,3,1,1,2134.8,5391,6,5,60000.0,8,113,N,2,2,2,2,19,19
48-02102,68,2,1,0,1,0,N,1,1,450.9,N,N,7,16000.0,3,113,N,2,2,2,2,74,55
48-02102,92,2,1,0,1,0,2,1,1,450.9,N,N,7,15700.0,3,113,N,2,2,2,2,74,55
48-02101,2,2,N,1,1,2,13,1,2,357.4,N,N,2,N,N,115,N,N,N,2,2,108,108
48-02507,13,2,N,0,1,3,5,1,2,3731.1,N,N,3,N,N,114,N,2,2,2,2,16,0
48-02507,13,2,N,0,1,0,7,1,2,3731.1,N,N,3,N,N,115,N,2,2,2,2,28,28
48-02507,13,2,6,0,1,0,5,1,1,3731.1,8680,14,5,N,2,115,N,2,2,2,2,23,23
48-02507,15,1,6,0,1,0,N,1,1,3731.1,N,N,5,0.0,0,114,N,2,2,2,2,24,24
48-02101,14,2,6,0,1,3,6,1,2,357.4,N,16,5,0.0,0,114,N,2,2,2,2,93,93
48-02507,17,1,6,0,1,0,5,1,1,3731.1,8680,14,5,82000.0,2,114,N,2,2,2,2,23,23
48-02507,14,1,6,0,1,0,3,1,1,3731.1,8680,14,5,25000.0,4,114,N,2,2,2,2,129,129
48-02515,29,1,1,0,1,0,N,1,1,2134.8,8780,14,7,38000.0,6,114,N,2,2,2,2,71,47
48-02507,16,2,4,0,1,0,5,1,1,3731.1,8680,14,5,77000.0,8,114,N,2,2,2,2,79,57
48-02102,36,1,1,0,1,3,N,1,1,450.9,N,N,7,0.0,0,115,N,2,1,2,2,14,14
48-02507,28,1,1,0,1,3,4,1,2,3731.1,7390,11,9,10000.0,9,115,N,2,2,2,2,99,98
48-02102,47,2,1,0,1,1,3,1,1,450.9,6870,9,9,0.0,0,115,N,2,2,2,2,251,179
48-02515,35,1,1,0,1,0,2,1,2,2134.8,8680,14,5,8400.0,2,114,N,2,2,2,2,75,76
48-02507,76,2,1,0,1,0,2,1,1,3731.1,N,N,5,33000.0,5,115,N,2,2,2,1,215,162
48-02515,67,1,1,0,1,0,3,1,1,2134.8,5391,6,7,47000.0,6,114,N,2,2,2,2,200,206
48-02515,2,1,N,1,1,2,7,1,1,2134.8,N,N,N,N,N,116,N,N,N,2,2,79,0
48-02102,5,2,N,0,1,0,4,1,1,450.9,N,N,N,N,N,116,N,N,N,2,2,13,12
48-02101,10,2,N,0,9,2,4,1,1,357.4,N,N,3,N,N,116,N,2,2,2,2,172,169
48-02102,15,1,N,2,1,0,3,1,1,450.9,N,N,3,N,N,116,N,2,2,2,2,89,89
48-02510,12,1,N,0,1,5,4,1,1,3092.4,N,N,3,N,N,116,N,2,2,2,2,115,70
48-02102,17,2,N,0,1,2,3,1,2,450.9,N,N,3,N,N,117,N,2,2,2,2,281,293
48-02515,15,1,6,0,1,4,5,1,2,2134.8,N,N,4,0.0,0,116,N,2,2,2,2,105,83
48-02101,20,2,6,1,1,2,7,1,2,357.4,N,N,4,0.0,0,116,N,2,2,1,2,144,145
48-02516,22,2,6,0,1,0,4,1,2,1338.4,N,N,4,15000.0,3,117,N,2,2,2,2,281,302
48-02516,22,2,2,0,1,0,N,1,1,1338.4,N,N,5,30000.0,5,116,N,2,2,2,2,109,72
48-02515,38,2,4,0,1,0,6,1,1,2134.8,7860,11,9,*1055,8,116,5,2,2,2,2,10,10
48-02510,23,2,1,0,1,2,4,1,1,3092.4,N,N,10,35000.0,1,117,N,2,2,2,2,58,46
48-02515,39,2,1,1,1,3,4,1,2,2134.8,5580,6,9,80000.0,3,116,N,2,2,2,2,94,94
48-02510,37,2,1,0,1,2,4,1,1,3092.4,N,N,10,35000.0,1,117,N,2,2,2,2,58,46
48-02102,51,2,3,0,1,N,N,1,1,450.9,6870,N,5,80000.0,1,116,N,2,2,2,1,75,75
48-02515,61,1,4,0,1,0,3,1,1,2134.8,2980,4,9,*103,9,116,N,1,1,2,2,44,45
48-02510,61,1,1,0,1,1,2,1,2,3092.4,N,N,5,46*853,9,116,N,2,2,2,2,15,16
48-02101,61,1,1,0,1,0,N,1,2,357.4,4380,5,9,48000.0,6,117,N,2,2,2,2,11,12
48-02515,73,2,3,0,1,11,4,3,0,2134.8,N,N,5,7*1197,2,116,N,2,2,2,2,100,103
48-02515,82,2,3,0,1,11,4,3,0,2134.8,N,N,5,7*1197,2,117,N,2,2,2,2,100,103
48-02516,1,2,N,0,1,1,2,1,2,1338.4,N,N,N,N,N,118,N,N,N,2,2,209,207
48-02102,1,1,N,1,1,2,4,1,1,450.9,N,N,N,N,N,118,N,N,N,2,2,39,38
48-02102,4,1,N,0,1,1,5,1,1,450.9,N,N,N,N,N,118,N,N,N,2,2,40,40
48-02516,11,1,N,1,9,2,3,1,1,1338.4,N,N,3,N,N,118,N,2,2,2,2,44,45
48-02101,5,2,N,1,1,5,6,1,1,357.4,N,N,2,N,N,119,N,2,2,2,2,21,19
48-02516,11,1,N,1,1,4,4,1,1,1338.4,N,N,3,N,N,118,N,2,2,2,2,56,61
48-02515,8,1,N,1,8,1,2,1,2,2134.8,N,N,3,N,N,118,N,2,2,2,2,240,243
48-02102,17,1,N,1,1,2,13,1,1,450.9,N,N,1,N,N,118,N,1,2,2,2,81,93
48-02515,11,2,N,1,8,2,4,1,2,2134.8,N,N,3,N,N,118,N,2,2,2,2,240,243
48-02101,17,1,N,1,1,2,5,1,1,357.4,N,N,4,N,N,119,N,2,2,2,2,133,81
48-02102,12,1,N,1,1,2,2,1,1,450.9,N,N,3,N,N,118,N,2,2,2,2,281,293
48-02101,22,2,N,1,1,2,4,1,1,357.4,N,N,4,N,N,118,N,2,2,2,2,133,81
48-02516,16,2,6,0,1,3,5,1,1,1338.4,N,N,4,0.0,0,118,N,1,2,2,2,81,81
48-02102,22,2,6,1,1,1,3,1,2,450.9,N,N,4,0.0,0,118,N,2,2,2,2,60,60
48-02515,23,2,6,0,9,1,5,1,2,2134.8,5391,6,5,20000.0,4,118,N,2,2,2,2,39,36
48-02507,23,1,1,0,1,1,N,1,2,3731.1,5593,6,9,0.0,0,118,N,2,2,2,2,56,56
48-02515,26,2,1,0,1,0,2,1,2,2134.8,*235,15,7,50000.0,7,118,N,2,2,2,2,44,45
48-02102,23,1,1,0,1,1,6,1,1,450.9,N,N,5,30000.0,4,118,N,2,2,2,2,35,73
48-02516,27,1,1,0,1,4,6,1,2,1338.4,N,N,9,0.0,N,118,N,2,2,2,2,59,39
48-02101,23,2,1,0,1,3,4,1,1,357.4,N,N,7,0.0,0,118,N,2,2,2,2,21,24
48-02515,32,1,1,0,1,3,5,1,2,2134.8,9470,15,7,30000.0,5,119,N,2,2,2,2,31,0
48-02102,27,2,1,1,1,0,6,1,1,450.9,9470,N,9,43*804,6,118,N,2,2,2,2,77,77
48-02510,37,2,1,0,1,0,2,1,1,3092.4,N,N,5,30000.0,5,118,5,2,2,2,2,15,16
48-02101,31,2,1,1,1,0,4,1,1,357.4,N,N,5,13400*166,3,118,N,2,2,2,1,95,101
48-02515,45,1,1,1,1,1,N,1,1,2134.8,N,N,5,120000.0,0,118,N,2,2,2,2,63,44
48-02507,32,2,1,1,1,0,2,1,1,3731.1,N,N,7,48000.0,6,118,2,2,2,2,2,40,47
48-02516,56,1,4,1,1,0,2,1,1,1338.4,N,N,5,73000.0,8,118,N,2,2,2,2,17,17
48-02515,41,2,3,1,1,0,2,1,1,2134.8,N,N,3,28*568,5,118,5,2,2,2,2,86,56
48-02102,68,1,1,0,1,0,N,1,2,450.9,N,N,5,13800.0,9,118,N,2,2,2,1,213,271
48-02102,61,1,1,0,1,0,2,1,1,450.9,N,N,7,483000.0,6,118,N,2,2,2,2,49,59
48-02516,81,2,4,1,1,N,2,1,1,1338.4,N,N,7,84000.0,2,118,N,1,2,2,2,169,195
48-02515,70,2,3,0,1,0,N,1,2,2134.8,N,N,5,0.0,3,118,N,1,1,1,2,100,103
48-02102,2,1,N,1,6,1,3,1,1,450.9,N,N,1,N,N,121,N,N,N,2,2,61,48
48-02102,1,1,N,0,1,2,5,1,1,450.9,N,N,N,N,N,122,N,N,N,2,2,69,68
48-02515,3,2,N,1,1,3,5,1,1,2134.8,N,N,N,N,N,121,N,N,N,2,2,38,38
48-02101,3,1,N,0,1,2,4,1,1,357.4,N,N,2,N,N,121,N,N,N,2,2,53,46
48-02515,4,1,N,0,1,1,4,1,1,2134.8,N,N,2,N,N,121,N,N,N,2,2,14,15
48-02510,3,1,N,0,1,2,5,1,1,3092.4,N,N,2,N,N,122,N,N,N,2,2,57,54
48-02515,6,2,N,1,1,3,4,1,1,2134.8,N,N,3,N,N,124,N,2,2,2,2,166,103
48-02515,3,1,N,0,1,1,4,1,1,2134.8,N,N,3,N,N,124,N,2,2,2,2,44,45
48-02515,9,1,N,1,1,0,4,1,2,2134.8,N,N,3,N,N,120,N,2,2,2,2,166,103
48-02102,4,2,N,0,1,3,3,1,1,450.9,N,N,3,N,N,121,N,2,2,2,2,277,271
48-02102,9,1,N,1,1,3,3,1,1,450.9,N,N,3,N,N,122,N,1,2,2,2,14,21
48-02101,4,1,N,1,1,1,6,1,1,357.4,N,N,4,N,N,123,N,2,2,2,2,183,182
48-02102,11,2,N,0,1,2,4,1,2,450.9,N,N,3,N,N,121,N,2,2,2,2,277,271
48-02515,5,1,N,1,1,3,5,1,1,2134.8,N,N,3,N,N,124,N,2,2,2,2,64,39
48-02510,12,1,N,1,8,3,6,1,1,3092.4,N,N,3,N,N,121,N,2,2,2,2,61,61
48-02102,9,1,N,1,8,2,3,1,1,450.9,N,N,3,N,N,126,N,2,2,2,2,39,41
48-02101,14,2,6,1,1,0,4,1,2,357.4,N,16,5,N,2,121,N,2,2,2,2,88,87
48-02102,11,1,6,1,1,3,4,1,1,450.9,4971,6,7,0.0,0,124,N,2,2,2,2,35,36
48-02102,16,2,6,1,8,1,5,1,1,450.9,N,N,4,0.0,0,121,N,2,2,2,2,75,75
48-02102,13,1,6,1,1,2,6,1,1,450.9,N,N,4,0.0,0,125,N,2,2,2,2,39,38
48-02510,17,1,6,1,1,1,5,1,2,3092.4,6170,N,4,0.0,1,125,N,2,2,2,2,137,94
48-02515,15,2,6,0,1,0,5,1,2,2134.8,*185,11,7,0.0,0,121,N,2,2,2,2,83,82
48-02101,20,2,6,1,1,0,4,1,2,357.4,9920,16,5,*597,1,121,N,2,2,2,2,88,87
48-02102,16,1,1,0,1,2,4,1,1,450.9,N,N,5,51000.0,7,125,N,2,2,2,2,19,19
48-02507,21,2,6,0,1,0,4,1,2,3731.1,N,14,7,0.0,0,122,N,1,2,2,1,185,184
48-02507,17,1,6,1,1,0,3,1,2,3731.1,8680,14,5,25000.0,4,123,N,2,2,2,2,28,26
48-02516,26,2,1,1,1,0,2,1,2,1338.4,6991,N,5,21300.0,4,121,N,1,2,2,2,274,273
48-02507,18,2,4,1,1,0,4,1,1,3731.1,7490,1,5,30000.0,5,124,N,2,2,2,2,10,0
48-02515,27,2,1,0,1,3,3,1,2,2134.8,9160,15,9,30000.0,5,120,N,2,2,2,2,50,47
48-02102,20,1,1,0,1,0,5,1,1,450.9,5070,6,7,0.0,9,124,N,2,2,2,2,66,71
48-02516,30,2,4,1,1,0,3,1,1,1338.4,6890,9,7,35000.0,6,124,N,2,2,2,2,78,78
48-02515,26,1,4,0,1,0,4,1,1,2134.8,2880,4,7,24000.0,4,121,N,2,2,2,2,57,57
48-02507,34,1,6,0,1,0,6,1,2,3731.1,770,3,7,46000.0,6,120,N,2,2,2,2,65,65
48-02515,27,1,6,0,1,0,N,1,1,2134.8,N,N,4,25000.0,4,124,N,2,2,2,2,50,50
48-02101,35,1,1,0,1,0,6,1,2,357.4,3990,5,10,60000.0,8,122,N,2,2,2,2,31,31
48-02515,28,2,6,0,1,1,5,1,2,2134.8,8680,11,7,59000.0,1,120,N,2,2,2,2,83,82
48-02515,36,2,6,0,1,1,5,1,2,2134.8,8680,11,7,59000.0,1,120,N,2,2,2,2,83,82
48-02102,34,2,4,1,1,0,2,1,1,450.9,N,N,6,90000.0,8,120,N,2,2,2,2,50,0
48-02102,37,2,4,1,1,N,2,1,2,450.9,N,N,4,0.0,0,124,N,2,2,2,2,89,89
48-02516,36,2,3,0,1,0,2,1,1,1338.4,*222,15,9,22000.0,5,120,N,2,2,2,1,59,39
48-02102,38,1,1,1,1,0,3,1,2,450.9,N,N,5,30000.0,5,124,N,2,2,2,2,66,66
48-02101,37,2,6,0,1,0,2,1,1,357.4,8870,13,9,14400.0,3,124,N,2,2,2,2,462,280
48-02507,43,1,4,0,1,2,5,1,2,3731.1,8680,14,7,13100.0,3,121,N,2,2,2,2,30,31
48-02516,37,2,4,0,1,0,4,1,1,1338.4,6770,9,4,29000.0,5,124,N,2,2,2,2,421,366
48-02102,45,1,1,1,1,0,N,1,2,450.9,*110,6,7,9000.0,8,122,N,2,2,2,2,90,117
48-02102,41,2,1,0,1,1,N,1,1,450.9,N,N,8,0.0,0,124,N,2,2,2,1,67,91
48-02102,52,2,6,0,1,0,3,1,1,450.9,8170,13,5,37000.0,2,120,N,2,2,2,2,75,61
48-02101,43,2,3,1,1,0,4,1,1,357.4,8370,14,6,80000.0,2,126,N,2,2,2,1,114,70
48-02102,55,2,6,1,1,0,N,1,1,450.9,8170,13,5,39000.0,2,120,N,2,2,2,2,75,61
48-02102,45,2,6,1,1,0,N,1,1,450.9,8170,13,5,39000.0,2,124,N,2,2,2,2,75,61
48-02515,55,2,1,0,1,0,2,1,2,2134.8,N,N,7,2400.0,9,124,N,2,2,2,2,46,46
48-02102,48,1,1,1,1,0,2,1,1,450.9,N,N,9,40000.0,6,120,N,2,2,2,1,10,8
48-02515,60,1,4,0,1,0,2,1,2,2134.8,9470,N,10,60000.0,9,124,N,2,1,2,2,126,132
48-02102,61,1,1,0,1,0,N,1,1,450.9,9470,N,8,50000.0,7,124,2,1,1,2,2,317,333
48-02507,61,1,1,0,1,0,2,1,1,3731.1,5080,6,9,483000.0,9,124,N,2,2,2,2,82,82
48-02507,67,1,1,0,1,0,2,1,1,3731.1,5275,6,9,483000.0,9,122,N,2,2,2,2,82,82
48-02102,66,2,1,0,1,0,2,1,1,450.9,*110,6,7,62000.0,8,120,N,2,2,2,2,90,117
48-02102,68,2,1,0,1,0,2,1,1,450.9,*110,6,7,8400.0,8,124,N,2,2,2,2,90,117
48-02507,66,1,1,0,1,0,2,1,1,3731.1,5275,6,9,483000.0,9,124,N,2,2,2,2,82,82
48-02102,69,2,1,0,1,0,3,1,1,450.9,7860,N,8,0.0,1,126,N,2,2,2,2,71,71
48-02102,67,2,1,0,1,0,3,1,1,450.9,N,N,8,10900.0,0,121,N,2,2,2,2,71,71
48-02102,70,2,1,0,1,0,2,1,1,450.9,N,N,9,40000.0,6,124,N,2,2,2,2,71,0
48-02515,70,2,1,0,1,0,2,1,2,2134.8,N,N,7,15400.0,9,121,N,2,2,2,2,72,51
48-02102,82,1,1,0,1,0,2,1,2,450.9,N,N,7,9200.0,2,121,N,2,1,2,1,100,100
48-02102,71,1,1,0,1,0,2,1,2,450.9,9470,N,7,73000.0,8,121,N,2,2,2,2,308,188
48-02510,85,2,1,0,8,0,2,1,1,3092.4,7071,10,11,8*1236,2,124,N,2,2,2,2,115,132
48-02515,81,1,1,0,1,0,N,1,2,2134.8,N,N,7,2*535,5,121,N,1,1,2,2,72,51
48-02102,92,2,3,0,1,0,N,1,2,450.9,N,N,4,12000.0,3,124,N,1,1,2,2,16,16
48-02102,92,1,3,0,1,0,N,1,1,450.9,N,N,7,23000.0,5,121,N,1,1,2,2,60,60
48-02101,3,1,N,1,1,2,5,1,2,357.4,N,N,2,N,N,131,N,N,N,2,2,45,44
48-02510,1,1,N,0,1,4,6,1,2,3092.4,N,N,N,N,N,131,N,N,N,2,2,52,58
48-02516,4,1,N,1,9,3,5,1,2,1338.4,N,N,1,N,N,132,N,N,N,2,2,21,21
48-02507,3,1,N,0,1,3,5,1,2,3731.1,N,N,3,N,N,129,N,2,2,2,2,71,70
48-02101,6,1,N,0,9,3,4,1,2,357.4,N,N,2,N,N,131,N,2,2,2,2,96,96
48-02510,4,2,N,0,1,3,5,1,2,3092.4,N,N,3,N,N,127,N,1,2,1,2,94,94
48-02507,8,2,N,0,1,6,6,1,2,3731.1,N,N,3,N,N,1*36,N,2,2,2,2,315,213
48-02516,4,1,N,0,1,2,4,1,1,1338.4,N,N,3,N,N,131,N,2,2,2,2,241,238
48-02102,9,1,N,1,1,2,5,1,2,450.9,N,N,3,N,N,129,N,2,2,2,2,127,104
48-02102,5,1,6,1,1,2,5,1,1,450.9,N,N,3,0.0,0,13,N,2,2,2,2,53,53
48-02102,10,1,N,1,1,4,4,1,1,450.9,N,N,3,N,N,129,N,2,2,2,2,19,19
48-02101,5,2,N,0,1,1,3,1,1,357.4,N,N,3,N,N,132,N,2,2,2,2,262,230
48-02101,15,2,6,1,1,4,6,1,1,357.4,N,N,4,0.0,0,129,N,2,2,2,2,18,16
48-02507,8,1,6,0,1,3,3,1,1,3731.1,N,N,4,50000.0,2,131,N,2,2,2,2,82,69
48-02515,17,2,6,0,1,0,5,1,2,2134.8,5381,6,5,0.0,0,132,N,2,2,2,2,62,43
48-02101,9,1,6,0,1,0,3,1,2,357.4,N,N,7,0.0,0,12*33,N,1,2,2,2,55,55
48-02516,19,1,6,0,1,2,2,1,2,1338.4,N,N,6,0.0,0,129,N,2,2,2,2,241,238
48-02515,9,2,1,0,8,0,2,1,2,2134.8,N,N,10,34*677,5,12*33,N,2,2,1,2,79,0
48-02510,30,2,4,0,1,0,6,1,2,3092.4,4971,6,7,38000.0,6,129,N,2,2,2,2,55,56
48-02510,10,2,4,0,1,0,4,1,2,3092.4,4971,6,7,39000.0,5,12*33,N,2,2,2,2,55,56
48-02101,37,1,1,0,1,2,4,1,2,357.4,6970,9,9,150000.0,9,129,N,2,2,2,2,93,149
48-02507,11,1,6,0,1,1,6,1,2,3731.1,N,N,5,24000.0,4,12*33,N,2,2,2,2,86,86
48-02507,37,1,6,1,1,0,4,1,2,3731.1,7390,3,5,100000.0,9,132,N,2,2,2,2,301,175
48-02102,15,1,4,2,1,0,4,1,2,450.9,N,N,8,61*1048,7,13,N,2,2,2,2,17,16
48-02507,38,1,1,1,1,2,2,1,1,3731.1,770,3,5,85000.0,7,131,N,2,2,2,2,129,106
48-02101,26,1,1,0,1,2,6,1,2,357.4,770,9,9,0.0,0,129,N,2,2,2,2,93,149
48-02101,40,2,1,0,1,2,2,1,2,357.4,770,9,9,0.0,0,129,N,2,2,2,2,93,149
48-02507,27,1,4,0,1,0,3,1,2,3731.1,7870,11,10,60000.0,7,131,N,2,2,1,2,326,316
48-02510,45,2,4,0,1,0,3,1,2,3092.4,N,N,6,24*487,4,132,N,2,2,2,2,51,61
48-02507,31,2,2,4,1,1,4,1,2,3731.1,6770,7,5,24000.0,4,131,N,2,2,2,2,83,84
48-02101,47,2,1,4,1,1,N,1,2,357.4,N,N,5,0.0,0,132,N,2,2,2,2,22,24
