PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02102,2,1,N,1,1,2,4,1,1,450.9,N,N,2,N,N,226,N,N,2,2,2,130,125
48-02102,2,1,N,0,1,2,4,1,2,450.9,N,N,N,N,N,465,N,N,2,2,2,147,152
48-02510,2,2,N,0,1,3,4,1,1,3092.4,N,N,N,N,N,81,N,N,N,2,2,38,37
48-02507,2,1,N,0,1,2,4,1,1,3731.1,N,N,N,N,N,235,N,N,N,2,2,98,98
48-02101,2,1,N,1,1,0,5,1,1,357.4,N,N,N,N,N,374,N,N,2,2,2,107,107
48-02101,2,2,N,1,6,2,4,1,1,357.4,N,N,N,N,N,395,N,N,2,2,2,94,99
48-02507,2,1,N,1,1,2,4,1,1,3731.1,N,N,N,N,N,395,N,N,N,2,2,49,49
48-02102,2,1,N,1,1,1,3,1,2,450.9,N,N,N,N,N,447,N,N,2,2,2,8,8
48-02515,2,2,N,1,1,1,3,1,1,2134.8,N,N,N,N,N,501,N,N,2,2,2,40,40
48-02101,2,1,N,0,1,3,5,1,1,357.4,N,N,N,N,N,501,N,N,2,2,2,40,38
48-02101,2,2,N,1,1,3,6,1,1,357.4,N,N,N,N,N,449,N,N,N,2,2,76,94
48-02510,2,2,N,1,2,3,5,1,1,3092.4,N,N,N,N,N,75,N,N,2,2,2,40,43
48-02510,2,1,N,0,1,4,6,1,1,3092.4,N,N,N,N,N,248,N,N,2,2,2,51,69
48-02101,2,1,N,0,1,2,4,1,2,357.4,N,N,N,N,N,501,N,N,2,2,2,129,75
48-02102,2,2,N,0,1,3,5,1,1,450.9,N,N,N,N,N,292,N,N,2,2,2,7,7
48-02516,2,1,N,1,1,3,5,1,2,1338.4,N,N,N,N,N,501,N,N,2,2,2,135,96
48-02101,2,2,N,0,1,2,4,1,2,357.4,N,N,N,N,N,395,N,N,2,2,2,51,55
48-02507,2,1,N,0,1,3,5,1,1,3731.1,N,N,N,N,N,501,N,N,N,2,2,39,39
48-02515,2,2,N,0,1,4,6,1,1,2134.8,N,N,N,N,N,81,N,N,N,2,2,50,49
48-02507,2,1,N,0,1,2,3,1,1,3731.1,N,N,N,N,N,115,N,N,2,2,2,233,185
48-02101,2,1,N,1,1,3,5,1,2,357.4,N,N,1,N,N,411,N,N,N,2,2,35,27
48-02516,2,2,N,1,1,3,5,1,1,1338.4,N,N,N,N,N,501,N,N,2,2,2,89,90
48-02516,2,2,N,0,1,1,3,1,2,1338.4,N,N,N,N,N,367,N,N,N,2,2,240,243
48-02510,2,1,N,0,1,1,3,1,1,3092.4,N,N,N,N,N,171,N,N,N,2,2,91,91
48-02101,2,1,N,1,1,3,5,3,0,357.4,N,N,8,22000.0,N,284,N,2,2,2,2,41,27
48-02510,2,1,N,0,1,0,7,1,1,3092.4,N,N,N,N,N,348,N,N,N,2,2,77,78
48-02102,2,1,N,0,1,1,3,1,2,450.9,N,N,N,N,N,426,N,N,2,2,2,115,115
48-02510,2,1,N,0,1,1,3,1,2,3092.4,N,N,N,N,N,440,N,N,2,2,2,106,95
48-02510,2,1,N,1,8,3,5,1,1,3092.4,N,N,2,N,N,501,N,N,2,2,2,51,52
48-02510,2,1,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,395,N,N,2,2,2,48,48
48-02101,2,1,N,0,1,1,4,1,1,357.4,N,N,1,N,N,253,N,N,2,2,2,117,117
48-02102,2,2,N,1,1,1,3,1,1,450.9,N,N,N,N,N,474,N,N,2,2,2,121,103
48-02510,2,1,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,194,N,N,N,2,2,76,70
48-02507,2,2,N,0,2,0,3,1,1,3731.1,N,N,N,N,N,64,N,N,2,2,2,80,78
48-02510,2,2,N,0,1,1,3,1,1,3092.4,N,N,N,N,N,210,N,N,2,2,2,107,96
48-02516,3,2,N,0,1,7,8,1,2,1338.4,N,N,3,N,N,182,N,2,2,2,2,82,82
48-02101,2,1,N,0,1,1,5,1,1,357.4,N,N,1,N,N,194,N,N,2,2,2,78,88
48-02515,3,1,N,0,8,0,6,1,1,2134.8,N,N,2,N,N,127,N,N,2,2,2,67,55
48-02515,2,1,N,0,1,5,7,1,1,2134.8,N,N,1,N,N,0,N,N,N,2,2,241,236
48-02516,3,2,N,1,1,4,6,1,2,1338.4,N,N,1,N,N,257,N,N,2,2,2,176,156
48-02102,2,1,N,4,1,1,3,1,1,450.9,N,N,1,N,N,N,N,N,2,2,2,51,43
48-02102,3,1,N,0,1,3,5,1,1,450.9,N,N,2,N,N,209,N,N,N,2,2,66,55
48-02102,2,2,N,1,1,1,3,1,1,450.9,N,N,N,N,N,21,N,N,2,2,2,87,106
48-02510,3,1,N,0,1,2,4,1,1,3092.4,N,N,2,N,N,501,N,N,2,2,2,76,71
48-02101,2,1,N,4,1,1,3,1,1,357.4,N,N,2,N,N,86,N,N,2,2,2,281,307
48-02102,3,1,N,0,1,4,6,1,2,450.9,N,N,N,N,N,86,N,N,N,2,2,12,12
48-02510,3,1,N,0,1,2,4,1,1,3092.4,N,N,1,N,N,194,N,N,2,2,2,61,60
48-02102,3,2,N,0,9,2,4,1,2,450.9,N,N,1,N,N,501,N,N,N,2,2,39,38
48-02102,3,1,N,0,1,1,3,1,1,450.9,N,N,3,N,N,304,N,2,N,2,2,39,40
48-02515,3,1,N,0,1,2,4,1,1,2134.8,N,N,1,N,N,56,N,N,2,2,2,49,49
48-02515,3,2,6,0,1,1,3,1,1,2134.8,8680,14,4,300.0,1,190,N,2,2,2,2,38,38
48-02101,3,2,N,0,1,0,7,1,1,357.4,N,N,2,N,N,348,N,N,N,2,2,84,167
48-02515,3,1,N,0,1,1,3,1,1,2134.8,N,N,2,N,N,N,N,2,2,2,2,80,59
48-02516,3,2,N,0,1,2,6,1,1,1338.4,N,N,2,N,N,501,N,N,2,2,2,18,16
48-02507,3,1,N,0,1,1,3,1,1,3731.1,N,N,2,N,N,174,N,N,2,2,2,150,141
48-02102,3,2,N,0,6,4,6,1,2,450.9,N,N,1,N,N,106,N,N,2,2,2,237,198
48-02102,3,1,N,1,1,2,4,1,1,450.9,N,N,2,N,N,501,N,N,N,2,2,169,169
48-02516,3,1,N,0,8,3,5,1,2,1338.4,N,N,1,N,N,209,N,N,2,2,2,294,269
48-02515,3,2,N,0,1,2,4,1,1,2134.8,N,N,2,N,N,226,N,N,2,2,2,191,192
48-02101,3,2,N,0,1,4,6,1,1,357.4,N,N,1,N,N,317,N,N,2,2,2,81,68
48-02516,3,1,N,2,9,3,6,1,1,1338.4,N,N,2,N,N,311,N,N,N,2,2,92,71
48-02510,3,1,N,0,1,4,6,1,2,3092.4,N,N,1,N,N,89,N,N,2,2,2,59,58
48-02515,3,1,N,0,1,3,5,1,2,2134.8,N,N,N,N,N,501,N,N,2,2,2,60,59
48-02510,3,1,N,0,1,3,5,1,1,3092.4,N,N,1,N,N,501,N,N,2,2,2,54,54
48-02515,3,1,N,0,1,3,5,1,1,2134.8,N,N,1,N,N,210,N,N,N,2,2,46,46
48-02515,3,2,N,0,1,1,3,1,1,2134.8,N,N,N,N,N,378,N,N,N,2,2,70,52
48-02516,3,2,N,0,1,4,6,1,1,1338.4,N,N,2,N,N,264,N,2,2,2,2,77,77
48-02515,3,1,N,0,1,2,4,1,1,2134.8,N,N,1,N,N,468,N,N,2,2,2,49,49
48-02510,3,1,N,1,1,3,5,1,1,3092.4,N,N,1,N,N,501,N,N,N,2,2,143,85
48-02510,3,2,N,0,1,4,6,1,2,3092.4,N,N,1,N,N,127,N,N,2,2,2,100,61
48-02102,3,2,N,4,9,2,4,1,1,450.9,N,N,1,N,N,395,N,N,N,2,2,35,35
48-02516,3,1,N,4,1,2,4,1,1,1338.4,N,N,1,N,N,501,N,N,2,2,2,71,87
48-02516,3,1,N,0,1,3,5,1,1,1338.4,N,N,2,N,N,209,N,N,2,2,2,18,19
48-02102,3,1,N,1,1,3,5,1,1,450.9,N,N,1,N,N,501,N,N,N,2,2,52,55
48-02510,3,2,N,0,1,6,7,1,1,3092.4,N,N,2,N,N,0,N,N,N,2,2,96,96
48-02102,3,2,N,0,1,1,3,1,1,450.9,N,N,1,N,N,304,N,N,2,2,2,56,71
48-02102,3,1,N,0,1,1,3,1,2,450.9,N,N,1,N,N,372,N,N,N,2,2,281,285
48-02510,3,1,N,0,1,6,7,1,1,3092.4,N,N,1,N,N,0,N,N,2,2,2,75,75
48-02101,3,2,N,0,1,2,4,1,1,357.4,N,N,2,N,N,465,N,N,N,2,2,50,50
48-02510,3,1,N,0,1,2,4,1,1,3092.4,N,N,1,N,N,252,N,N,2,2,2,51,52
48-02101,3,1,N,0,1,3,5,1,1,357.4,N,N,N,N,N,331,N,N,2,2,2,50,50
48-02507,3,2,N,0,1,3,5,1,1,3731.1,N,N,1,N,N,501,N,N,2,2,2,89,66
48-02101,3,1,N,0,1,1,3,1,2,357.4,N,N,N,N,N,375,N,N,2,2,2,18,19
48-02507,3,2,N,0,1,3,5,1,2,3731.1,N,N,3,N,N,121,N,2,2,2,2,49,49
48-02515,3,2,N,0,2,1,3,1,1,2134.8,N,N,1,N,N,175,N,N,2,2,2,309,285
48-02515,3,2,N,0,1,2,4,1,1,2134.8,N,N,1,N,N,251,N,N,2,2,2,94,61
48-02101,3,2,N,0,1,0,3,1,1,357.4,N,N,1,N,N,247,N,N,2,2,2,111,111
48-02101,3,1,N,1,1,3,5,1,1,357.4,N,N,1,N,N,224,N,N,N,2,2,63,63
48-02510,3,1,N,1,1,1,3,1,1,3092.4,N,N,N,N,N,501,N,N,2,2,2,55,44
48-02101,3,1,N,0,1,3,5,1,1,357.4,N,N,2,N,N,501,N,N,2,2,2,133,135
48-02516,3,2,N,0,6,3,5,1,1,1338.4,N,N,2,N,N,251,N,N,2,2,2,18,24
48-02516,3,1,N,0,1,3,5,1,1,1338.4,N,N,1,N,N,210,N,N,2,2,2,84,84
48-02515,3,1,N,1,1,3,6,1,1,2134.8,N,N,N,N,N,13,N,N,N,2,2,350,382
48-02516,3,2,N,0,1,4,6,1,1,1338.4,N,N,2,N,N,326,N,N,N,2,2,120,79
48-02101,3,1,N,0,1,2,4,1,1,357.4,N,N,1,N,N,501,N,N,2,2,2,71,71
48-02101,3,2,N,0,1,4,6,1,1,357.4,N,N,1,N,N,260,N,2,2,2,2,130,117
48-02516,3,1,N,0,1,3,6,1,1,1338.4,N,N,2,N,N,317,N,N,N,2,2,86,86
48-02510,3,2,N,0,1,3,5,1,1,3092.4,N,N,1,N,N,317,N,N,2,2,2,119,107
48-02101,3,2,N,0,6,3,5,1,1,357.4,N,N,2,N,N,249,N,2,2,2,2,130,114
48-02515,3,2,N,0,1,3,5,1,1,2134.8,N,N,1,N,N,132,N,N,2,2,2,94,0
48-02507,3,1,N,0,1,1,3,1,1,3731.1,N,N,2,N,N,64,N,N,N,2,2,105,106
48-02102,3,1,N,1,1,2,4,1,2,450.9,N,N,1,N,N,501,N,N,2,2,2,214,271
48-02515,3,1,N,0,1,1,3,1,1,2134.8,N,N,2,N,N,414,N,2,N,2,2,118,120
48-02102,3,2,N,1,1,2,4,1,2,450.9,N,N,2,N,N,324,N,N,2,2,2,55,92
48-02515,3,1,N,0,1,1,3,1,1,2134.8,N,N,3,N,N,305,N,1,2,2,2,71,49
48-02515,3,1,N,0,1,3,5,1,1,2134.8,N,N,N,N,N,75,N,N,2,2,2,24,24
48-02515,3,2,N,0,1,3,5,1,1,2134.8,N,N,3,N,N,213,N,2,2,2,2,112,93
48-02516,3,2,N,0,1,2,4,1,2,1338.4,N,N,N,N,N,501,N,N,2,2,2,256,243
48-02101,3,2,N,0,1,1,6,1,1,357.4,N,N,1,N,N,501,N,N,2,2,2,83,83
48-02507,3,1,N,2,1,4,5,1,1,3731.1,N,N,1,N,N,75,N,N,2,2,2,91,63
48-02101,3,2,N,0,1,1,3,1,1,357.4,N,N,1,N,N,372,N,N,2,2,2,92,73
48-02507,3,2,N,2,1,3,5,1,2,3731.1,N,N,2,N,N,210,N,N,2,2,2,253,194
48-02102,3,1,N,0,1,3,5,1,2,450.9,N,N,1,N,N,319,N,N,2,2,2,117,127
48-02101,3,1,N,4,1,3,5,1,1,357.4,N,N,1,N,N,501,N,N,N,2,2,93,83
48-02102,3,1,N,0,1,3,5,1,1,450.9,N,N,2,N,N,206,N,N,2,2,2,90,115
48-02102,3,1,N,0,1,2,4,1,1,450.9,N,N,1,N,N,137,N,N,2,2,2,34,34
48-02101,3,1,N,1,1,3,5,1,1,357.4,N,N,1,N,N,209,N,N,2,2,2,25,15
48-02101,3,1,N,0,6,6,8,1,2,357.4,N,N,1,N,N,184,N,N,2,2,2,71,71
48-02101,3,2,N,0,9,2,4,1,1,357.4,N,N,N,N,N,392,N,N,2,2,2,92,91
48-02510,3,1,N,0,1,2,4,1,1,3092.4,N,N,1,N,N,399,N,N,2,2,2,110,110
48-02516,3,1,N,0,9,2,4,1,1,1338.4,N,N,1,N,N,395,N,N,2,2,2,116,116
48-02515,3,1,N,0,1,2,4,1,1,2134.8,N,N,2,N,N,322,N,N,2,2,2,120,124
48-02516,3,1,N,0,1,2,4,1,2,1338.4,N,N,1,N,N,501,N,N,N,2,2,120,121
48-02510,3,1,N,0,1,3,5,1,1,3092.4,N,N,N,N,N,379,N,N,2,2,2,248,186
48-02510,3,2,N,0,1,3,6,1,1,3092.4,N,N,1,N,N,449,N,N,N,2,2,70,70
48-02516,3,1,N,0,1,3,5,1,1,1338.4,N,N,1,N,N,501,N,N,N,2,2,86,86
48-02515,3,1,N,2,1,1,7,1,1,2134.8,N,N,1,N,N,350,N,N,N,2,2,12,13
48-02515,3,2,N,0,1,0,3,1,1,2134.8,N,N,2,N,N,81,N,N,2,2,2,113,113
48-02507,3,1,N,0,1,2,4,1,1,3731.1,N,N,2,N,N,501,N,N,2,2,2,62,54
48-02101,3,2,N,1,1,4,5,1,2,357.4,N,N,1,N,N,90,N,N,N,2,2,83,83
48-02510,3,1,N,0,1,4,6,1,1,3092.4,N,N,N,N,N,317,N,N,2,2,2,48,48
48-02510,3,1,N,1,1,1,4,1,2,3092.4,N,N,1,N,N,381,N,N,2,2,2,56,56
48-02102,3,2,N,0,1,2,4,1,1,450.9,N,N,1,N,N,501,N,N,2,2,2,55,47
48-02515,3,2,N,0,1,2,4,1,1,2134.8,N,N,1,N,N,501,N,N,2,2,2,84,84
48-02516,3,1,N,1,1,1,3,1,1,1338.4,N,N,N,N,N,372,N,N,2,2,2,30,17
48-02101,3,2,N,0,1,2,4,1,2,357.4,N,N,2,N,N,382,N,N,2,2,2,97,87
48-02507,3,2,N,1,1,2,4,1,2,3731.1,N,N,3,N,N,406,N,2,N,2,2,73,72
48-02102,3,2,N,0,1,1,3,1,1,450.9,N,N,1,N,N,113,N,N,2,2,2,64,55
48-02510,3,1,N,0,1,3,5,1,1,3092.4,N,N,1,N,N,298,N,N,2,2,2,61,61
48-02101,4,2,N,0,1,5,7,1,2,357.4,N,N,2,N,N,159,N,2,2,2,2,21,21
48-02510,3,1,N,0,1,2,4,1,1,3092.4,N,N,2,N,N,237,N,2,2,2,2,67,67
48-02101,4,1,N,0,1,2,4,1,2,357.4,N,N,2,N,N,501,N,N,2,2,2,136,97
48-02507,4,1,N,0,1,1,3,1,2,3731.1,N,N,1,N,N,501,N,2,2,2,2,28,27
48-02102,4,2,N,0,1,1,3,1,2,450.9,N,N,2,N,N,501,N,N,2,2,2,23,23
48-02102,4,2,N,0,1,3,5,1,1,450.9,N,N,2,N,N,501,N,2,N,2,2,105,106
48-02102,4,1,N,0,1,2,4,1,1,450.9,N,N,1,N,N,351,N,N,N,2,2,14,0
48-02102,4,1,N,0,1,4,6,1,1,450.9,N,N,1,N,N,323,N,N,N,2,2,90,75
48-02515,4,1,N,0,1,0,6,1,2,2134.8,N,N,3,N,N,242,N,2,2,2,2,63,39
48-02101,4,2,N,0,1,4,6,1,1,357.4,N,N,1,N,N,311,N,N,N,2,2,124,124
48-02101,4,2,N,0,8,2,3,1,1,357.4,N,N,2,N,N,113,N,2,2,2,2,102,100
48-02507,4,2,N,0,1,2,4,1,1,3731.1,N,N,2,N,N,351,N,N,2,2,2,58,56
48-02515,4,2,N,0,1,4,6,1,1,2134.8,N,N,2,N,N,90,N,N,2,2,2,201,198
48-02101,4,2,N,0,1,3,5,1,1,357.4,N,N,1,N,N,501,N,2,2,2,2,78,104
48-02516,4,2,N,0,1,3,6,1,2,1338.4,N,N,2,N,N,249,N,N,N,2,2,256,243
48-02101,4,1,N,0,1,1,3,1,1,357.4,N,N,2,N,N,501,N,N,2,2,2,463,454
48-02516,4,2,N,1,1,3,5,1,1,1338.4,N,N,2,N,N,210,N,N,2,2,2,216,190
48-02101,4,2,N,0,1,3,6,1,2,357.4,N,N,3,N,N,179,N,1,2,2,2,99,99
48-02510,4,2,N,4,1,4,6,1,1,3092.4,N,N,1,N,N,501,N,N,2,2,2,49,49
48-02510,4,2,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,312,N,N,2,2,2,62,65
48-02507,4,2,N,1,2,2,4,1,1,3731.1,N,N,2,N,N,226,N,N,2,2,2,25,25
48-02510,4,2,N,0,1,3,5,1,2,3092.4,N,N,1,N,N,21,N,N,2,2,2,83,77
48-02101,4,1,N,0,1,1,3,1,1,357.4,N,N,2,N,N,372,N,2,2,2,2,104,104
48-02515,4,2,N,1,1,2,4,1,2,2134.8,N,N,1,N,N,501,N,N,N,2,2,62,62
48-02516,4,2,N,0,1,3,5,1,2,1338.4,N,N,2,N,N,315,N,2,2,2,2,727,790
48-02102,4,1,N,0,1,1,3,1,2,450.9,N,N,2,N,N,501,N,N,2,2,2,59,64
48-02101,4,2,N,0,9,3,5,1,1,357.4,N,N,2,N,N,38,N,N,2,2,2,67,86
48-02101,4,1,N,0,1,3,6,1,2,357.4,N,N,2,N,N,251,N,2,N,2,2,14,18
48-02510,4,2,N,0,1,3,6,1,1,3092.4,N,N,1,N,N,132,N,N,2,2,2,61,61
48-02507,4,2,N,1,1,2,4,1,1,3731.1,N,N,1,N,N,501,N,2,2,2,2,42,55
48-02101,4,1,N,0,9,3,5,1,1,357.4,N,N,1,N,N,285,N,N,N,2,2,14,9
48-02507,4,2,N,1,1,2,3,1,1,3731.1,N,N,2,N,N,113,N,N,2,2,2,67,67
48-02516,4,1,N,2,2,3,5,1,1,1338.4,N,N,2,N,N,208,N,N,2,2,2,71,71
48-02102,4,2,N,1,1,3,6,1,1,450.9,N,N,1,N,N,262,N,2,2,2,2,417,353
48-02507,4,1,N,0,1,2,4,1,1,3731.1,N,N,1,N,N,501,N,N,N,2,2,77,70
48-02510,4,2,N,1,1,1,3,1,1,3092.4,N,N,2,N,N,413,5,N,2,2,2,59,59
48-02101,4,1,N,0,1,3,5,1,1,357.4,N,N,N,N,N,312,N,N,2,2,2,51,51
48-02507,4,1,N,0,1,2,3,1,2,3731.1,N,N,1,N,N,501,N,N,2,2,2,49,49
48-02101,4,1,N,1,1,2,4,1,1,357.4,N,N,1,N,N,501,N,N,2,2,2,43,27
48-02101,4,2,6,0,6,0,3,1,2,357.4,N,N,4,0.0,0,182,N,2,1,2,2,26,26
48-02507,4,1,N,0,1,3,5,1,1,3731.1,N,N,2,N,N,220,N,N,N,2,2,97,101
48-02507,4,1,N,0,1,3,5,1,1,3731.1,N,N,1,N,N,75,N,N,2,2,2,47,40
48-02101,4,1,N,0,1,3,5,1,1,357.4,N,N,2,N,N,338,N,N,N,2,2,53,71
48-02510,4,2,N,0,1,2,4,1,2,3092.4,N,N,2,N,N,137,N,N,N,2,2,91,91
48-02101,4,1,N,0,1,1,5,1,1,357.4,N,N,2,N,N,367,N,N,2,2,2,140,94
48-02510,4,1,N,2,1,3,5,1,1,3092.4,N,N,N,N,N,132,N,N,N,2,2,75,75
48-02101,4,2,N,0,1,2,4,1,1,357.4,N,N,1,N,N,354,N,2,N,2,2,128,128
48-02101,4,1,N,0,1,2,4,1,1,357.4,N,N,N,N,N,358,N,N,N,2,2,176,117
48-02516,4,1,N,0,1,2,4,1,1,1338.4,N,N,2,N,N,456,N,2,N,2,2,69,73
48-02515,4,2,N,0,1,2,4,1,1,2134.8,N,N,2,N,N,251,N,N,N,2,2,28,16
48-02516,4,2,N,0,2,3,5,1,2,1338.4,N,N,1,N,N,208,N,2,2,2,2,270,457
48-02515,4,2,N,1,1,2,4,1,2,2134.8,N,N,2,N,N,252,N,2,2,2,2,129,101
48-02101,4,2,6,0,1,3,6,1,1,357.4,8680,14,4,300.0,1,309,N,2,2,2,2,114,88
48-02102,4,2,N,0,2,1,6,1,2,450.9,N,N,2,N,N,501,N,2,2,2,2,37,43
48-02101,4,1,N,1,1,2,4,1,2,357.4,N,N,1,N,N,501,N,N,2,2,2,169,169
48-02102,4,2,N,0,9,2,4,1,2,450.9,N,N,2,N,N,501,N,2,N,2,2,272,270
48-02102,4,1,N,0,1,1,3,1,2,450.9,N,N,2,N,N,501,N,2,N,2,2,65,61
48-02102,4,2,N,0,1,1,3,1,1,450.9,N,N,1,N,N,501,N,2,N,2,2,73,73
48-02516,4,1,N,1,1,2,4,1,1,1338.4,N,N,1,N,N,501,N,2,N,2,2,195,155
48-02516,4,2,N,0,1,2,4,1,1,1338.4,N,N,2,N,N,226,N,2,2,2,2,119,78
48-02507,4,1,N,0,1,4,6,1,1,3731.1,N,N,2,N,N,322,N,N,2,2,2,129,128
48-02510,4,1,N,0,1,2,4,1,1,3092.4,N,N,1,N,N,321,N,N,2,2,2,86,72
48-02101,4,1,N,0,1,3,5,1,2,357.4,N,N,2,N,N,291,N,N,2,2,2,104,104
48-02507,4,2,N,0,1,1,3,1,2,3731.1,N,N,1,N,N,501,N,N,N,2,2,255,244
48-02516,4,2,N,0,1,0,7,1,1,1338.4,N,N,3,N,N,121,N,2,2,2,2,48,47
48-02102,4,1,N,0,9,3,5,1,1,450.9,N,N,2,N,N,315,N,N,2,2,2,49,49
48-02101,4,1,N,0,1,1,4,1,1,357.4,N,N,2,N,N,382,N,N,N,2,2,19,16
48-02507,4,2,N,1,1,1,3,1,2,3731.1,N,N,2,N,N,254,N,N,N,2,2,22,22
48-02515,4,1,N,0,1,1,3,1,1,2134.8,N,N,2,N,N,423,N,2,2,2,2,86,86
48-02510,4,1,N,1,1,2,4,1,2,3092.4,N,N,2,N,N,323,N,2,N,2,2,64,64
48-02102,4,2,N,0,1,3,5,1,1,450.9,N,N,1,N,N,247,N,2,2,2,2,23,23
48-02515,4,1,N,4,2,1,3,1,1,2134.8,N,N,2,N,N,501,N,2,N,2,2,40,40
48-02102,4,1,N,0,1,2,4,1,1,450.9,N,N,2,N,N,501,N,N,2,2,2,67,71
48-02102,4,2,N,0,1,1,3,1,1,450.9,N,N,1,N,N,420,N,N,2,2,2,9,12
48-02515,4,2,N,0,6,2,4,1,2,2134.8,N,N,2,N,N,24,N,2,2,2,2,14,13
48-02101,4,2,N,0,1,3,5,1,1,357.4,N,N,1,N,N,210,N,N,N,2,2,67,53
48-02515,4,2,N,1,1,2,4,1,1,2134.8,N,N,2,N,N,252,N,N,2,2,2,53,51
48-02101,4,2,N,0,1,2,4,1,1,357.4,N,N,1,N,N,84,N,N,N,2,2,38,38
48-02507,4,2,N,0,1,2,4,1,2,3731.1,N,N,1,N,N,251,N,2,2,2,2,99,101
48-02516,4,1,N,0,1,1,3,1,1,1338.4,N,N,1,N,N,501,N,N,2,2,2,24,14
48-02516,4,1,N,0,6,3,5,1,1,1338.4,N,N,1,N,N,249,N,N,2,2,2,69,69
48-02101,4,1,N,1,1,3,5,1,1,357.4,N,N,1,N,N,13,N,2,N,2,2,320,292
48-02510,4,2,N,0,1,3,5,1,1,3092.4,N,N,1,N,N,251,N,N,N,2,2,46,46
48-02101,4,1,N,0,1,2,4,1,1,357.4,N,N,2,N,N,354,N,2,2,2,2,93,94
48-02101,4,2,N,0,1,2,4,1,2,357.4,N,N,2,N,N,227,N,N,2,2,2,62,62
48-02516,4,2,N,0,1,1,3,1,1,1338.4,N,N,1,N,N,206,N,N,2,2,2,254,238
48-02101,4,2,N,1,1,2,4,1,1,357.4,N,N,1,N,N,378,N,N,2,2,2,27,27
48-02507,4,2,N,0,1,2,3,1,1,3731.1,N,N,2,N,N,N,N,2,N,2,2,24,24
48-02101,4,1,N,0,1,2,3,1,2,357.4,N,N,1,N,N,113,N,N,2,2,2,28,27
48-02101,4,2,N,0,1,2,4,1,1,357.4,N,N,1,N,N,501,N,N,2,2,2,76,94
48-02102,4,1,N,0,1,3,5,1,1,450.9,N,N,2,N,N,501,N,N,2,2,2,177,150
48-02516,4,2,N,0,1,1,3,1,1,1338.4,N,N,1,N,N,472,N,N,2,2,2,260,175
48-02507,4,2,N,1,1,1,3,1,1,3731.1,N,N,1,N,N,501,N,N,2,2,2,59,48
48-02101,4,2,N,4,2,4,6,1,1,357.4,N,N,1,N,N,81,N,N,2,2,2,15,0
48-02102,4,1,N,0,1,2,4,1,1,450.9,N,N,2,N,N,501,N,N,N,2,2,70,69
48-02102,4,2,N,1,6,0,3,1,2,450.9,N,N,2,N,N,253,N,N,2,2,2,115,115
48-02102,4,2,N,0,1,1,3,1,2,450.9,N,N,1,N,N,30*223,N,N,2,2,2,70,69
48-02102,4,2,N,0,1,1,3,1,1,450.9,N,N,1,N,N,501,N,N,N,2,2,107,142
48-02516,4,2,N,0,1,6,7,1,1,1338.4,N,N,2,N,N,0,N,N,N,2,2,56,55
48-02516,4,2,N,0,1,2,4,1,1,1338.4,N,N,1,N,N,137,N,N,2,2,2,119,79
48-02102,4,2,N,0,1,2,4,1,1,450.9,N,N,2,N,N,470,N,2,2,2,2,70,106
48-02102,4,1,N,0,1,1,3,1,1,450.9,N,N,N,N,N,197,N,N,2,2,2,39,39
48-02510,4,1,N,0,1,2,4,1,1,3092.4,N,N,1,N,N,501,N,N,2,2,2,54,52
48-02507,4,2,N,0,1,1,3,1,1,3731.1,N,N,1,N,N,367,N,N,2,2,2,62,49
48-02510,4,1,N,0,1,3,6,1,2,3092.4,N,N,3,N,N,241,N,2,N,2,2,61,41
48-02101,4,2,N,0,1,3,5,1,1,357.4,N,N,2,N,N,247,N,N,2,2,2,140,94
48-02102,4,1,N,1,1,1,3,1,1,450.9,N,N,2,N,N,501,N,2,2,2,2,40,38
48-02101,4,2,N,2,1,2,4,1,1,357.4,N,N,2,N,N,84,N,N,N,2,2,43,43
48-02101,4,1,N,0,8,3,5,1,1,357.4,N,N,N,N,N,335,N,N,2,2,2,50,50
48-02101,4,1,N,0,1,3,5,1,1,357.4,N,N,2,N,N,210,N,2,2,2,2,71,71
48-02507,4,1,N,0,1,2,4,1,1,3731.1,N,N,2,N,N,226,N,N,2,2,2,50,62
48-02516,4,2,N,0,1,3,5,1,1,1338.4,N,N,1,N,N,501,N,N,N,2,2,69,68
48-02102,4,1,N,1,1,2,4,1,1,450.9,N,N,2,N,N,501,N,N,2,2,2,89,89
48-02507,4,1,N,0,1,1,3,1,2,3731.1,N,N,2,N,N,501,N,2,N,2,2,67,67
48-02510,4,1,N,0,1,0,4,1,2,3092.4,N,N,1,N,N,260,N,N,2,2,2,15,16
48-02102,4,1,N,2,1,2,4,1,1,450.9,N,N,1,N,N,501,N,N,N,2,2,103,115
48-02101,4,1,N,0,1,2,4,1,1,357.4,N,N,1,N,N,358,N,N,2,2,2,31,31
48-02102,4,1,N,0,1,4,6,1,1,450.9,N,N,2,N,N,427,N,2,2,2,2,53,50
48-02510,4,2,N,1,1,3,7,1,2,3092.4,N,N,1,N,N,237,N,2,2,2,2,96,94
