paired,alc,base_recall,base_prec,base_prc,base_si,base_n,attack_recall,attack_prec,attack_prc,attack_si,attack_n,base_prec_as_sampled,attack_prec_as_sampled,alc_as_sampled,alc_low,alc_high,base_si_low,base_si_high,attack_si_low,attack_si_high,secret_column,known_columns,num_known_columns,base_count,attack_count,halt_code,elapsed_time,alcm_halt_thresh_low,alcm_halt_thresh_high,alcm_halt_interval_thresh,alcm_halt_min_significant_attack_prcs,alcm_halt_min_prc_improvement,alcm_halt_check_count,si_si_type,si_si_confidence,si_max_score_interval,alc_prc_abs_weight,alc_recall_adjust_min_intercept,alc_recall_adjust_strength,df_disc_max,df_disc_bins,df_discretize_in_place,df_max_cntl_size,df_max_cntl_percent,atk_type,atk_max_known_col_sets,atk_known_cols_sets_unique_threshold,atk_num_per_secret_attacks,atk_max_num_anon_datasets,atk_name
True,-1.0514,0.8526,0.8172,0.8172,0.0833,324,0.8526,0.6251,0.6251,0.1048,324,0.821,0.6265,-1.0862,-2.0283,-0.4371,0.7756,0.8589,0.5727,0.6774,NOC,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,early_halt,5.9971,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.6457,1.0,0.7579,0.7579,0.0855,380,1.0,0.6016,0.6016,0.0979,380,0.7605,0.6026,-0.6593,-1.2446,-0.2267,0.7151,0.8007,0.5526,0.6506,NOC,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,early_halt,5.9971,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-1.1797,0.8526,0.8172,0.8172,0.0833,324,1.0,0.6016,0.6016,0.0979,380,0.821,0.6026,-1.2197,-2.1703,-0.5569,0.7756,0.8589,0.5526,0.6506,NOC,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,early_halt,5.9971,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9765,0.7833,0.7134,0.7134,0.1047,282,0.7833,0.9933,0.9933,0.0134,282,0.7163,1.0,0.9999,0.9426,0.9999,0.6611,0.7657,0.9866,1.0,NPF,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,360,360,extreme_high,7.345,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.8607,0.8889,0.6915,0.6915,0.1005,320,0.8889,0.957,0.957,0.0428,320,0.6938,0.9625,0.8775,0.7507,0.9399,0.6412,0.7417,0.9356,0.9784,NPF,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,360,360,extreme_high,7.345,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.7365,1.0,0.6567,0.6567,0.0975,360,1.0,0.9095,0.9095,0.0583,360,0.6583,0.9139,0.748,0.5939,0.8436,0.6079,0.7054,0.8804,0.9387,NPF,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,360,360,extreme_high,7.345,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9804,1.0,0.6567,0.6567,0.0975,360,0.7833,0.9933,0.9933,0.0134,282,0.6583,1.0,0.9999,0.9543,1.0,0.6079,0.7054,0.9866,1.0,NPF,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,360,360,extreme_high,7.345,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.862,0.96,0.9289,0.9289,0.0699,192,0.96,0.9902,0.9902,0.0196,192,0.9375,1.0,1.0,0.4568,1.0,0.8939,0.9639,0.9804,1.0,HOUSING_TYPE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,200,200,all_sig,4.1429,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.5747,1.0,0.9317,0.9317,0.0673,200,1.0,0.971,0.971,0.0425,200,0.94,0.98,0.6667,-0.4512,0.9234,0.8981,0.9653,0.9497,0.9922,HOUSING_TYPE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,200,200,all_sig,4.1429,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.8564,1.0,0.9317,0.9317,0.0673,200,0.96,0.9902,0.9902,0.0196,192,0.94,1.0,1.0,0.4339,1.0,0.8981,0.9653,0.9804,1.0,HOUSING_TYPE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,200,200,all_sig,4.1429,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9264,0.5452,0.8844,0.8841,0.0811,229,0.5452,0.9918,0.9915,0.0165,229,0.8908,1.0,0.9974,0.7772,0.9982,0.8438,0.925,0.9835,1.0,OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,420,420,no_improve_all_sig,9.065,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.8525,0.5619,0.8878,0.8875,0.0789,236,0.5619,0.9837,0.9834,0.028,236,0.8941,0.9915,0.9179,0.5808,0.9831,0.8483,0.9272,0.9696,0.9977,OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,420,420,no_improve_all_sig,9.065,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.715,0.5833,0.8878,0.8876,0.0775,245,0.5833,0.9682,0.968,0.0411,245,0.8939,0.9755,0.7678,0.286,0.9241,0.849,0.9265,0.9476,0.9887,OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,420,420,no_improve_all_sig,9.065,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.5007,0.6381,0.8752,0.8751,0.0778,268,0.6381,0.9378,0.9376,0.0561,268,0.8806,0.944,0.5307,-0.0514,0.7905,0.8363,0.9141,0.9097,0.9658,OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,420,420,no_improve_all_sig,9.065,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3175,0.6857,0.8598,0.8597,0.0791,288,0.6857,0.9043,0.9043,0.0666,288,0.8646,0.9097,0.3332,-0.2812,0.6529,0.8202,0.8993,0.871,0.9376,OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,420,420,no_improve_all_sig,9.065,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0835,0.7476,0.8492,0.8492,0.0782,314,0.7476,0.8618,0.8618,0.0754,314,0.8535,0.8662,0.0869,-0.5748,0.4706,0.8101,0.8883,0.8241,0.8995,OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,420,420,no_improve_all_sig,9.065,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.1581,0.8095,0.8345,0.8344,0.0782,340,0.8095,0.8083,0.8083,0.0829,340,0.8382,0.8118,-0.1636,-0.8442,0.2658,0.7954,0.8736,0.7668,0.8497,OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,420,420,no_improve_all_sig,9.065,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.2642,0.9143,0.8146,0.8146,0.0771,384,0.9143,0.7656,0.7656,0.0842,384,0.8177,0.7682,-0.2714,-0.8825,0.1413,0.776,0.8531,0.7235,0.8077,OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,420,420,no_improve_all_sig,9.065,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.077,1.0,0.7855,0.7855,0.078,420,1.0,0.769,0.769,0.0801,420,0.7881,0.7714,-0.0787,-0.5444,0.2467,0.7465,0.8245,0.7289,0.809,OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,420,420,no_improve_all_sig,9.065,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9241,0.5833,0.8878,0.8876,0.0775,245,0.5452,0.9918,0.9915,0.0165,229,0.8939,1.0,0.9973,0.7722,0.9981,0.849,0.9265,0.9835,1.0,OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,420,420,no_improve_all_sig,9.065,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,0.84,0.9888,0.9888,0.0224,168,0.84,0.9888,0.9888,0.0224,168,1.0,1.0,0.0,-3295.347,0.9997,0.9776,1.0,0.9776,1.0,DENSITY__discretized,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,200,200,no_improve_all_sig,4.7897,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-1.5619,0.965,0.9902,0.9902,0.0195,193,0.965,0.975,0.975,0.0394,193,1.0,0.9845,-268563.3234,-772249.9234,0.7284,0.9805,1.0,0.9553,0.9947,DENSITY__discretized,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,200,200,no_improve_all_sig,4.7897,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-1.3695,1.0,0.9857,0.9857,0.0269,200,1.0,0.966,0.966,0.0465,200,0.995,0.975,-4.0,-63.7423,0.6139,0.9722,0.9991,0.9428,0.9893,DENSITY__discretized,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,200,200,no_improve_all_sig,4.7897,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.1462,0.965,0.9902,0.9902,0.0195,193,0.84,0.9888,0.9888,0.0224,168,1.0,1.0,-116.2052,-386348.0383,0.9997,0.9805,1.0,0.9776,1.0,DENSITY__discretized,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,200,200,no_improve_all_sig,4.7897,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.991,1.0,0.4427,0.4427,0.0994,380,1.0,0.995,0.995,0.01,380,0.4421,1.0,1.0,0.9803,1.0,0.393,0.4924,0.99,1.0,INDP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,early_halt,8.2652,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.991,1.0,0.4427,0.4427,0.0994,380,1.0,0.995,0.995,0.01,380,0.4421,1.0,1.0,0.9803,1.0,0.393,0.4924,0.99,1.0,INDP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,early_halt,8.2652,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.7212,0.7033,0.9678,0.9677,0.0441,211,0.7033,0.9911,0.991,0.0179,211,0.9763,1.0,0.9977,-0.7552,0.999,0.9457,0.9898,0.9821,1.0,INDP_CAT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,300,300,no_improve_all_sig,8.3429,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.4329,0.7233,0.9687,0.9686,0.0429,217,0.7233,0.9822,0.9822,0.0304,217,0.977,0.9908,0.5989,-2.327,0.9513,0.9472,0.9901,0.967,0.9975,INDP_CAT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,300,300,no_improve_all_sig,8.3429,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.3362,0.7967,0.9633,0.9633,0.045,239,0.7967,0.9509,0.9509,0.0524,239,0.9707,0.9582,-0.4284,-4.2761,0.6134,0.9408,0.9857,0.9247,0.9771,INDP_CAT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,300,300,no_improve_all_sig,8.3429,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.5417,0.8533,0.9503,0.9503,0.0511,256,0.8533,0.9233,0.9233,0.0635,256,0.957,0.9297,-0.6363,-3.4858,0.4031,0.9247,0.9758,0.8916,0.9551,INDP_CAT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,300,300,no_improve_all_sig,8.3429,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.502,0.92,0.9288,0.9288,0.0591,276,0.92,0.8931,0.8931,0.0716,276,0.9348,0.8986,-0.5555,-2.4267,0.2939,0.8993,0.9584,0.8573,0.9289,INDP_CAT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,300,300,no_improve_all_sig,8.3429,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.4562,0.9467,0.9238,0.9238,0.0602,284,0.9467,0.8891,0.8891,0.0718,284,0.9296,0.8944,-0.5,-2.1879,0.2942,0.8937,0.954,0.8532,0.925,INDP_CAT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,300,300,no_improve_all_sig,8.3429,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.4815,0.9833,0.9166,0.9166,0.0618,295,0.9833,0.8765,0.8765,0.074,295,0.922,0.8814,-0.5217,-2.0571,0.2425,0.8857,0.9475,0.8395,0.9134,INDP_CAT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,300,300,no_improve_all_sig,8.3429,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
