m,x,y,Gesamtbetrag_Einkuenfte,Gitterzelle,cell_count
1,4240850,3150550,0,CRS3035RES100mN3150550E4240850,7
1,4201450,3138850,0,CRS3035RES100mN3138850E4201450,7
1,4181750,3137350,0,CRS3035RES100mN3137350E4181750,21
1,4202450,3138250,0,CRS3035RES100mN3138250E4202450,40
1,4181750,3145750,0,CRS3035RES100mN3145750E4181750,17
1,4211150,3135450,0,CRS3035RES100mN3135450E4211150,8
1,4179450,3151550,0,CRS3035RES100mN3151550E4179450,16
1,4180350,3148650,0,CRS3035RES100mN3148650E4180350,12
1,4198050,3129750,0,CRS3035RES100mN3129750E4198050,8
1,4182250,3145650,0,CRS3035RES100mN3145650E4182250,18
1,4187250,3144450,0,CRS3035RES100mN3144450E4187250,29
1,4184450,3133050,0,CRS3035RES100mN3133050E4184450,9
1,4202150,3115950,0,CRS3035RES100mN3115950E4202150,15
1,4201450,3115850,0,CRS3035RES100mN3115850E4201450,15
1,4235550,3146150,0,CRS3035RES100mN3146150E4235550,5
1,4242150,3149350,0,CRS3035RES100mN3149350E4242150,5
1,4209550,3133950,0,CRS3035RES100mN3133950E4209550,1
1,4229250,3144750,0,CRS3035RES100mN3144750E4229250,9
1,4201950,3116050,0,CRS3035RES100mN3116050E4201950,20
1,4181950,3137350,0,CRS3035RES100mN3137350E4181950,18
1,4210050,3137250,0,CRS3035RES100mN3137250E4210050,5
1,4181750,3136450,0,CRS3035RES100mN3136450E4181750,9
1,4216550,3131850,0,CRS3035RES100mN3131850E4216550,11
1,4201450,3117950,0,CRS3035RES100mN3117950E4201450,14
1,4221450,3142550,0,CRS3035RES100mN3142550E4221450,23
1,4214350,3128050,0,CRS3035RES100mN3128050E4214350,14
1,4193250,3132150,0,CRS3035RES100mN3132150E4193250,12
1,4221350,3143950,0,CRS3035RES100mN3143950E4221350,14
1,4179950,3150350,0,CRS3035RES100mN3150350E4179950,24
1,4179950,3150250,0,CRS3035RES100mN3150250E4179950,24
1,4214450,3139350,0,CRS3035RES100mN3139350E4214450,14
1,4221350,3144350,0,CRS3035RES100mN3144350E4221350,28
1,4203450,3120850,0,CRS3035RES100mN3120850E4203450,11
1,4239750,3148850,0,CRS3035RES100mN3148850E4239750,9
1,4185350,3147050,0,CRS3035RES100mN3147050E4185350,13
1,4211050,3140250,0,CRS3035RES100mN3140250E4211050,19
1,4179550,3150150,0,CRS3035RES100mN3150150E4179550,33
1,4181550,3147950,0,CRS3035RES100mN3147950E4181550,21
1,4181650,3137350,0,CRS3035RES100mN3137350E4181650,14
1,4208050,3139650,0,CRS3035RES100mN3139650E4208050,49
1,4192050,3122850,0,CRS3035RES100mN3122850E4192050,11
1,4216050,3140250,0,CRS3035RES100mN3140250E4216050,6
1,4191550,3145050,0,CRS3035RES100mN3145050E4191550,16
1,4220650,3144450,0,CRS3035RES100mN3144450E4220650,8
1,4179350,3147950,0,CRS3035RES100mN3147950E4179350,21
1,4214550,3127950,0,CRS3035RES100mN3127950E4214550,9
1,4201050,3118450,0,CRS3035RES100mN3118450E4201050,8
1,4196950,3118650,0,CRS3035RES100mN3118650E4196950,15
1,4177650,3151150,0,CRS3035RES100mN3151150E4177650,9
1,4201250,3138950,0,CRS3035RES100mN3138950E4201250,23
1,4187250,3144250,0,CRS3035RES100mN3144250E4187250,29
1,4198650,3115550,0,CRS3035RES100mN3115550E4198650,7
1,4216550,3133950,0,CRS3035RES100mN3133950E4216550,6
1,4242150,3157650,0,CRS3035RES100mN3157650E4242150,5
1,4205150,3141450,0,CRS3035RES100mN3141450E4205150,7
1,4181250,3147950,0,CRS3035RES100mN3147950E4181250,32
1,4193550,3142050,0,CRS3035RES100mN3142050E4193550,23
1,4181850,3138050,0,CRS3035RES100mN3138050E4181850,6
1,4202950,3133650,0,CRS3035RES100mN3133650E4202950,8
1,4182050,3135750,0,CRS3035RES100mN3135750E4182050,12
1,4220950,3143350,0,CRS3035RES100mN3143350E4220950,21
1,4186850,3144350,0,CRS3035RES100mN3144350E4186850,39
1,4240850,3150950,0,CRS3035RES100mN3150950E4240850,13
1,4181850,3137050,0,CRS3035RES100mN3137050E4181850,19
1,4184250,3136850,0,CRS3035RES100mN3136850E4184250,14
1,4202550,3138650,0,CRS3035RES100mN3138650E4202550,39
1,4195450,3139650,0,CRS3035RES100mN3139650E4195450,7
1,4213950,3127450,0,CRS3035RES100mN3127450E4213950,4
1,4201050,3116350,0,CRS3035RES100mN3116350E4201050,9
1,4202950,3121650,0,CRS3035RES100mN3121650E4202950,15
1,4187250,3143950,0,CRS3035RES100mN3143950E4187250,22
1,4200950,3116550,0,CRS3035RES100mN3116550E4200950,21
1,4234950,3145450,0,CRS3035RES100mN3145450E4234950,3
1,4196250,3137450,0,CRS3035RES100mN3137450E4196250,14
1,4185750,3144850,0,CRS3035RES100mN3144850E4185750,10
1,4180550,3149150,0,CRS3035RES100mN3149150E4180550,20
1,4240550,3150050,0,CRS3035RES100mN3150050E4240550,10
1,4182650,3136150,0,CRS3035RES100mN3136150E4182650,22
1,4191450,3144250,0,CRS3035RES100mN3144250E4191450,11
1,4181750,3137350,0,CRS3035RES100mN3137350E4181750,21
1,4193550,3142050,0,CRS3035RES100mN3142050E4193550,23
1,4203350,3120950,0,CRS3035RES100mN3120950E4203350,15
1,4221350,3143550,0,CRS3035RES100mN3143550E4221350,17
1,4183650,3132650,0,CRS3035RES100mN3132650E4183650,11
1,4201950,3140150,0,CRS3035RES100mN3140150E4201950,13
1,4227350,3126450,0,CRS3035RES100mN3126450E4227350,7
1,4216350,3133650,0,CRS3035RES100mN3133650E4216350,7
1,4180550,3149150,0,CRS3035RES100mN3149150E4180550,20
1,4220750,3144250,0,CRS3035RES100mN3144250E4220750,15
1,4241650,3149850,0,CRS3035RES100mN3149850E4241650,2
1,4200650,3111950,0,CRS3035RES100mN3111950E4200650,7
1,4201250,3117450,0,CRS3035RES100mN3117450E4201250,13
1,4183650,3148550,0,CRS3035RES100mN3148550E4183650,7
1,4180450,3142350,0,CRS3035RES100mN3142350E4180450,9
1,4181350,3148050,0,CRS3035RES100mN3148050E4181350,22
1,4183850,3132550,0,CRS3035RES100mN3132550E4183850,18
1,4215450,3135250,0,CRS3035RES100mN3135250E4215450,23
1,4198750,3118050,0,CRS3035RES100mN3118050E4198750,35
1,4204050,3138950,0,CRS3035RES100mN3138950E4204050,6
1,4217350,3139250,0,CRS3035RES100mN3139250E4217350,10
1,4202350,3140650,0,CRS3035RES100mN3140650E4202350,26
1,4179250,3150250,0,CRS3035RES100mN3150250E4179250,19
1,4182750,3136150,0,CRS3035RES100mN3136150E4182750,18
1,4221150,3143650,0,CRS3035RES100mN3143650E4221150,35
1,4218550,3135050,0,CRS3035RES100mN3135050E4218550,14
1,4230450,3122150,0,CRS3035RES100mN3122150E4230450,11
1,4193550,3140350,0,CRS3035RES100mN3140350E4193550,20
1,4175950,3145650,0,CRS3035RES100mN3145650E4175950,7
1,4175750,3147350,0,CRS3035RES100mN3147350E4175750,10
1,4182050,3137650,0,CRS3035RES100mN3137650E4182050,8
1,4197850,3128450,0,CRS3035RES100mN3128450E4197850,6
1,4181250,3146450,0,CRS3035RES100mN3146450E4181250,10
1,4186350,3144950,0,CRS3035RES100mN3144950E4186350,26
1,4224950,3150450,0,CRS3035RES100mN3150450E4224950,5
1,4191450,3143850,0,CRS3035RES100mN3143850E4191450,7
1,4220450,3143850,0,CRS3035RES100mN3143850E4220450,25
1,4245550,3154350,0,CRS3035RES100mN3154350E4245550,5
1,4245550,3154350,0,CRS3035RES100mN3154350E4245550,5
1,4210950,3141050,0,CRS3035RES100mN3141050E4210950,9
1,4181950,3137350,0,CRS3035RES100mN3137350E4181950,18
1,4195550,3127050,0,CRS3035RES100mN3127050E4195550,2
1,4175650,3147050,0,CRS3035RES100mN3147050E4175650,19
1,4180550,3148550,0,CRS3035RES100mN3148550E4180550,30
1,4184250,3136750,0,CRS3035RES100mN3136750E4184250,8
1,4201750,3138550,0,CRS3035RES100mN3138550E4201750,8
1,4208650,3127550,0,CRS3035RES100mN3127550E4208650,12
1,4201650,3118050,0,CRS3035RES100mN3118050E4201650,17
1,4221250,3144150,0,CRS3035RES100mN3144150E4221250,23
1,4175250,3152250,0,CRS3035RES100mN3152250E4175250,18
1,4224950,3111850,0,CRS3035RES100mN3111850E4224950,5
1,4225650,3150550,0,CRS3035RES100mN3150550E4225650,10
1,4186550,3145550,0,CRS3035RES100mN3145550E4186550,22
1,4179350,3149950,0,CRS3035RES100mN3149950E4179350,11
1,4179550,3148950,0,CRS3035RES100mN3148950E4179550,5
1,4200950,3138750,0,CRS3035RES100mN3138750E4200950,16
1,4203450,3119350,0,CRS3035RES100mN3119350E4203450,3
1,4222650,3143650,0,CRS3035RES100mN3143650E4222650,9
1,4226150,3148050,0,CRS3035RES100mN3148050E4226150,14
1,4215250,3139450,0,CRS3035RES100mN3139450E4215250,15
1,4231250,3127150,0,CRS3035RES100mN3127150E4231250,14
1,4187750,3144150,0,CRS3035RES100mN3144150E4187750,11
1,4179650,3149150,0,CRS3035RES100mN3149150E4179650,9
1,4209850,3135150,0,CRS3035RES100mN3135150E4209850,10
1,4180850,3141850,0,CRS3035RES100mN3141850E4180850,4
1,4181250,3150250,0,CRS3035RES100mN3150250E4181250,12
1,4221350,3142850,0,CRS3035RES100mN3142850E4221350,11
1,4179050,3150650,0,CRS3035RES100mN3150650E4179050,36
1,4240750,3150050,0,CRS3035RES100mN3150050E4240750,8
1,4179550,3151850,0,CRS3035RES100mN3151850E4179550,24
1,4199250,3114450,0,CRS3035RES100mN3114450E4199250,9
1,4192750,3137550,0,CRS3035RES100mN3137550E4192750,10
1,4214850,3117750,0,CRS3035RES100mN3117750E4214850,11
1,4204850,3139550,0,CRS3035RES100mN3139550E4204850,25
1,4179850,3150650,0,CRS3035RES100mN3150650E4179850,38
1,4202350,3140550,0,CRS3035RES100mN3140550E4202350,19
1,4175750,3147250,0,CRS3035RES100mN3147250E4175750,14
1,4177950,3132350,0,CRS3035RES100mN3132350E4177950,14
1,4200850,3127550,0,CRS3035RES100mN3127550E4200850,4
1,4201350,3138850,0,CRS3035RES100mN3138850E4201350,27
1,4202250,3140450,0,CRS3035RES100mN3140450E4202250,4
1,4194250,3131850,0,CRS3035RES100mN3131850E4194250,11
1,4216150,3131950,0,CRS3035RES100mN3131950E4216150,2
1,4187050,3144450,0,CRS3035RES100mN3144450E4187050,18
1,4202950,3133750,0,CRS3035RES100mN3133750E4202950,12
1,4211350,3141650,0,CRS3035RES100mN3141650E4211350,5
1,4212650,3138850,0,CRS3035RES100mN3138850E4212650,12
1,4203150,3121550,0,CRS3035RES100mN3121550E4203150,18
1,4220750,3143550,0,CRS3035RES100mN3143550E4220750,15
1,4193050,3125250,0,CRS3035RES100mN3125250E4193050,2
1,4177950,3151450,0,CRS3035RES100mN3151450E4177950,19
1,4206750,3137650,0,CRS3035RES100mN3137650E4206750,6
1,4216050,3140250,0,CRS3035RES100mN3140250E4216050,6
1,4193250,3137950,0,CRS3035RES100mN3137950E4193250,14
1,4198750,3120550,0,CRS3035RES100mN3120550E4198750,7
1,4245550,3143750,0,CRS3035RES100mN3143750E4245550,10
1,4240650,3150650,0,CRS3035RES100mN3150650E4240650,11
1,4198650,3115450,0,CRS3035RES100mN3115450E4198650,5
1,4186250,3144250,0,CRS3035RES100mN3144250E4186250,18
1,4235750,3146250,0,CRS3035RES100mN3146250E4235750,11
1,4175250,3152250,0,CRS3035RES100mN3152250E4175250,18
1,4177950,3151150,0,CRS3035RES100mN3151150E4177950,16
1,4215650,3134550,0,CRS3035RES100mN3134550E4215650,2
1,4183650,3148150,0,CRS3035RES100mN3148150E4183650,7
1,4186650,3144450,0,CRS3035RES100mN3144450E4186650,9
1,4205150,3140450,0,CRS3035RES100mN3140450E4205150,13
1,4194050,3123450,0,CRS3035RES100mN3123450E4194050,17
1,4203250,3120950,0,CRS3035RES100mN3120950E4203250,13
1,4181850,3148950,0,CRS3035RES100mN3148950E4181850,20
1,4182350,3148350,0,CRS3035RES100mN3148350E4182350,17
1,4202650,3138050,0,CRS3035RES100mN3138050E4202650,13
1,4205050,3140950,0,CRS3035RES100mN3140950E4205050,14
1,4241750,3151050,0,CRS3035RES100mN3151050E4241750,19
1,4183550,3148350,0,CRS3035RES100mN3148350E4183550,15
1,4207150,3117850,0,CRS3035RES100mN3117850E4207150,15
1,4197850,3124750,0,CRS3035RES100mN3124750E4197850,20
1,4224150,3112750,0,CRS3035RES100mN3112750E4224150,6
1,4208050,3139350,0,CRS3035RES100mN3139350E4208050,9
1,4174650,3152850,0,CRS3035RES100mN3152850E4174650,14
1,4181950,3137950,0,CRS3035RES100mN3137950E4181950,9
1,4210850,3141050,0,CRS3035RES100mN3141050E4210850,4
1,4186650,3145050,0,CRS3035RES100mN3145050E4186650,16
1,4191450,3143350,0,CRS3035RES100mN3143350E4191450,4
1,4221550,3142450,0,CRS3035RES100mN3142450E4221550,23
1,4182350,3136350,0,CRS3035RES100mN3136350E4182350,10
1,4214350,3127550,0,CRS3035RES100mN3127550E4214350,16
1,4204850,3127750,0,CRS3035RES100mN3127750E4204850,7
1,4181250,3147850,0,CRS3035RES100mN3147850E4181250,16
1,4183250,3148050,0,CRS3035RES100mN3148050E4183250,19
1,4214950,3118150,0,CRS3035RES100mN3118150E4214950,4
1,4235650,3146350,0,CRS3035RES100mN3146350E4235650,11
1,4220650,3143850,0,CRS3035RES100mN3143850E4220650,23
1,4192750,3137650,0,CRS3035RES100mN3137650E4192750,5
1,4200750,3117250,0,CRS3035RES100mN3117250E4200750,55
1,4208550,3127350,0,CRS3035RES100mN3127350E4208550,13
1,4241250,3149250,0,CRS3035RES100mN3149250E4241250,18
1,4205650,3141050,0,CRS3035RES100mN3141050E4205650,1
1,4218850,3135050,0,CRS3035RES100mN3135050E4218850,5
1,4192550,3125750,0,CRS3035RES100mN3125750E4192550,10
1,4216750,3134250,0,CRS3035RES100mN3134250E4216750,7
1,4178050,3139750,0,CRS3035RES100mN3139750E4178050,28
1,4201250,3117350,0,CRS3035RES100mN3117350E4201250,8
1,4180550,3151050,0,CRS3035RES100mN3151050E4180550,7
1,4191150,3144050,0,CRS3035RES100mN3144050E4191150,16
1,4234450,3144850,0,CRS3035RES100mN3144850E4234450,12
1,4178150,3140050,0,CRS3035RES100mN3140050E4178150,13
1,4201750,3139250,0,CRS3035RES100mN3139250E4201750,5
1,4209550,3135350,0,CRS3035RES100mN3135350E4209550,15
1,4183850,3132550,0,CRS3035RES100mN3132550E4183850,18
1,4218550,3121050,0,CRS3035RES100mN3121050E4218550,12
1,4175650,3147050,0,CRS3035RES100mN3147050E4175650,19
1,4195350,3139350,0,CRS3035RES100mN3139350E4195350,13
1,4181350,3137350,0,CRS3035RES100mN3137350E4181350,6
1,4227350,3127650,0,CRS3035RES100mN3127650E4227350,3
1,4214450,3127550,0,CRS3035RES100mN3127550E4214450,8
1,4212750,3130550,0,CRS3035RES100mN3130550E4212750,3
1,4201650,3138750,0,CRS3035RES100mN3138750E4201650,38
1,4201150,3116350,0,CRS3035RES100mN3116350E4201150,5
1,4240350,3150650,0,CRS3035RES100mN3150650E4240350,24
1,4216950,3142750,0,CRS3035RES100mN3142750E4216950,18
1,4212350,3140750,0,CRS3035RES100mN3140750E4212350,5
1,4201550,3140250,0,CRS3035RES100mN3140250E4201550,25
1,4227650,3139050,0,CRS3035RES100mN3139050E4227650,10
1,4242250,3157450,0,CRS3035RES100mN3157450E4242250,7
1,4185550,3146550,0,CRS3035RES100mN3146550E4185550,7
1,4242250,3151750,0,CRS3035RES100mN3151750E4242250,27
1,4220650,3117050,0,CRS3035RES100mN3117050E4220650,7
1,4181550,3148150,0,CRS3035RES100mN3148150E4181550,21
1,4186850,3144450,0,CRS3035RES100mN3144450E4186850,40
1,4240650,3150650,0,CRS3035RES100mN3150650E4240650,11
1,4220650,3125050,0,CRS3035RES100mN3125050E4220650,6
1,4179850,3151250,0,CRS3035RES100mN3151250E4179850,36
1,4181850,3148150,0,CRS3035RES100mN3148150E4181850,5
1,4198750,3117550,0,CRS3035RES100mN3117550E4198750,3
1,4235550,3146250,0,CRS3035RES100mN3146250E4235550,7
1,4201850,3138650,0,CRS3035RES100mN3138650E4201850,43
1,4197250,3139350,0,CRS3035RES100mN3139350E4197250,1
1,4214850,3139550,0,CRS3035RES100mN3139550E4214850,24
1,4186950,3144450,0,CRS3035RES100mN3144450E4186950,24
1,4186250,3144350,0,CRS3035RES100mN3144350E4186250,20
1,4223650,3140850,0,CRS3035RES100mN3140850E4223650,4
1,4242150,3144550,0,CRS3035RES100mN3144550E4242150,4
1,4240250,3149850,0,CRS3035RES100mN3149850E4240250,1
1,4202250,3116150,0,CRS3035RES100mN3116150E4202250,12
1,4181550,3138650,0,CRS3035RES100mN3138650E4181550,16
1,4202350,3116050,0,CRS3035RES100mN3116050E4202350,11
1,4215550,3139450,0,CRS3035RES100mN3139450E4215550,23
1,4214750,3127550,0,CRS3035RES100mN3127550E4214750,6
1,4181950,3147250,0,CRS3035RES100mN3147250E4181950,17
1,4209850,3131950,0,CRS3035RES100mN3131950E4209850,3
1,4220750,3143550,0,CRS3035RES100mN3143550E4220750,15
1,4187850,3137350,0,CRS3035RES100mN3137350E4187850,8
1,4201150,3115650,0,CRS3035RES100mN3115650E4201150,7
1,4229150,3144950,0,CRS3035RES100mN3144950E4229150,4
1,4180250,3150450,0,CRS3035RES100mN3150450E4180250,9
1,4179350,3147950,0,CRS3035RES100mN3147950E4179350,21
1,4181850,3136850,0,CRS3035RES100mN3136850E4181850,13
1,4232550,3147650,0,CRS3035RES100mN3147650E4232550,16
1,4216050,3139050,0,CRS3035RES100mN3139050E4216050,22
1,4220450,3126650,0,CRS3035RES100mN3126650E4220450,10
1,4178950,3150550,0,CRS3035RES100mN3150550E4178950,25
1,4202750,3134050,0,CRS3035RES100mN3134050E4202750,6
1,4225750,3141150,0,CRS3035RES100mN3141150E4225750,6
1,4180150,3150950,0,CRS3035RES100mN3150950E4180150,34
1,4205050,3140550,0,CRS3035RES100mN3140550E4205050,10
1,4192450,3122650,0,CRS3035RES100mN3122650E4192450,11
1,4194050,3141150,0,CRS3035RES100mN3141150E4194050,11
1,4193550,3128950,0,CRS3035RES100mN3128950E4193550,31
1,4182250,3135650,0,CRS3035RES100mN3135650E4182250,13
1,4224050,3112450,0,CRS3035RES100mN3112450E4224050,2
1,4187250,3144550,0,CRS3035RES100mN3144550E4187250,20
1,4239250,3152650,0,CRS3035RES100mN3152650E4239250,2
1,4193150,3140250,0,CRS3035RES100mN3140250E4193150,13
1,4203450,3121850,0,CRS3035RES100mN3121850E4203450,11
1,4197050,3118650,0,CRS3035RES100mN3118650E4197050,2
1,4239750,3149750,0,CRS3035RES100mN3149750E4239750,13
1,4193550,3128950,0,CRS3035RES100mN3128950E4193550,31
1,4213750,3121050,0,CRS3035RES100mN3121050E4213750,12
1,4176450,3141850,0,CRS3035RES100mN3141850E4176450,18
1,4221650,3138050,0,CRS3035RES100mN3138050E4221650,3
1,4181650,3152450,0,CRS3035RES100mN3152450E4181650,26
1,4181150,3147950,0,CRS3035RES100mN3147950E4181150,8
1,4201350,3115550,0,CRS3035RES100mN3115550E4201350,10
1,4202150,3139250,0,CRS3035RES100mN3139250E4202150,11
1,4208550,3139850,0,CRS3035RES100mN3139850E4208550,6
1,4211450,3141650,0,CRS3035RES100mN3141650E4211450,3
1,4226150,3148050,0,CRS3035RES100mN3148050E4226150,14
1,4215950,3139550,0,CRS3035RES100mN3139550E4215950,7
1,4180550,3151550,0,CRS3035RES100mN3151550E4180550,24
1,4221350,3143450,0,CRS3035RES100mN3143450E4221350,26
1,4179950,3150350,0,CRS3035RES100mN3150350E4179950,24
1,4202750,3121350,0,CRS3035RES100mN3121350E4202750,11
1,4219950,3143650,0,CRS3035RES100mN3143650E4219950,8
1,4231150,3119250,0,CRS3035RES100mN3119250E4231150,1
1,4179250,3151550,0,CRS3035RES100mN3151550E4179250,22
1,4192650,3136950,0,CRS3035RES100mN3136950E4192650,2
1,4209950,3117850,0,CRS3035RES100mN3117850E4209950,10
1,4232550,3147650,0,CRS3035RES100mN3147650E4232550,16
1,4185050,3136950,0,CRS3035RES100mN3136950E4185050,8
1,4221450,3143450,0,CRS3035RES100mN3143450E4221450,18
1,4241350,3150550,0,CRS3035RES100mN3150550E4241350,28
1,4200250,3139550,0,CRS3035RES100mN3139550E4200250,9
1,4179050,3147550,0,CRS3035RES100mN3147550E4179050,9
1,4181850,3136850,0,CRS3035RES100mN3136850E4181850,13
1,4220150,3117050,0,CRS3035RES100mN3117050E4220150,10
1,4205550,3139450,0,CRS3035RES100mN3139450E4205550,11
1,4202550,3133950,0,CRS3035RES100mN3133950E4202550,5
1,4179550,3151250,0,CRS3035RES100mN3151250E4179550,4
1,4220550,3125050,0,CRS3035RES100mN3125050E4220550,12
1,4216550,3142650,0,CRS3035RES100mN3142650E4216550,2
1,4180450,3149350,0,CRS3035RES100mN3149350E4180450,32
1,4176050,3147450,0,CRS3035RES100mN3147450E4176050,17
1,4228050,3118550,0,CRS3035RES100mN3118550E4228050,13
1,4186750,3144150,0,CRS3035RES100mN3144150E4186750,10
1,4202850,3133850,0,CRS3035RES100mN3133850E4202850,4
1,4183250,3148150,0,CRS3035RES100mN3148150E4183250,13
1,4198450,3129750,0,CRS3035RES100mN3129750E4198450,10
1,4223950,3112150,0,CRS3035RES100mN3112150E4223950,11
1,4182850,3135650,0,CRS3035RES100mN3135650E4182850,11
1,4199250,3115150,0,CRS3035RES100mN3115150E4199250,7
1,4193550,3143950,0,CRS3035RES100mN3143950E4193550,1
1,4203950,3112650,0,CRS3035RES100mN3112650E4203950,4
1,4178050,3132350,0,CRS3035RES100mN3132350E4178050,14
1,4182250,3135650,0,CRS3035RES100mN3135650E4182250,13
1,4181850,3147450,0,CRS3035RES100mN3147450E4181850,22
1,4181950,3148850,0,CRS3035RES100mN3148850E4181950,39
1,4179450,3140450,0,CRS3035RES100mN3140450E4179450,13
1,4226150,3141350,0,CRS3035RES100mN3141350E4226150,25
1,4179250,3147350,0,CRS3035RES100mN3147350E4179250,16
1,4200450,3140150,0,CRS3035RES100mN3140150E4200450,9
1,4215450,3135250,0,CRS3035RES100mN3135250E4215450,23
1,4217550,3139150,0,CRS3035RES100mN3139150E4217550,8
1,4209850,3135150,0,CRS3035RES100mN3135150E4209850,10
1,4220750,3126850,0,CRS3035RES100mN3126850E4220750,5
1,4217550,3121250,0,CRS3035RES100mN3121250E4217550,12
1,4181850,3137050,0,CRS3035RES100mN3137050E4181850,19
1,4209050,3116150,0,CRS3035RES100mN3116150E4209050,1
1,4192450,3122550,0,CRS3035RES100mN3122550E4192450,10
1,4201850,3137950,0,CRS3035RES100mN3137950E4201850,7
1,4224550,3111750,0,CRS3035RES100mN3111750E4224550,23
1,4193150,3132150,0,CRS3035RES100mN3132150E4193150,12
1,4181650,3136750,0,CRS3035RES100mN3136750E4181650,11
1,4198750,3118050,0,CRS3035RES100mN3118050E4198750,35
1,4181950,3136350,0,CRS3035RES100mN3136350E4181950,6
1,4186850,3142450,0,CRS3035RES100mN3142450E4186850,22
1,4238150,3151950,0,CRS3035RES100mN3151950E4238150,13
1,4186650,3135250,0,CRS3035RES100mN3135250E4186650,6
1,4175150,3152650,0,CRS3035RES100mN3152650E4175150,4
1,4207850,3121450,0,CRS3035RES100mN3121450E4207850,2
1,4220250,3125150,0,CRS3035RES100mN3125150E4220250,5
1,4179550,3147750,0,CRS3035RES100mN3147750E4179550,10
1,4178850,3129550,0,CRS3035RES100mN3129550E4178850,11
1,4184950,3146550,0,CRS3035RES100mN3146550E4184950,14
1,4228450,3147450,0,CRS3035RES100mN3147450E4228450,2
1,4220450,3125150,0,CRS3035RES100mN3125150E4220450,12
1,4202150,3125950,0,CRS3035RES100mN3125950E4202150,5
1,4208550,3139550,0,CRS3035RES100mN3139550E4208550,9
1,4213350,3130350,0,CRS3035RES100mN3130350E4213350,2
1,4185750,3145350,0,CRS3035RES100mN3145350E4185750,21
1,4220450,3125150,0,CRS3035RES100mN3125150E4220450,12
1,4182150,3147350,0,CRS3035RES100mN3147350E4182150,20
1,4241050,3150250,0,CRS3035RES100mN3150250E4241050,4
1,4181650,3147550,0,CRS3035RES100mN3147550E4181650,6
1,4224750,3150350,0,CRS3035RES100mN3150350E4224750,8
1,4187850,3137550,0,CRS3035RES100mN3137550E4187850,4
1,4208050,3139650,0,CRS3035RES100mN3139650E4208050,49
1,4204850,3140950,0,CRS3035RES100mN3140950E4204850,11
1,4207850,3139450,0,CRS3035RES100mN3139450E4207850,23
1,4202750,3121350,0,CRS3035RES100mN3121350E4202750,11
1,4232050,3147550,0,CRS3035RES100mN3147550E4232050,5
1,4185650,3147550,0,CRS3035RES100mN3147550E4185650,6
1,4176050,3147450,0,CRS3035RES100mN3147450E4176050,17
1,4226150,3141350,0,CRS3035RES100mN3141350E4226150,25
1,4202250,3133550,0,CRS3035RES100mN3133550E4202250,14
1,4175050,3152250,0,CRS3035RES100mN3152250E4175050,11
1,4179350,3147350,0,CRS3035RES100mN3147350E4179350,18
1,4179250,3148050,0,CRS3035RES100mN3148050E4179250,18
1,4234450,3149850,0,CRS3035RES100mN3149850E4234450,4
1,4175850,3152750,0,CRS3035RES100mN3152750E4175850,6
1,4201750,3140350,0,CRS3035RES100mN3140350E4201750,17
1,4187450,3143650,0,CRS3035RES100mN3143650E4187450,25
1,4208050,3139650,0,CRS3035RES100mN3139650E4208050,49
1,4179350,3151950,0,CRS3035RES100mN3151950E4179350,30
1,4201050,3138550,0,CRS3035RES100mN3138550E4201050,14
1,4203450,3120850,0,CRS3035RES100mN3120850E4203450,11
