DEYE,PUMA,HOUSING_TYPE,PINCP_DECILE,DEAR,OWN_RENT,EDU,INDP_CAT
2,48-02102,1,N,2,1,2,N
2,48-02516,1,N,2,1,2,N
2,48-02510,1,N,2,1,1,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,2,1,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,1,2,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,1,2,N
2,48-02507,1,N,2,1,2,N
2,48-02102,1,0,2,1,9,10
2,48-02516,1,N,2,2,3,N
2,48-02102,1,6,2,1,5,14
2,48-02510,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,1,2,N
2,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,N,2,1,2,N
2,48-02510,1,N,2,1,N,N
2,48-02516,1,N,2,2,2,N
2,48-02101,1,N,2,1,2,N
2,48-02102,1,N,2,1,1,N
2,48-02516,1,N,2,1,2,N
2,48-02510,1,N,2,2,3,N
2,48-02510,1,N,2,1,2,N
2,48-02510,1,N,2,1,2,N
2,48-02515,1,N,2,1,2,N
2,48-02507,1,N,2,1,2,N
2,48-02507,1,7,2,1,4,N
2,48-02507,1,N,2,1,3,N
2,48-02510,1,N,2,1,2,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,1,2,N
2,48-02101,1,N,2,1,1,N
2,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02510,1,N,2,1,1,N
2,48-02101,1,N,2,1,2,N
2,48-02516,1,0,2,1,4,6
2,48-02102,1,N,2,1,1,N
2,48-02102,1,N,2,1,2,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,1,2,N
2,48-02101,1,N,2,2,3,N
2,48-02515,1,N,2,2,3,N
2,48-02510,1,N,2,1,3,N
2,48-02510,1,N,2,1,2,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02515,1,N,2,2,2,N
2,48-02507,1,N,2,1,2,N
2,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,1,2,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,1,N
2,48-02507,1,N,2,1,1,N
2,48-02516,1,N,2,1,2,N
2,48-02515,1,N,2,1,1,N
2,48-02515,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02510,1,N,2,1,N,N
2,48-02510,1,N,2,1,2,N
2,48-02510,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,2,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,1,N
2,48-02102,1,N,2,1,2,N
2,48-02101,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02102,1,N,2,1,N,N
2,48-02101,1,N,2,2,3,N
2,48-02516,1,N,2,2,3,N
2,48-02515,1,N,2,2,2,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02102,1,N,2,2,2,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02507,1,N,2,1,2,N
2,48-02102,1,N,2,1,N,N
2,48-02510,1,N,2,1,2,N
2,48-02101,1,N,2,1,2,N
2,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02516,1,N,2,2,2,N
2,48-02515,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,0,2,1,7,3
2,48-02516,1,N,2,1,2,N
2,48-02516,1,N,2,1,2,N
2,48-02507,1,N,2,1,2,N
2,48-02515,1,N,2,1,1,N
2,48-02510,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,1,2,N
2,48-02515,1,N,2,2,2,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02510,1,N,2,1,2,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,2,N
2,48-02507,1,N,2,2,1,N
2,48-02102,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
1,48-02101,1,N,2,1,3,N
2,48-02510,1,N,2,1,2,N
1,48-02101,1,N,2,2,3,N
2,48-02102,1,N,2,1,1,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02515,1,N,2,1,2,N
2,48-02101,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02101,1,N,2,1,2,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,2,2,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,1,2,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,2,1,N
2,48-02515,1,N,2,1,3,N
2,48-02516,1,N,2,1,1,N
2,48-02102,1,N,2,1,2,N
2,48-02516,1,N,2,2,3,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,2,N
2,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,2,N
2,48-02102,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02101,1,N,2,1,2,N
2,48-02507,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02102,1,N,2,1,2,N
2,48-02102,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02516,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02101,1,N,2,2,3,N
2,48-02507,1,0,2,1,5,N
2,48-02101,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,N,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,1,1,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,2,3,N
2,48-02516,1,N,2,1,3,N
2,48-02515,1,N,2,2,2,N
2,48-02516,1,N,2,2,3,N
2,48-02101,1,N,2,2,3,N
2,48-02515,1,5,2,2,9,11
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02101,1,N,2,2,3,N
2,48-02101,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,0,2,1,7,N
2,48-02102,1,N,2,2,3,N
2,48-02510,1,N,2,1,3,N
2,48-02507,1,1,2,2,9,6
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,1,N
2,48-02516,1,N,2,1,3,N
2,48-02510,1,0,2,1,4,N
2,48-02516,1,3,2,1,4,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02102,1,N,2,1,2,N
2,48-02102,1,N,2,2,3,N
2,48-02102,1,N,2,1,3,N
2,48-02507,1,N,2,2,2,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,2,2,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02101,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,2,2,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02516,1,N,2,2,3,N
2,48-02516,1,N,2,1,2,N
2,48-02101,1,N,2,2,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
1,48-02101,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,2,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02516,1,N,2,1,2,N
2,48-02102,1,N,2,2,3,N
2,48-02515,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,2,2,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,1,2,1,4,14
2,48-02516,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,2,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,2,2,2,5,14
2,48-02516,1,N,2,1,2,N
2,48-02101,1,0,2,1,9,12
2,48-02507,1,N,2,2,3,N
2,48-02510,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02102,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,2,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,2,N
2,48-02510,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,2,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,4,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,2,N
2,48-02102,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,1,1,N
2,48-02102,1,N,2,1,3,N
1,48-02515,1,N,2,2,3,N
2,48-02102,1,N,2,1,3,N
2,48-02510,1,N,2,1,N,N
2,48-02516,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
2,48-02515,1,N,2,1,3,N
2,48-02101,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,2,N,N
2,48-02102,1,N,2,2,3,N
2,48-02510,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,2,N
2,48-02101,1,N,2,2,3,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02102,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
2,48-02101,1,N,2,1,4,N
2,48-02516,1,N,2,2,3,N
2,48-02507,1,N,2,1,1,N
2,48-02102,1,N,2,1,3,N
2,48-02516,1,N,2,2,2,N
2,48-02516,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02510,1,N,2,2,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,2,2,2,7,11
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,2,3,N
2,48-02516,1,3,2,2,5,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,0,2,1,4,N
1,48-02516,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,0,2,1,5,7
2,48-02510,1,N,2,2,3,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02510,1,N,2,2,3,N
2,48-02507,1,N,2,1,2,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,2,3,N
2,48-02515,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02510,1,N,2,2,3,N
2,48-02102,1,N,2,2,1,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,0,2,1,4,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,2,3,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02101,1,0,2,1,9,6
2,48-02102,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
2,48-02510,1,N,2,1,N,N
2,48-02516,1,N,2,1,3,N
2,48-02515,1,0,2,1,4,N
2,48-02507,1,N,2,1,N,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,0,2,1,5,7
2,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02510,1,N,2,2,3,N
2,48-02510,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02510,1,N,2,1,2,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,0,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,1,1,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02510,1,5,2,1,3,7
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02510,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02101,1,N,2,1,N,N
2,48-02516,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02510,1,N,2,2,3,N
2,48-02102,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02102,1,N,2,2,N,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
2,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
2,48-02102,1,N,2,1,2,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,0,2,2,5,N
2,48-02507,1,N,2,1,3,N
2,48-02101,1,N,2,1,2,N
2,48-02510,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02507,1,N,2,2,3,N
2,48-02510,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02101,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02102,1,N,2,1,2,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,1,2,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02101,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02510,1,5,2,1,12,12
2,48-02510,1,5,2,1,12,12
2,48-02102,1,0,2,2,4,14
2,48-02516,1,N,2,1,3,N
2,48-02515,1,N,2,2,3,N
2,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02101,1,N,2,2,3,N
2,48-02515,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02507,1,N,2,2,3,N
2,48-02101,1,N,2,2,3,N
2,48-02515,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,1,1,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02515,1,N,2,2,3,N
1,48-02510,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02507,1,N,2,2,2,N
2,48-02516,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02515,1,0,2,1,5,14
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,0,2,1,5,18
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
1,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02102,1,N,2,1,2,N
2,48-02507,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,5,2,1,5,4
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02515,1,0,2,1,4,N
2,48-02101,1,N,2,2,3,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02507,1,N,2,2,2,N
2,48-02516,1,N,2,2,2,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02510,1,N,2,2,3,N
2,48-02102,1,0,2,1,4,6
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
2,48-02510,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02102,1,5,2,1,8,15
2,48-02102,1,N,2,1,4,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02510,1,0,2,1,4,N
2,48-02101,1,N,2,2,3,N
2,48-02510,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
2,48-02101,1,N,2,2,3,N
2,48-02102,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02516,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02515,1,N,2,1,1,N
2,48-02102,1,N,2,1,3,N
2,48-02515,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02510,2,N,2,0,3,N
2,48-02102,1,N,2,2,3,N
2,48-02101,1,0,2,2,4,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,1,2,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,1,1,N
2,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,1,2,3,N
2,48-02516,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02510,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02102,1,N,2,2,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02507,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02515,1,N,2,2,3,N
2,48-02510,1,N,2,1,3,N
2,48-02507,1,N,2,1,N,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,0,2,2,5,6
2,48-02510,1,2,2,2,5,4
2,48-02515,1,0,2,2,3,N
2,48-02101,1,N,2,2,3,N
2,48-02102,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,1,3,N
2,48-02507,1,N,2,1,3,N
2,48-02516,1,N,2,2,3,N
2,48-02510,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02515,1,N,2,2,3,N
2,48-02102,1,N,2,1,3,N
2,48-02507,1,N,2,1,4,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
2,48-02101,1,N,2,1,3,N
2,48-02507,1,N,2,2,3,N
2,48-02510,1,N,2,1,2,N
2,48-02516,1,5,2,1,8,12
2,48-02507,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02510,1,N,2,2,3,N
2,48-02101,1,N,1,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
2,48-02101,1,N,2,1,2,N
2,48-02510,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02510,1,N,2,1,3,N
2,48-02101,1,N,2,1,3,N
2,48-02102,1,N,2,1,3,N
