DREM,NOC,MSP,HOUSING_TYPE,SEX,DEAR,RAC1P,PWGTP
2,0,1,1,2,2,2,61
2,0,1,1,1,2,1,81
2,3,1,1,1,2,1,47
2,0,1,1,1,2,8,40
2,0,1,1,2,2,1,156
2,0,1,1,2,2,1,156
2,0,1,1,1,2,1,208
2,0,1,1,2,2,1,164
1,0,1,1,1,1,1,67
2,0,1,1,1,2,1,63
2,0,3,1,2,2,1,93
N,1,N,1,1,2,1,71
N,4,N,1,1,2,1,274
N,2,N,1,2,2,1,150
2,5,N,1,1,2,1,113
2,2,N,1,2,2,1,89
2,2,N,1,2,2,8,57
2,1,N,1,1,2,1,65
2,0,6,1,2,2,1,49
2,0,6,1,1,2,1,129
2,0,6,1,2,2,1,242
2,0,6,1,2,2,1,49
2,1,4,1,1,2,1,38
2,0,6,1,1,2,1,71
2,0,1,1,1,2,1,33
2,2,1,1,1,2,1,119
2,1,1,1,1,2,1,53
2,1,1,1,2,2,1,93
2,0,1,1,2,2,1,95
2,0,1,1,1,2,6,38
2,0,1,1,2,2,6,79
2,0,1,1,1,2,1,16
2,0,4,1,2,2,8,184
2,0,1,1,1,2,1,96
2,0,4,1,2,2,1,55
2,0,1,1,1,2,1,92
2,0,1,1,1,2,1,16
2,0,1,1,2,2,8,142
2,5,4,1,2,2,8,184
N,3,N,1,1,2,1,103
N,0,N,1,1,2,1,39
2,2,N,1,2,2,8,53
2,0,N,1,2,2,1,35
2,1,N,1,2,2,1,35
1,0,6,1,2,2,1,45
2,2,6,1,1,2,1,135
2,0,6,1,2,2,1,53
2,0,6,1,1,2,1,53
2,0,6,1,2,2,1,53
2,0,6,1,1,2,1,40
2,0,6,1,1,2,1,40
2,0,6,1,2,2,1,40
2,1,1,1,2,2,1,46
2,1,1,1,1,2,1,70
2,3,1,1,2,2,8,43
2,2,1,1,2,2,8,138
2,0,6,1,1,2,1,101
2,0,4,1,1,2,1,100
2,0,1,1,1,2,1,270
2,0,1,1,2,2,1,156
2,0,1,1,1,2,1,197
2,0,1,1,2,2,1,156
1,0,1,1,1,2,1,88
2,0,4,1,2,2,1,53
2,0,1,1,1,2,1,88
2,0,1,1,2,2,1,147
2,11,3,1,1,2,1,292
N,1,N,1,1,2,1,103
N,1,N,1,1,2,1,120
N,3,N,1,2,2,1,58
2,1,6,1,2,2,1,48
2,3,1,1,2,2,1,73
2,0,1,1,2,2,1,197
2,N,4,1,1,2,8,54
1,1,4,1,1,2,8,74
2,0,6,1,1,2,1,72
2,0,1,1,2,2,1,331
2,0,3,1,2,2,1,14
2,0,3,1,2,2,9,69
N,2,N,1,1,2,1,262
2,2,N,1,2,2,1,155
2,2,N,1,2,2,1,49
2,3,N,1,2,2,1,40
2,2,N,1,2,2,1,98
2,0,6,1,1,2,1,53
2,0,6,1,2,2,1,270
2,0,6,1,2,2,1,30
2,2,1,1,1,2,1,57
2,2,1,1,2,2,1,47
2,3,1,1,1,2,1,34
2,3,1,1,1,2,1,34
2,0,6,1,1,2,1,116
2,3,1,1,2,2,1,34
2,0,4,1,1,2,8,117
2,2,1,1,1,2,1,406
2,5,1,1,2,2,1,66
2,3,1,1,1,2,1,90
2,2,1,1,1,2,1,129
2,2,1,1,1,2,1,406
2,2,1,1,2,2,1,38
2,0,4,1,2,2,1,61
2,2,1,1,1,2,1,156
2,0,6,1,1,2,1,60
2,0,4,1,2,2,1,9
2,0,1,1,2,2,1,69
2,0,1,1,1,2,1,119
2,0,1,1,2,1,1,124
2,0,1,1,2,2,1,90
2,0,4,1,1,2,1,35
2,0,1,1,1,2,1,162
2,0,4,1,2,2,1,40
2,0,1,1,1,2,1,98
2,0,1,1,1,2,1,98
N,2,N,1,2,2,1,39
2,1,N,1,2,2,1,57
2,1,N,1,2,2,8,242
2,2,N,1,1,2,1,105
2,N,N,1,2,2,1,104
2,1,6,1,2,2,1,195
2,0,6,1,1,2,1,185
2,3,1,1,1,2,8,84
2,0,1,1,1,2,1,55
2,2,1,1,2,2,1,73
2,1,1,1,1,2,1,323
2,3,1,1,2,2,1,28
2,0,1,1,2,2,1,47
2,1,1,1,1,2,1,40
2,0,1,1,1,2,8,73
2,0,6,1,1,2,1,104
2,0,1,1,1,2,1,37
2,0,1,1,1,2,9,84
2,0,1,1,1,2,1,58
2,0,1,1,2,2,1,48
2,0,1,1,1,2,1,90
2,0,1,1,1,2,1,70
2,0,1,1,1,2,1,69
2,0,1,1,2,2,1,54
2,2,1,1,2,2,1,77
2,2,1,1,2,2,1,79
2,0,4,1,2,2,1,40
2,0,1,1,1,2,2,45
2,0,4,1,2,2,1,40
2,0,1,1,1,2,6,64
2,0,4,1,2,2,1,40
2,0,1,1,1,1,9,47
N,1,N,1,1,2,1,83
N,3,N,1,2,2,1,52
N,3,N,1,1,2,1,53
2,2,N,1,2,2,1,150
2,3,N,1,2,2,1,86
2,2,N,1,1,2,1,103
2,0,N,1,2,2,1,123
2,2,N,1,2,2,1,60
2,0,N,1,1,2,1,123
2,2,N,1,1,2,1,210
2,1,6,1,1,2,1,16
2,2,6,1,2,2,1,30
2,1,6,1,2,2,1,261
2,1,6,1,2,2,1,261
2,0,6,1,2,2,1,80
2,0,6,1,1,2,1,108
2,0,1,1,1,2,1,62
2,2,1,1,1,2,1,40
2,3,1,1,1,2,1,126
2,0,4,1,2,2,1,66
2,3,1,1,1,2,1,75
2,0,6,1,2,2,6,273
2,0,1,1,1,2,1,121
2,N,6,1,2,2,1,96
2,3,1,1,1,2,1,56
2,0,1,1,2,2,1,42
2,0,4,1,1,2,1,89
2,3,1,1,2,2,1,184
2,0,1,1,2,2,1,57
2,0,1,1,2,2,1,65
2,0,6,1,1,2,1,57
2,0,1,1,1,2,1,63
2,0,4,1,1,2,1,19
2,0,1,1,1,2,1,133
2,0,1,1,2,2,1,77
2,0,1,1,2,2,1,70
2,0,1,1,1,2,1,61
2,0,3,1,2,2,9,197
2,0,1,1,1,2,1,324
2,0,1,1,1,2,1,292
2,0,4,1,2,2,1,54
2,0,1,1,2,2,1,106
2,0,3,1,2,2,1,69
2,0,4,1,2,2,1,54
1,0,6,1,1,2,1,76
2,N,6,1,2,2,1,78
2,0,1,1,2,2,1,136
2,0,3,1,1,1,1,94
1,0,1,1,2,2,1,87
2,0,3,1,1,2,1,90
2,0,1,1,2,2,1,391
2,0,1,1,2,2,1,46
2,2,N,1,2,2,6,169
2,2,N,1,2,2,8,22
2,3,N,1,2,2,1,56
2,3,6,1,1,2,1,127
2,3,6,1,2,2,1,127
2,3,6,1,2,2,1,72
2,2,6,1,2,2,6,198
2,0,1,1,1,2,1,97
2,0,1,1,2,2,9,45
2,0,6,1,2,2,1,80
2,0,1,1,1,2,1,75
2,0,6,1,2,2,6,131
2,0,6,1,2,2,1,33
2,1,1,1,1,2,6,6
2,0,6,1,1,2,6,131
2,0,6,1,2,2,6,72
2,0,1,1,2,2,1,10
2,2,1,1,2,2,9,130
2,1,1,1,2,2,9,96
2,0,6,1,2,2,1,49
2,1,1,1,2,2,1,56
2,0,6,1,1,2,1,351
2,0,6,1,2,2,1,306
2,0,6,1,2,2,1,270
1,0,1,1,2,2,1,117
2,3,1,1,1,2,1,57
2,0,1,1,1,2,1,216
2,0,1,1,1,2,1,216
2,2,1,1,2,2,1,74
1,3,1,1,1,2,1,132
2,0,6,1,1,2,1,111
2,1,1,1,1,2,6,155
2,0,1,1,2,2,1,41
2,0,1,1,1,2,1,349
2,0,1,1,1,2,1,175
2,0,4,1,2,2,1,270
2,0,1,1,1,2,1,79
2,0,1,1,1,2,1,114
2,0,4,1,2,2,1,54
2,0,1,1,1,2,1,187
2,0,1,1,2,2,1,187
2,0,4,1,1,2,1,270
2,0,3,1,2,2,1,92
2,0,4,1,1,2,1,79
2,0,3,1,2,2,1,50
2,0,1,1,2,2,1,84
2,2,N,1,2,2,1,72
2,2,N,1,1,2,1,36
2,2,N,1,2,2,1,228
2,1,6,1,2,2,1,351
2,1,6,1,1,2,6,18
2,3,6,1,2,2,1,172
2,4,6,1,2,2,1,209
2,1,6,1,2,2,1,363
2,2,6,1,2,2,1,147
2,3,6,1,2,2,1,65
2,0,6,1,1,2,9,77
2,0,6,1,2,2,1,48
2,0,6,1,1,2,9,77
2,0,6,1,2,2,6,32
2,0,6,1,2,2,1,55
2,2,1,1,1,2,6,112
2,0,6,1,2,2,1,72
2,1,1,1,2,2,1,18
2,0,6,1,2,2,1,106
2,0,1,1,1,1,1,98
2,0,1,1,2,2,6,40
2,0,1,1,1,2,1,53
2,2,1,1,2,2,1,191
2,0,1,1,1,2,1,71
2,0,1,1,1,2,1,47
2,2,1,1,1,2,1,62
2,2,1,1,1,2,1,62
2,3,1,1,2,2,1,105
2,1,1,1,1,2,1,49
2,0,1,1,2,2,1,52
2,1,1,1,2,2,1,28
2,0,1,1,2,2,1,56
2,0,6,1,2,2,6,443
2,0,1,1,2,2,1,64
2,0,1,1,1,2,1,21
2,1,1,1,2,2,1,92
2,1,1,1,1,2,1,82
2,0,1,1,1,2,1,40
2,0,1,1,2,2,1,170
2,0,1,1,1,2,1,40
2,2,1,1,2,2,1,61
2,0,1,1,2,2,2,115
2,0,6,1,1,2,1,52
2,0,6,1,2,2,1,46
2,0,4,1,2,2,1,14
1,0,1,1,2,2,1,64
2,0,1,1,1,2,1,83
2,0,1,1,1,2,1,97
2,0,1,1,1,2,2,54
2,0,1,1,2,2,1,95
2,0,1,1,2,2,1,63
2,0,1,1,2,2,1,217
2,0,1,1,2,2,1,65
2,0,4,1,1,2,1,39
2,0,1,1,1,2,1,42
2,0,1,1,1,2,1,44
2,0,1,1,2,2,1,44
2,0,6,1,1,2,1,150
2,0,4,1,1,1,1,196
2,0,1,1,2,2,1,100
2,0,1,1,1,2,1,95
2,0,4,1,1,2,1,72
2,0,1,1,2,2,1,89
2,0,1,1,2,2,1,19
2,1,N,1,1,2,1,46
2,2,N,1,1,2,1,60
2,2,N,1,1,2,1,24
2,1,N,1,2,2,1,169
2,0,6,1,2,2,1,25
2,0,6,1,2,2,1,39
2,1,1,1,2,2,8,129
2,0,6,1,1,2,1,92
2,0,6,1,1,2,1,83
2,0,6,1,2,2,1,47
2,2,1,1,2,2,8,119
2,0,1,1,2,2,1,86
2,0,1,1,2,2,1,86
2,0,6,1,1,2,1,24
2,2,1,1,2,2,1,51
2,N,5,1,2,2,6,60
2,3,1,1,1,2,1,90
2,2,1,1,2,2,8,119
2,0,1,1,2,2,1,101
2,N,4,1,2,2,1,124
2,0,1,1,1,2,1,98
2,0,1,1,2,2,1,74
2,0,1,1,2,2,1,74
2,0,1,1,2,2,1,30
2,0,1,1,2,2,1,231
2,0,1,1,2,2,1,81
2,0,3,1,2,2,1,58
2,0,1,1,2,2,1,256
N,2,N,1,1,2,1,32
2,2,N,1,1,2,1,20
2,3,N,1,1,2,1,70
2,6,N,1,1,2,1,17
1,1,N,1,1,2,1,277
1,3,N,1,1,2,1,78
2,2,N,1,1,2,1,17
2,1,N,1,1,2,1,23
2,0,6,1,2,2,1,22
2,0,6,1,2,2,1,90
2,0,6,1,1,2,1,38
1,0,6,1,1,2,1,93
2,2,1,1,2,2,8,44
2,0,1,1,1,2,1,62
2,0,6,1,1,2,1,81
2,0,6,1,1,2,1,283
2,2,1,1,1,2,1,91
2,3,1,1,1,2,1,88
2,3,1,1,2,2,1,88
1,N,6,1,2,1,1,86
2,0,1,1,2,2,1,156
2,0,1,1,1,2,1,32
2,0,1,1,2,2,1,49
2,0,1,1,2,2,2,12
2,0,2,1,2,2,1,133
2,0,1,1,2,2,1,49
2,0,1,1,1,2,1,49
2,0,1,1,2,1,1,39
N,0,N,1,2,2,1,13
N,0,N,1,1,2,1,38
2,2,N,1,1,2,6,17
2,2,N,1,2,2,1,29
2,1,N,1,1,2,1,241
2,0,1,1,1,2,1,526
2,0,6,1,2,2,1,64
2,0,1,1,2,2,1,90
2,0,6,1,1,2,6,57
2,1,1,1,1,2,1,208
2,0,6,1,1,2,6,66
2,3,1,1,1,2,1,185
2,0,1,1,1,2,1,78
2,3,1,1,1,2,1,78
2,3,1,1,1,2,1,103
2,3,1,1,2,2,1,287
2,0,6,1,2,2,1,277
2,0,1,1,1,2,1,9
2,2,1,1,1,2,6,121
2,2,1,1,1,2,1,57
2,0,1,1,1,2,1,9
2,2,1,1,1,2,6,88
2,0,1,1,2,2,1,42
2,0,1,1,2,2,1,115
2,2,1,1,1,2,6,88
2,3,1,1,1,2,1,82
2,1,1,1,2,2,1,81
2,0,6,1,1,2,6,105
2,3,1,1,2,2,6,18
2,0,6,1,1,2,6,105
2,1,1,1,1,2,1,21
2,1,1,1,1,2,1,21
2,0,1,1,1,2,1,73
1,0,1,1,2,2,6,179
2,2,1,1,1,2,6,88
2,0,1,1,1,2,1,351
2,3,1,1,1,2,6,18
2,0,6,1,2,2,1,74
2,0,4,1,1,2,1,99
2,0,4,1,1,2,1,99
2,0,1,1,1,2,6,56
2,0,1,1,1,2,6,231
2,0,1,1,1,2,1,61
2,0,1,1,1,2,1,17
2,0,1,1,1,2,1,17
2,0,4,1,2,2,1,96
2,0,1,1,1,2,1,98
2,0,1,1,1,1,1,38
2,0,1,1,2,2,1,480
2,0,1,1,2,2,1,480
2,0,1,1,1,2,1,49
2,0,3,1,1,2,1,67
2,0,3,1,2,2,1,195
2,0,1,1,1,2,1,99
2,0,4,1,2,2,1,130
2,0,1,1,2,2,1,78
2,2,1,1,1,2,1,170
2,1,4,1,1,2,1,130
2,1,1,1,1,2,1,185
2,2,1,1,1,2,1,61
2,0,4,1,1,2,1,38
2,2,1,1,1,2,1,57
2,1,4,1,1,2,1,118
2,0,1,1,1,2,1,57
2,0,4,1,1,2,1,200
2,0,4,1,2,2,1,200
2,0,4,1,1,2,1,200
1,0,4,1,1,2,1,191
2,0,1,1,1,2,1,38
2,0,1,1,2,2,1,81
2,0,1,1,2,1,1,21
2,0,1,1,2,2,1,81
2,0,3,1,1,1,1,53
2,4,6,1,2,2,1,49
2,0,1,1,2,2,1,119
2,0,6,1,1,2,1,112
2,2,1,1,2,2,1,49
2,0,6,1,2,2,1,204
2,0,1,1,1,2,1,83
2,0,1,1,2,2,1,83
2,1,4,1,1,2,1,38
2,0,1,1,2,2,1,73
2,0,1,1,1,1,1,86
2,0,4,1,1,2,1,38
2,0,5,1,1,2,1,75
N,1,N,1,2,2,1,98
N,3,N,1,2,2,1,112
2,3,N,1,1,2,1,64
2,1,N,1,2,2,1,112
2,0,6,1,2,2,1,14
2,0,6,1,1,2,1,161
2,2,6,1,2,2,1,50
2,2,6,1,1,2,9,38
2,2,6,1,2,2,9,38
2,2,6,1,2,2,9,38
2,0,6,1,2,2,1,161
2,1,1,1,2,2,1,79
2,0,1,1,2,2,1,50
2,0,1,1,2,2,1,127
2,3,1,1,2,2,6,17
2,1,1,1,1,2,1,65
2,1,1,1,2,2,1,65
2,0,1,1,2,2,1,127
2,4,1,1,1,2,1,88
2,4,1,1,1,2,1,88
2,0,1,1,2,2,1,121
2,1,1,1,2,2,1,62
2,3,1,1,2,2,1,158
2,4,1,1,1,2,1,88
2,0,6,1,2,2,1,117
2,3,1,1,1,2,1,265
1,2,1,1,2,2,1,231
2,0,6,1,2,2,1,52
2,2,1,1,1,2,1,354
2,3,1,1,1,2,6,40
2,3,1,1,1,2,1,118
2,1,1,1,1,2,1,264
2,2,1,1,2,2,1,237
2,1,1,1,2,2,1,209
2,0,1,1,1,2,9,74
1,0,1,1,2,2,1,98
2,0,4,1,1,1,1,239
2,0,3,1,1,2,1,89
2,0,1,1,2,2,1,118
2,0,6,1,1,2,6,148
2,0,6,1,2,2,1,117
2,0,6,1,2,2,1,90
2,0,1,1,2,2,2,9
2,0,1,1,1,2,1,37
2,1,5,1,1,2,1,30
1,0,1,1,2,2,1,12
1,0,1,1,1,2,1,37
2,0,3,1,2,2,1,20
2,0,1,1,2,1,1,77
2,0,1,1,2,2,1,372
2,0,3,1,2,2,1,20
2,0,4,1,2,1,2,85
2,0,1,1,1,2,1,67
2,0,4,1,1,1,1,239
2,0,3,1,1,2,1,361
2,1,3,1,2,2,1,361
2,1,3,1,2,2,1,361
2,N,4,1,1,2,1,68
N,3,N,1,1,2,1,60
N,1,N,1,2,2,1,19
N,2,N,1,1,2,1,153
2,0,N,1,2,2,1,46
2,3,N,1,2,2,1,42
2,1,N,1,2,2,1,14
2,3,N,1,1,2,1,111
2,2,N,1,2,2,1,45
2,0,N,1,1,2,1,107
2,0,N,1,1,2,1,107
2,0,6,1,2,2,1,69
2,0,6,1,2,2,1,192
2,0,6,1,1,2,1,53
2,3,6,1,2,2,1,139
2,0,6,1,2,2,1,89
2,0,6,1,2,2,1,40
2,0,6,1,2,2,1,69
2,0,6,1,1,2,1,72
2,0,6,1,2,2,6,317
2,0,6,1,1,2,1,50
2,0,6,1,2,2,1,152
2,0,6,1,1,2,1,14
2,0,6,1,2,2,1,191
2,0,6,1,1,2,1,45
2,0,6,1,2,2,1,152
2,4,1,1,1,2,1,64
2,0,6,1,1,2,1,67
2,0,1,1,1,2,1,91
2,0,1,1,1,2,1,91
2,0,6,1,2,2,1,34
2,0,6,1,2,2,1,34
2,0,6,1,2,2,1,34
2,3,1,1,2,2,1,49
2,2,1,1,2,2,1,74
2,0,6,1,1,2,1,100
1,2,1,1,2,2,1,133
2,0,6,1,1,2,1,100
2,1,1,1,1,2,1,77
2,0,6,1,2,2,1,50
1,1,1,1,2,2,1,62
2,0,1,1,1,2,1,53
2,2,1,1,2,2,1,153
2,0,6,1,2,2,1,100
2,0,1,1,2,2,1,100
2,N,6,1,2,2,1,8
2,0,1,1,1,2,1,237
2,0,1,1,1,2,1,237
2,0,1,1,1,2,1,76
2,0,1,1,1,2,1,96
2,0,1,1,1,2,1,96
2,0,1,1,1,1,1,56
2,0,1,1,1,2,1,49
2,0,1,1,2,2,1,61
2,0,4,1,2,2,1,317
2,0,1,1,2,2,1,61
2,0,1,1,2,2,1,61
2,0,1,1,2,2,1,61
2,0,1,1,1,2,1,35
2,0,1,1,1,2,1,35
2,0,1,1,1,2,1,35
2,0,1,1,1,1,1,40
2,0,1,1,2,2,1,61
2,0,1,1,2,2,1,35
2,0,1,1,1,1,1,73
2,0,4,1,2,2,1,74
2,0,4,1,2,2,1,74
2,0,1,1,2,2,1,61
1,0,1,1,2,2,1,58
2,0,1,1,2,2,1,129
N,0,N,1,1,2,9,312
N,1,N,1,2,2,1,127
2,5,N,1,1,2,1,54
2,3,N,1,1,2,9,36
2,3,N,1,1,2,9,36
2,3,N,1,2,2,9,76
2,3,N,1,1,2,9,156
2,0,N,1,1,2,1,99
2,2,N,1,1,2,1,67
2,3,N,1,1,2,1,42
2,3,N,1,1,2,9,117
2,3,N,1,1,2,9,117
2,0,N,1,1,2,1,14
1,1,N,1,1,2,1,99
2,2,N,1,1,2,9,270
2,2,6,1,2,2,1,135
2,2,6,1,1,2,1,56
2,2,6,1,1,2,1,69
2,3,6,1,1,2,2,16
2,0,6,1,2,2,1,63
2,2,6,1,2,2,1,49
2,3,6,1,2,2,1,45
2,3,6,1,2,2,1,172
2,3,6,1,2,2,1,172
2,0,6,1,2,2,1,35
2,0,6,1,2,2,1,40
2,0,6,1,2,2,1,40
2,0,1,1,2,2,1,40
2,1,1,1,2,2,2,31
2,2,1,1,2,2,1,62
2,2,1,1,2,2,1,62
2,0,6,1,2,2,1,104
2,0,1,1,1,2,1,94
2,0,1,1,1,2,1,46
2,0,6,1,1,2,1,17
2,0,6,1,1,2,1,17
2,0,6,1,1,2,1,17
2,0,6,1,1,2,1,104
2,2,1,1,1,2,1,554
2,4,1,1,2,2,1,14
2,4,1,1,2,2,1,14
2,1,1,1,1,2,1,16
2,3,1,1,1,2,2,119
2,0,6,1,2,2,1,178
2,0,4,1,2,2,1,17
2,3,1,1,1,2,1,69
2,0,1,1,2,2,1,69
2,2,1,1,1,2,1,144
2,0,1,1,1,2,1,69
2,3,1,1,2,1,1,94
2,1,1,1,1,2,2,31
2,3,1,1,2,1,1,94
2,3,1,1,1,2,1,69
2,1,1,1,2,2,1,95
2,1,1,1,2,2,1,95
2,0,1,1,1,2,1,149
2,1,1,1,1,2,1,95
2,1,1,1,1,2,1,95
2,0,1,1,1,2,1,54
2,0,1,1,1,2,1,149
2,1,1,1,1,2,1,75
2,1,1,1,1,2,1,75
2,1,1,1,1,2,1,75
2,1,4,1,1,2,1,99
2,0,1,1,1,2,1,159
2,0,1,1,1,2,1,82
2,0,1,1,1,2,1,200
2,1,1,1,2,2,1,75
2,0,1,1,1,2,1,69
2,N,6,1,2,2,1,138
2,0,1,1,2,2,1,18
2,0,1,1,2,1,1,77
2,0,1,1,2,1,1,77
2,0,1,1,2,2,1,73
2,0,1,1,2,2,1,197
2,0,1,1,1,2,1,57
2,0,1,1,1,2,1,100
2,0,1,1,1,2,1,49
2,0,1,1,1,2,1,49
2,0,1,1,2,2,1,77
2,0,1,1,2,2,1,117
2,0,1,1,2,2,1,55
2,0,1,1,2,2,1,38
2,0,1,1,1,2,1,425
2,0,1,1,2,2,1,261
2,0,1,1,2,2,1,127
2,0,1,1,2,2,1,127
2,0,1,1,2,1,1,130
N,0,N,1,1,2,9,83
N,3,N,1,2,2,9,292
N,1,N,1,2,2,1,33
N,2,N,1,1,2,1,117
2,4,N,1,1,2,9,40
1,4,N,1,2,2,1,12
2,1,6,1,1,2,1,92
2,0,6,1,2,2,1,87
2,2,6,1,1,2,2,188
2,3,6,1,1,2,2,44
2,3,6,1,2,2,2,44
2,1,6,1,2,2,1,46
2,2,6,1,2,2,1,45
2,2,6,1,2,2,1,261
2,2,6,1,2,2,1,108
2,N,5,1,1,2,1,432
2,2,1,1,1,2,1,101
2,4,1,1,1,2,1,33
2,3,1,1,2,2,1,64
2,0,6,1,1,2,1,57
2,4,1,1,2,2,1,33
2,0,1,1,2,2,1,12
2,0,6,1,1,2,1,8
2,2,1,1,1,2,1,28
2,5,1,1,2,2,1,156
2,N,5,1,1,2,1,432
2,0,1,1,2,2,1,323
2,1,1,1,2,2,1,108
2,3,1,1,1,2,1,49
2,1,1,1,2,2,1,100
2,1,1,1,2,2,1,64
2,3,1,1,1,2,1,51
2,2,1,1,2,2,1,62
2,0,6,1,2,2,2,171
2,0,4,1,1,2,1,297
2,3,1,1,2,2,1,66
2,0,1,1,2,2,1,76
2,0,4,1,2,2,1,41
2,0,1,1,2,2,1,96
2,1,1,1,2,2,1,104
2,0,1,1,1,2,1,211
2,0,6,1,2,2,1,29
2,0,6,1,2,2,1,29
2,0,6,1,2,2,1,117
2,0,1,1,2,2,1,92
2,0,1,1,1,2,1,55
2,0,4,1,1,2,1,33
2,0,1,1,2,2,1,159
2,0,1,1,1,2,1,75
2,0,1,1,1,2,1,97
2,0,4,1,2,2,1,99
2,0,1,1,2,2,1,309
2,0,1,1,2,2,1,56
1,0,3,1,2,2,1,54
2,0,3,1,1,2,1,53
1,0,1,1,2,2,1,106
2,0,1,1,2,2,1,106
2,0,1,1,1,2,1,97
N,2,N,1,2,2,1,139
2,2,N,1,1,2,1,332
2,0,N,1,1,2,1,66
2,0,N,1,1,2,9,96
2,3,N,1,1,2,1,78
2,2,N,1,2,2,1,95
2,2,6,1,2,2,9,172
2,1,6,1,2,2,1,40
2,0,6,1,1,2,1,19
2,2,6,1,1,2,2,158
2,1,6,1,2,2,1,124
2,0,6,1,1,2,1,40
2,0,1,1,2,2,1,367
2,0,6,1,2,2,1,38
2,0,1,1,1,2,1,133
2,N,6,1,2,2,1,107
2,0,4,1,2,2,1,108
2,1,4,1,1,2,1,71
2,0,1,1,2,2,1,84
2,0,4,1,2,2,1,302
2,0,1,1,2,2,1,11
2,0,1,1,1,2,1,317
2,N,4,1,2,2,1,111
2,N,4,1,2,2,1,111
1,0,1,1,2,2,1,102
1,0,4,1,1,2,1,82
2,0,1,1,1,2,1,86
2,0,3,1,1,2,1,30
2,0,3,1,1,2,1,96
2,0,3,1,2,2,1,96
2,4,N,1,1,2,1,74
2,2,1,1,2,2,1,31
2,2,1,1,1,2,2,171
2,0,4,1,1,2,1,40
2,0,1,1,1,2,1,67
2,0,1,1,1,2,1,67
2,0,1,1,1,2,1,67
2,0,1,1,1,2,1,105
1,0,1,1,1,2,1,274
1,0,1,1,2,2,1,274
2,2,N,1,2,2,1,37
2,1,N,1,2,2,9,105
2,2,N,1,1,2,1,98
2,2,N,1,2,2,1,60
2,1,6,1,2,2,1,67
2,2,6,1,2,2,9,146
2,0,1,1,2,2,1,94
2,1,1,1,2,2,1,17
2,1,1,1,2,2,1,17
2,2,1,1,1,2,1,56
2,2,1,1,1,2,1,56
2,0,4,1,1,2,1,43
2,3,1,1,1,2,1,97
2,0,1,1,2,2,1,70
2,0,1,1,2,2,1,18
2,0,1,1,1,2,1,215
2,0,1,1,2,2,1,18
2,0,6,1,2,2,1,28
N,2,N,1,2,2,1,19
N,2,N,1,2,2,1,68
2,3,N,1,1,2,1,25
N,0,N,1,1,2,1,57
2,2,N,1,1,2,1,47
2,3,N,1,2,2,1,7
2,2,N,1,2,2,1,92
2,3,6,1,1,2,6,79
2,1,6,1,2,2,1,188
2,1,6,1,2,2,6,79
2,1,6,1,2,2,1,188
2,0,6,1,2,2,1,16
2,2,6,1,1,2,1,16
2,0,6,1,2,2,1,16
2,0,6,1,2,2,1,83
2,0,6,1,2,2,1,317
2,3,1,1,2,2,1,91
2,0,1,1,2,2,1,70
2,0,1,1,2,2,1,64
2,0,4,1,2,2,1,78
2,0,4,1,2,2,1,227
2,2,1,1,1,2,1,111
2,3,1,1,1,2,1,79
2,0,4,1,2,2,1,227
2,0,4,1,2,2,1,106
2,3,4,1,2,2,1,78
2,2,1,1,2,2,1,79
2,1,1,1,1,2,1,60
2,0,1,1,1,2,1,38
2,1,1,1,2,2,1,72
2,3,1,1,1,2,1,61
2,3,1,1,1,2,9,100
2,0,1,1,2,2,9,39
2,0,3,1,1,2,1,44
2,0,4,1,2,2,1,77
2,2,1,1,1,2,1,10
2,2,1,1,2,2,1,52
2,0,4,1,2,2,1,239
2,0,1,1,2,2,1,150
2,0,1,1,2,2,1,38
2,0,1,1,1,2,1,73
2,0,1,1,1,2,1,89
2,0,3,1,2,2,1,103
2,0,1,1,1,2,1,19
2,0,3,1,2,2,1,103
2,0,1,1,1,2,1,113
2,0,1,1,1,2,1,113
2,0,1,1,1,2,1,12
2,0,1,1,1,1,1,162
2,0,3,1,1,2,1,98
2,0,3,1,1,2,1,56
2,0,1,1,2,2,1,48
2,0,1,1,1,2,1,84
2,0,1,1,1,2,1,234
N,4,N,1,1,2,1,84
N,2,N,1,1,2,1,75
2,2,N,1,2,2,1,265
2,1,4,1,1,2,1,77
2,0,6,1,1,2,1,53
2,0,1,1,2,2,1,38
2,1,1,1,1,2,6,111
2,3,1,1,2,2,1,84
2,0,1,1,1,2,1,100
2,0,1,1,1,2,1,92
2,0,1,1,1,2,1,51
2,1,1,1,2,2,1,168
2,1,1,1,1,2,1,100
2,0,1,1,2,2,1,66
2,0,1,1,2,2,1,51
2,0,1,1,2,2,1,55
2,0,1,1,1,2,1,24
2,1,1,1,1,2,2,78
2,0,1,1,1,2,1,142
2,0,4,1,2,2,1,25
2,0,1,1,2,2,2,26
1,0,4,1,2,2,1,14
2,2,6,1,2,2,1,119
2,4,6,1,2,2,1,48
2,2,1,1,1,2,1,274
2,2,1,1,2,2,2,82
2,0,4,1,2,2,1,37
2,3,1,1,2,1,2,91
2,0,1,1,2,2,1,38
2,0,1,1,2,2,1,41
2,0,6,1,2,2,1,81
2,0,6,1,2,2,1,177
2,0,1,1,1,2,1,81
2,0,4,1,2,2,1,139
2,0,4,1,2,2,1,139
2,0,1,1,2,2,6,168
2,0,1,1,2,2,6,168
2,0,1,1,2,2,1,24
2,0,1,1,1,2,1,27
