DVET,NOC,NPF,OWN_RENT,INDP,DENSITY,HISP,AGEP
N,0,3,2,8680,2134.8,1,63
N,0,2,1,8191,1338.4,0,70
N,4,6,1,N,357.4,0,18
N,4,6,1,N,2134.8,0,6
N,3,5,1,N,450.9,4,8
N,3,5,1,770,3092.4,1,31
N,0,3,1,7970,1338.4,0,58
N,0,3,2,7860,357.4,0,92
N,0,2,1,N,3092.4,0,40
N,0,7,1,770,450.9,0,24
N,0,3,1,8660,450.9,4,76
N,1,3,1,N,3092.4,0,16
N,3,6,1,7860,3731.1,0,43
N,N,N,0,N,450.9,0,82
N,0,3,1,6180,1338.4,0,52
N,0,5,1,N,357.4,0,27
N,1,3,1,4670,3092.4,0,52
N,0,2,2,7860,1338.4,0,66
N,0,2,1,8680,450.9,0,39
N,0,2,2,8680,2134.8,0,42
N,0,N,1,9160,3092.4,0,72
N,0,2,1,7860,1338.4,0,68
N,0,N,0,N,450.9,1,32
N,N,N,0,6970,450.9,0,62
N,0,2,1,N,1338.4,0,40
N,0,N,2,3875,357.4,0,38
N,3,6,1,N,1338.4,0,14
N,1,3,1,4971,1338.4,0,38
N,0,2,1,3580,2134.8,0,71
N,0,4,1,6870,2134.8,0,63
N,3,5,2,7290,3731.1,1,45
N,0,7,1,N,357.4,1,23
N,0,2,1,N,2134.8,0,23
N,2,4,1,9470,357.4,0,35
N,0,6,1,N,357.4,1,5
N,2,3,1,N,450.9,0,17
N,1,4,1,6870,3731.1,0,49
N,1,2,1,4*84,2134.8,0,17
N,1,4,1,8680,3092.4,0,18
N,4,6,1,N,2134.8,0,42
N,3,5,1,770,1338.4,0,15
N,0,2,1,9290,450.9,0,72
N,4,6,1,N,450.9,0,13
N,5,7,1,9470,357.4,0,40
N,1,3,1,8680,450.9,0,31
N,3,5,2,8680,1338.4,1,51
N,1,6,1,N,3731.1,0,17
N,2,4,1,770,357.4,0,37
N,0,N,2,7580,450.9,0,92
N,2,4,1,770,3092.4,0,26
N,0,2,1,N,450.9,1,16
N,0,2,2,N,1338.4,0,61
N,4,6,1,N,357.4,1,13
N,0,2,1,4670,2134.8,0,66
N,2,4,1,N,2134.8,0,7
N,0,4,1,7071,3731.1,0,55
N,0,2,1,6180,3731.1,0,43
N,0,N,2,7860,357.4,0,54
N,0,3,1,N,2134.8,1,50
N,0,3,1,3490,3731.1,0,22
N,0,2,1,770,450.9,0,71
N,0,2,1,6970,357.4,0,57
N,0,N,1,9380,2134.8,0,88
N,0,N,1,9470,2134.8,0,45
N,0,2,1,N,2134.8,0,66
N,0,N,1,7290,3092.4,0,66
N,2,3,1,N,2134.8,0,8
N,1,3,2,N,1338.4,0,13
N,0,N,2,8370,357.4,0,61
N,1,4,1,6991,2134.8,0,59
N,0,2,1,N,450.9,0,77
N,0,N,2,N,3092.4,0,79
N,0,2,1,8680,357.4,0,50
N,2,3,2,8191,1338.4,1,22
N,0,N,1,9470,3092.4,0,28
N,4,6,2,N,450.9,0,7
N,0,4,2,770,1338.4,2,26
2,0,2,1,N,3092.4,0,53
N,2,4,1,7860,3731.1,0,46
N,2,4,1,5391,357.4,1,21
N,0,4,1,*23,1338.4,0,56
N,0,6,2,4680,3092.4,0,40
N,0,4,1,7790,3092.4,0,66
N,0,2,1,6290,2134.8,0,65
N,N,N,0,3580,357.4,1,40
N,0,3,1,N,450.9,0,20
N,0,3,1,7870,3092.4,0,66
N,0,2,1,N,3731.1,1,55
N,0,N,2,770,3092.4,0,45
N,0,5,2,3180,357.4,0,65
N,2,4,1,N,450.9,0,17
N,2,3,2,N,2134.8,0,22
N,1,3,1,9190,3731.1,0,50
N,0,2,2,3580,1338.4,0,84
N,2,4,1,N,357.4,0,11
N,0,2,2,770,3731.1,0,61
N,0,N,1,7860,3731.1,0,78
N,0,5,1,N,357.4,1,31
N,0,4,1,6870,3092.4,0,50
N,3,5,1,N,3731.1,1,9
N,0,5,2,N,357.4,0,56
N,0,N,1,7860,450.9,0,72
N,0,2,1,N,2134.8,1,27
N,0,2,1,N,1338.4,1,50
N,3,5,2,N,3092.4,0,35
N,0,N,2,7860,357.4,0,22
N,0,2,1,9470,2134.8,0,34
N,0,2,1,8680,3731.1,0,56
N,2,4,1,3580,1338.4,0,64
N,1,3,2,N,2134.8,0,16
N,0,3,1,5080,2134.8,0,30
N,0,4,1,7860,357.4,1,22
N,0,3,2,7890,1338.4,0,16
N,0,2,1,8770,450.9,1,72
N,2,4,2,N,357.4,0,44
N,0,2,1,8680,450.9,0,53
N,0,3,1,6070,450.9,0,55
N,0,2,1,6170,450.9,0,77
N,3,5,1,N,2134.8,0,26
N,1,5,1,4971,3731.1,0,42
N,0,2,1,770,1338.4,0,52
N,0,2,1,490,450.9,0,73
N,0,4,1,5381,3731.1,4,16
N,0,2,1,6970,357.4,0,81
N,0,N,1,N,450.9,0,26
N,3,5,1,4795,450.9,1,19
N,1,3,1,N,450.9,0,4
N,3,5,1,N,1338.4,0,46
N,0,3,2,8680,2134.8,0,26
N,3,6,1,N,3092.4,0,17
N,N,N,1,8680,357.4,0,41
N,0,2,1,N,3731.1,0,72
N,0,2,1,7860,450.9,0,63
N,0,N,0,N,3731.1,0,63
N,0,2,1,N,3092.4,0,66
N,2,3,2,N,3731.1,0,12
N,1,3,1,N,3092.4,0,11
N,7,N,1,N,3092.4,0,53
N,0,N,2,8570,450.9,0,34
N,0,N,1,6170,450.9,0,77
N,0,2,1,7870,1338.4,1,39
N,0,4,1,7860,450.9,0,35
N,0,3,2,9190,357.4,0,49
N,0,N,1,N,450.9,0,84
N,0,N,2,N,450.9,0,75
N,N,N,1,8680,450.9,0,17
N,0,2,1,770,450.9,0,72
N,1,4,1,N,1338.4,0,15
N,0,N,1,N,1338.4,1,15
N,0,3,1,9090,2134.8,0,32
N,0,N,1,7490,450.9,1,60
N,0,3,1,3580,450.9,0,30
N,0,N,1,7770,3731.1,0,51
N,0,2,1,1*10,3092.4,0,40
N,0,2,1,6170,3092.4,0,60
N,0,2,1,770,357.4,1,48
N,3,6,1,8680,3092.4,0,14
N,0,2,1,N,3731.1,0,73
N,1,3,1,6170,357.4,0,33
N,0,N,1,8290,3092.4,0,46
N,0,N,1,N,3092.4,1,16
N,0,2,1,7390,3731.1,1,55
N,2,4,2,N,2134.8,0,42
5,0,5,2,7790,2134.8,0,23
N,4,6,1,N,3731.1,0,9
N,3,6,1,N,357.4,1,1
N,0,4,1,6870,2134.8,0,20
3,0,2,1,N,2134.8,0,66
N,1,3,1,N,2134.8,1,9
N,0,N,1,9470,3092.4,1,36
N,0,2,1,4690,3731.1,0,72
N,0,N,1,7490,3092.4,0,56
N,0,N,1,N,3092.4,0,26
N,2,4,1,N,450.9,0,2
N,4,6,1,N,3092.4,0,6
5,0,5,1,N,3092.4,0,53
N,2,4,2,7860,450.9,0,46
N,1,2,1,N,1338.4,0,7
N,0,3,1,6570,357.4,0,52
N,1,5,1,N,2134.8,0,13
N,0,N,2,8670,2134.8,0,47
N,0,2,1,4971,2134.8,0,58
N,0,N,2,7*169,450.9,1,60
N,0,2,1,10*0,3092.4,0,43
N,2,4,1,N,357.4,0,11
N,0,N,2,N,3092.4,0,64
N,4,6,1,N,3731.1,0,15
N,0,3,1,N,3731.1,0,29
N,0,2,1,770,357.4,0,54
N,3,5,1,N,357.4,0,5
N,0,3,1,7860,450.9,1,17
N,0,2,2,8680,357.4,1,72
N,1,3,1,8191,357.4,0,15
N,3,5,1,N,450.9,0,6
N,0,2,1,4*85,2134.8,0,42
N,3,5,2,N,357.4,0,12
N,0,N,1,3580,3731.1,0,36
N,0,2,1,6070,3092.4,0,59
N,0,5,1,N,450.9,1,29
N,3,6,1,770,2134.8,0,43
N,0,2,1,3990,3092.4,0,57
N,0,4,1,9470,450.9,0,72
N,2,4,1,N,357.4,0,10
N,0,4,1,6070,2134.8,1,50
N,0,3,1,N,3731.1,0,34
N,0,2,1,8680,3092.4,0,43
N,0,7,1,7280,2134.8,0,55
N,0,N,2,N,3092.4,0,17
N,0,2,2,7860,3092.4,0,72
N,2,5,2,N,3731.1,0,14
N,0,2,1,3580,1338.4,0,81
N,0,N,1,6070,3731.1,0,63
N,0,2,1,N,3731.1,0,55
N,0,2,1,770,450.9,0,62
N,0,N,0,8680,450.9,0,27
N,7,8,2,N,357.4,0,38
N,0,4,1,770,3092.4,0,52
N,0,2,1,8191,3731.1,1,37
N,3,5,1,770,357.4,1,35
N,2,4,1,N,450.9,0,53
N,0,2,1,4971,3731.1,0,72
N,3,5,1,N,1338.4,0,11
N,0,N,2,7290,450.9,0,65
N,0,3,1,N,3731.1,0,8
N,0,2,1,N,3092.4,4,52
4,4,6,1,N,3092.4,0,13
N,0,4,1,N,1338.4,0,65
N,0,2,1,8680,2134.8,0,61
N,1,3,1,N,3731.1,0,24
N,1,4,1,N,357.4,1,15
N,1,3,2,N,357.4,1,24
N,1,3,1,770,3731.1,0,46
N,1,4,1,7860,1338.4,0,19
N,0,N,1,9470,3092.4,0,28
N,0,N,2,7860,450.9,1,60
N,0,N,2,N,450.9,0,19
N,2,4,1,N,450.9,0,12
N,0,2,1,770,3092.4,0,65
N,3,5,1,N,1338.4,0,5
N,0,2,1,7860,3092.4,0,56
N,2,6,1,8680,3731.1,0,67
N,3,5,1,7680,2134.8,0,37
N,1,3,1,N,3731.1,1,16
N,0,2,1,8680,3731.1,0,92
N,0,6,1,3080,450.9,0,54
N,3,5,2,N,3731.1,0,23
N,1,3,1,2370,3092.4,0,30
N,0,2,1,8191,1338.4,0,56
N,0,2,1,6380,357.4,0,40
N,0,2,1,8660,2134.8,0,62
N,0,2,2,6390,1338.4,0,50
N,0,2,1,770,1338.4,0,82
N,N,N,0,N,3092.4,0,25
N,0,2,2,6070,450.9,1,36
N,0,2,1,9390,357.4,0,66
N,0,N,2,7790,2134.8,1,60
N,1,3,2,N,3092.4,0,38
N,2,4,1,7860,1338.4,0,43
N,0,7,1,770,450.9,1,23
N,2,5,1,8680,3092.4,0,56
N,0,2,2,N,2134.8,0,65
N,3,5,2,6390,3731.1,0,32
N,0,N,1,*190,450.9,0,36
N,0,2,1,9470,357.4,0,62
N,1,5,1,7860,3092.4,4,57
N,0,3,1,N,2134.8,0,27
N,0,4,2,4270,450.9,0,59
N,0,2,1,7580,357.4,0,33
N,0,5,1,7580,3092.4,0,19
N,2,4,2,5090,2134.8,1,18
N,N,N,1,9470,3092.4,0,48
N,3,5,2,N,357.4,0,11
2,1,3,1,N,357.4,1,40
N,2,4,2,N,357.4,1,25
N,3,5,2,N,450.9,1,10
N,1,3,1,8980,3731.1,0,27
N,2,4,1,7860,450.9,0,16
N,0,2,1,8270,450.9,0,24
N,0,N,1,8680,450.9,0,73
N,0,N,1,7690,357.4,0,40
N,0,3,2,N,2134.8,0,23
N,0,N,1,4971,357.4,0,39
N,2,4,1,*71,1338.4,0,32
N,4,6,1,N,1338.4,0,11
N,0,3,1,7290,450.9,1,31
N,1,4,1,N,357.4,0,6
N,0,2,2,8370,1338.4,0,73
N,0,2,1,6370,3731.1,0,42
N,0,3,1,N,2134.8,0,76
N,0,3,2,N,3092.4,0,13
N,N,N,0,8590,3731.1,0,58
3,0,2,1,680,357.4,0,42
3,1,2,1,2570,1338.4,0,43
N,0,2,2,9160,357.4,0,66
N,4,6,1,N,357.4,0,46
N,1,3,1,2370,1338.4,0,49
N,2,4,1,N,3092.4,0,8
N,0,2,1,770,450.9,0,68
N,0,2,1,8564,3092.4,0,58
N,0,4,1,N,2134.8,0,43
N,0,3,1,N,357.4,1,19
N,0,2,1,N,357.4,0,49
N,4,6,1,8680,357.4,0,19
N,0,3,1,8290,3731.1,0,60
N,0,2,1,7860,357.4,0,59
N,0,N,0,2090,357.4,0,58
N,0,N,2,7680,357.4,0,69
N,2,4,1,7280,450.9,1,30
N,0,2,2,3390,3731.1,0,28
N,0,5,1,7470,3092.4,0,17
N,0,3,1,7860,1338.4,0,51
N,0,3,1,N,450.9,0,59
N,0,2,1,6970,1338.4,0,62
N,0,2,1,N,3092.4,0,27
N,0,2,1,6070,3092.4,0,46
N,0,N,1,7071,3731.1,0,76
N,N,N,0,7071,450.9,0,60
N,0,7,1,7570,3092.4,0,47
N,0,2,1,770,450.9,0,34
N,0,4,2,1190,3092.4,4,42
N,3,5,1,N,2134.8,1,46
N,N,N,0,8680,450.9,0,47
N,0,2,1,770,1338.4,0,56
N,1,6,1,N,450.9,0,10
N,3,6,2,1190,2134.8,0,43
N,0,N,2,2370,1338.4,0,43
N,2,4,2,8680,450.9,0,36
N,0,3,1,N,1338.4,0,67
N,4,4,1,3580,3731.1,0,38
N,0,5,2,490,1338.4,0,63
N,N,N,0,N,2134.8,0,20
N,0,2,1,3180,3092.4,0,73
N,0,2,1,N,357.4,0,30
5,N,N,2,6170,1338.4,1,20
N,0,4,1,N,3731.1,0,5
N,0,2,1,5170,450.9,0,68
N,3,5,1,N,1338.4,0,8
N,3,5,1,N,357.4,0,4
N,1,3,1,7860,450.9,1,16
N,N,N,0,4795,3731.1,1,23
3,0,2,1,N,357.4,1,27
N,0,3,1,N,3092.4,4,47
N,1,2,1,N,2134.8,0,33
N,0,4,1,8191,2134.8,4,65
N,0,2,1,9470,357.4,0,65
N,N,N,0,N,1338.4,0,17
N,2,4,1,7860,2134.8,0,40
N,0,2,1,N,357.4,0,21
N,0,2,1,9920,2134.8,4,35
N,0,3,1,7071,357.4,0,22
N,3,5,1,7860,2134.8,0,33
N,0,2,1,N,450.9,0,58
N,1,3,1,N,357.4,0,11
N,11,13,1,N,450.9,1,7
N,1,3,1,770,3092.4,0,52
N,0,2,1,1190,3731.1,0,40
N,0,2,1,6170,2134.8,0,79
N,0,N,2,770,3731.1,0,64
N,0,2,1,4670,357.4,0,68
N,0,N,2,N,3731.1,1,29
N,0,N,1,N,3092.4,0,50
N,1,3,1,7870,3092.4,0,42
N,0,3,1,7860,3731.1,0,63
N,0,2,1,770,357.4,1,48
N,0,4,2,1990,1338.4,0,50
N,2,4,1,9160,357.4,0,47
N,0,2,1,7690,3731.1,0,26
N,0,2,1,N,450.9,0,78
N,0,N,1,8680,357.4,1,36
N,0,2,1,N,450.9,0,49
N,0,2,1,8680,2134.8,0,73
N,0,N,2,2170,3731.1,0,57
N,4,5,2,8191,3731.1,0,51
N,0,2,1,N,450.9,0,56
N,1,4,1,N,450.9,0,36
N,0,3,1,N,1338.4,0,30
N,N,N,0,3580,3731.1,0,45
N,0,4,1,8680,357.4,0,62
N,2,4,1,N,2134.8,0,6
N,2,3,1,N,450.9,0,14
N,3,5,1,4870,3731.1,1,36
N,2,3,1,4690,3731.1,1,4
N,2,4,1,N,357.4,4,15
N,0,2,1,770,450.9,0,50
N,0,3,1,770,1338.4,0,55
N,0,3,1,5391,450.9,0,71
N,0,N,1,N,3092.4,1,43
N,1,3,2,N,357.4,0,14
N,1,3,1,4470,3092.4,1,42
N,2,5,2,7290,357.4,0,33
N,0,2,1,N,357.4,0,61
N,0,3,2,7290,357.4,0,50
N,0,5,1,N,3092.4,0,68
N,0,3,1,9470,1338.4,1,25
N,0,4,1,N,2134.8,0,27
N,0,2,2,N,3092.4,2,54
N,0,N,0,N,450.9,0,12
N,2,4,1,8170,450.9,0,31
6,0,2,1,770,450.9,0,72
N,3,6,2,N,3731.1,0,7
N,0,2,1,4195,357.4,1,69
N,0,2,1,8680,357.4,0,53
N,0,2,2,7860,2134.8,0,73
N,0,5,1,7580,450.9,0,23
N,2,3,1,7570,357.4,0,28
N,1,5,1,770,3731.1,0,35
N,1,4,1,N,3731.1,0,13
4,0,3,1,3580,3731.1,0,34
N,0,N,2,N,450.9,0,53
N,0,4,1,6370,450.9,0,39
N,0,N,1,6870,450.9,0,54
N,2,4,2,N,1338.4,1,13
N,1,2,1,2290,357.4,4,51
N,0,N,1,8680,3731.1,0,16
N,0,N,1,N,357.4,0,66
N,0,2,1,3580,357.4,0,61
N,0,4,2,N,450.9,1,73
N,0,3,1,9470,2134.8,0,55
N,1,3,2,8680,3092.4,0,40
N,1,3,1,7860,450.9,0,17
N,0,N,0,8680,357.4,0,21
N,0,3,1,N,3731.1,0,51
N,0,2,1,N,2134.8,0,81
N,0,3,1,N,3731.1,0,30
N,1,3,1,N,3092.4,0,36
N,0,3,1,N,1338.4,0,64
N,0,2,1,N,357.4,0,27
N,N,N,1,8680,450.9,0,49
N,2,4,1,N,3092.4,0,7
N,0,2,1,4972,450.9,0,56
N,0,N,2,N,2134.8,0,53
N,2,4,1,5391,450.9,0,38
N,0,2,1,N,1338.4,0,56
N,1,3,1,N,357.4,0,4
N,1,3,1,8270,357.4,4,45
N,0,7,1,6390,3092.4,0,37
N,2,3,2,N,2134.8,0,13
N,0,2,1,7670,450.9,0,28
N,3,6,2,770,3092.4,0,62
N,0,2,1,N,357.4,0,65
5,0,3,1,N,3092.4,1,43
N,1,3,1,N,357.4,0,2
N,1,2,1,N,3731.1,0,16
N,0,2,1,3990,2134.8,0,63
N,0,2,1,N,3731.1,0,23
N,0,N,1,4670,3092.4,0,50
N,0,2,2,N,2134.8,0,63
N,1,3,1,8660,2134.8,0,34
N,0,2,1,6170,2134.8,0,56
N,0,6,1,7860,1338.4,0,62
N,1,3,2,7860,3731.1,1,43
N,3,7,1,N,1338.4,0,68
N,2,4,1,N,1338.4,0,43
N,2,4,1,7390,3731.1,0,34
N,0,2,2,N,450.9,0,73
N,0,6,1,N,357.4,0,32
3,5,7,2,N,3092.4,0,14
N,3,5,1,N,1338.4,1,23
N,0,3,1,8680,1338.4,0,64
N,0,4,1,7860,3731.1,0,20
N,0,4,1,770,357.4,1,60
N,0,8,1,8170,357.4,0,58
N,0,N,1,8370,1338.4,0,92
N,0,4,1,770,450.9,0,63
N,1,3,1,N,357.4,0,49
N,2,4,1,N,357.4,1,14
N,1,N,2,7970,450.9,0,32
N,0,N,1,6170,450.9,0,40
N,0,2,1,9690,450.9,0,39
N,0,2,1,4670,3731.1,0,75
N,2,4,1,7860,450.9,0,32
N,0,5,1,3580,3092.4,0,58
N,0,N,1,N,1338.4,0,73
N,0,4,2,8680,3731.1,0,50
N,0,2,2,8670,1338.4,0,33
N,2,4,1,7860,2134.8,0,34
N,1,5,1,N,3731.1,0,40
N,0,2,1,5391,357.4,0,68
N,0,2,1,8680,450.9,0,74
N,1,4,1,4971,450.9,0,58
N,2,4,1,5080,450.9,0,36
N,0,2,1,5391,2134.8,0,63
N,0,2,1,7580,450.9,0,86
N,0,4,1,7860,357.4,0,52
N,2,4,1,N,357.4,0,14
N,3,5,1,9470,357.4,1,38
N,0,N,1,7370,357.4,0,17
N,0,N,1,8180,1338.4,1,27
N,4,6,2,N,1338.4,0,8
N,1,3,1,6890,3731.1,1,28
N,1,3,1,8080,3731.1,0,40
2,2,4,1,770,450.9,0,31
N,0,4,1,770,3731.1,0,50
N,0,3,1,8680,2134.8,0,22
N,0,2,1,7860,450.9,0,63
N,0,2,1,8680,3092.4,0,40
N,0,N,2,8680,1338.4,0,73
N,0,4,1,770,357.4,0,24
N,0,2,2,7860,450.9,0,62
N,2,4,1,3580,2134.8,0,32
N,0,2,1,6170,2134.8,0,58
N,0,3,1,8680,3092.4,0,25
N,0,3,1,6170,2134.8,0,23
N,0,3,1,5170,450.9,0,17
N,0,2,2,6870,1338.4,0,61
N,1,2,1,N,357.4,1,35
N,1,6,1,N,450.9,0,5
N,3,5,1,N,450.9,0,4
N,3,5,1,N,357.4,1,2
N,1,5,1,7860,3092.4,0,49
N,1,4,1,N,357.4,0,18
N,0,2,1,8191,3731.1,0,69
N,0,5,1,7270,3092.4,1,45
N,4,6,1,N,450.9,4,13
N,3,6,1,N,357.4,1,6
N,0,N,2,7580,357.4,0,60
N,1,6,1,8680,3731.1,0,16
N,0,5,1,8370,2134.8,0,19
N,1,3,1,670,2134.8,0,49
N,3,5,1,N,357.4,1,7
N,N,N,0,8191,450.9,0,92
N,1,4,2,N,1338.4,0,53
N,3,5,2,4265,3731.1,0,23
N,1,3,1,N,3731.1,0,4
N,0,2,1,7860,1338.4,0,53
N,N,N,0,7480,450.9,0,49
N,0,6,1,N,450.9,0,24
N,0,2,1,6070,357.4,0,58
N,3,5,1,5391,3731.1,0,39
N,0,2,1,8590,450.9,0,60
N,2,6,2,6992,3092.4,0,23
N,0,4,2,N,2134.8,0,14
N,0,2,1,7860,450.9,0,71
N,0,4,1,7970,357.4,0,32
N,0,2,1,9470,357.4,0,69
N,0,3,1,490,3092.4,0,54
N,1,3,1,8191,450.9,0,56
N,0,N,2,9470,3092.4,0,76
N,2,4,1,N,450.9,1,26
N,1,4,1,7860,1338.4,1,50
N,0,2,2,7290,3731.1,0,52
N,0,N,1,8980,357.4,0,84
N,0,2,2,N,450.9,0,46
N,3,5,2,770,450.9,0,60
N,3,5,1,N,357.4,0,14
N,2,4,1,N,450.9,0,4
N,0,2,1,2980,450.9,0,53
N,0,3,1,7290,2134.8,0,40
N,0,2,1,N,450.9,0,54
N,2,4,1,N,2134.8,0,13
N,3,5,1,N,357.4,0,13
N,0,2,2,N,2134.8,0,58
N,0,2,1,N,2134.8,0,55
N,0,N,1,4971,1338.4,0,66
N,0,2,1,6870,3731.1,0,39
N,1,4,1,6890,2134.8,0,18
N,0,2,2,6070,357.4,0,60
N,2,4,1,N,357.4,1,13
N,0,3,1,N,357.4,0,65
N,1,4,2,N,1338.4,0,16
N,0,N,2,5580,1338.4,0,69
N,3,6,1,N,1338.4,1,11
N,4,7,1,7490,3092.4,0,54
N,0,4,1,N,3731.1,0,17
N,2,4,1,N,357.4,1,9
N,1,5,1,490,1338.4,0,40
N,0,2,1,7071,1338.4,1,52
N,0,4,1,7270,3092.4,0,60
N,1,3,1,3580,3731.1,0,56
N,N,N,1,5070,3731.1,0,92
N,1,N,1,N,357.4,0,18
N,1,3,1,N,3731.1,0,15
N,1,5,2,N,1338.4,0,9
N,1,3,1,6190,2134.8,0,32
N,0,3,1,7290,357.4,0,52
N,0,2,2,N,2134.8,0,30
N,0,2,1,4795,3731.1,1,23
N,2,4,1,N,357.4,0,12
N,3,5,1,N,3731.1,0,11
N,1,3,1,N,3731.1,0,16
N,3,5,1,N,3731.1,0,11
N,0,5,1,8680,1338.4,0,24
N,0,2,2,8780,450.9,0,68
N,1,2,1,N,3731.1,1,39
N,0,2,1,3580,357.4,1,82
N,1,N,1,N,450.9,4,19
N,0,4,1,7870,3731.1,0,26
N,2,4,2,N,450.9,1,17
N,1,4,1,N,2134.8,0,16
4,3,5,1,N,450.9,0,33
N,0,5,1,3580,1338.4,0,39
5,1,3,1,N,450.9,0,13
N,2,4,1,N,3731.1,1,33
N,0,N,1,N,450.9,1,41
N,1,3,1,9470,2134.8,0,32
N,0,N,2,770,3092.4,0,27
N,0,N,1,7071,3092.4,0,56
N,0,N,1,6170,3731.1,1,39
N,0,2,1,9470,357.4,0,69
N,1,5,1,6170,450.9,0,42
N,1,4,1,6991,357.4,0,49
N,0,3,1,6170,2134.8,0,24
N,0,2,1,8680,357.4,0,68
N,0,3,1,*140,3731.1,0,51
N,2,4,1,N,3092.4,0,6
N,3,5,1,7580,357.4,0,45
N,0,2,1,6470,450.9,0,17
N,0,4,1,3990,3731.1,0,68
N,0,N,2,7071,357.4,0,50
N,0,3,1,N,2134.8,0,57
N,0,7,1,8680,3092.4,4,22
N,3,5,1,N,3092.4,0,14
N,3,5,1,N,357.4,1,10
N,0,3,1,5391,2134.8,0,29
N,2,4,1,N,3731.1,0,9
N,0,3,1,8680,2134.8,1,62
N,2,4,1,7290,2134.8,0,31
N,2,4,1,N,450.9,0,14
N,0,N,1,770,357.4,0,23
N,0,N,2,2880,357.4,0,24
N,3,5,1,7290,1338.4,0,43
N,0,2,1,3580,450.9,0,30
N,1,3,1,9470,357.4,0,36
N,0,3,2,770,3092.4,0,58
N,0,2,1,9190,450.9,0,64
N,2,4,1,N,450.9,0,11
N,0,3,2,8170,450.9,0,52
N,0,2,1,7690,2134.8,0,27
N,3,5,1,N,357.4,0,9
N,0,2,1,7860,3731.1,0,63
N,0,3,2,6890,2134.8,0,42
N,0,2,1,7860,450.9,0,29
N,0,2,1,8660,450.9,0,45
N,0,2,1,6690,450.9,0,65
N,3,5,1,N,450.9,0,10
N,3,5,1,490,357.4,0,54
N,0,N,1,8590,357.4,0,28
N,2,5,1,9070,450.9,0,38
N,N,N,0,4971,357.4,1,29
N,0,N,1,5090,357.4,1,28
N,0,2,1,4971,3731.1,0,36
N,0,2,1,7071,3731.1,0,52
N,2,3,1,490,1338.4,0,56
N,0,2,1,8191,2134.8,0,56
N,0,2,1,4270,3092.4,0,39
N,0,3,1,8191,3731.1,0,70
N,0,3,1,5275,357.4,0,55
N,0,2,2,7270,3092.4,1,67
N,0,2,1,N,1338.4,0,64
N,3,7,2,N,357.4,0,10
N,0,6,1,6870,1338.4,0,24
N,0,2,1,6070,450.9,0,68
N,0,N,1,7860,2134.8,0,78
N,0,4,1,8680,357.4,0,27
N,3,5,2,8680,3092.4,0,27
2,0,2,1,8090,450.9,0,51
N,1,3,1,8680,3092.4,0,30
N,0,2,1,6890,1338.4,0,67
N,0,N,1,6170,357.4,1,22
N,1,3,1,N,2134.8,0,29
N,3,4,2,7690,3731.1,1,33
N,0,3,1,N,357.4,1,29
N,0,7,2,N,3092.4,0,2
N,0,2,1,8680,3731.1,0,66
N,4,6,1,N,3731.1,0,5
N,0,2,1,5080,3092.4,0,46
N,0,3,1,8680,2134.8,0,17
N,3,5,1,N,2134.8,0,9
N,1,2,2,8191,357.4,0,73
N,0,N,2,7970,1338.4,0,23
N,3,5,1,N,357.4,4,1
N,N,N,2,8470,450.9,0,54
N,2,5,1,7580,3092.4,1,15
N,2,4,2,2880,357.4,0,33
N,3,7,1,7870,3731.1,0,66
N,0,4,1,7860,2134.8,0,43
N,3,4,2,4690,450.9,0,25
N,2,4,1,N,1338.4,0,4
N,0,2,2,4795,3092.4,0,60
N,0,3,2,6992,2134.8,0,92
N,2,4,1,N,3092.4,1,46
N,3,5,1,N,357.4,0,18
N,2,4,1,7490,450.9,0,53
N,2,5,1,2290,450.9,1,23
N,N,N,0,8191,3092.4,0,79
N,2,4,1,N,357.4,0,17
N,0,N,1,770,357.4,0,73
N,1,3,1,N,357.4,0,63
N,0,2,1,6070,2134.8,0,72
N,0,2,1,N,450.9,0,64
N,1,5,1,5090,1338.4,0,81
N,0,2,1,8680,1338.4,0,62
N,0,2,1,5490,3092.4,0,78
N,2,4,1,N,450.9,1,12
N,2,3,1,4971,3731.1,1,30
N,0,2,2,7860,2134.8,0,38
N,0,4,1,N,357.4,0,7
N,0,N,2,N,3731.1,0,61
N,2,3,1,7860,3092.4,0,39
N,0,5,1,N,3092.4,0,25
N,1,3,1,N,1338.4,0,7
N,0,2,1,8191,2134.8,1,50
N,0,2,1,N,450.9,0,57
N,0,2,1,6*132,1338.4,0,46
N,0,N,2,9490,450.9,1,37
N,0,5,2,7860,1338.4,0,53
N,0,4,1,N,450.9,0,67
N,0,N,1,6170,2134.8,0,43
N,0,3,1,8180,2134.8,0,56
N,0,3,1,770,2134.8,0,82
N,0,3,1,7970,357.4,0,34
N,2,4,2,N,3731.1,0,10
N,3,5,1,N,450.9,0,13
N,2,4,1,N,2134.8,0,1
N,0,N,0,N,3092.4,0,14
N,0,3,1,N,1338.4,0,53
N,0,4,1,N,3092.4,0,62
N,0,3,1,5275,3092.4,0,67
N,0,5,1,*11,3731.1,0,57
N,0,6,1,1990,2134.8,0,25
N,0,5,2,N,450.9,0,20
N,1,3,1,N,1338.4,0,19
N,0,2,1,N,1338.4,0,65
N,0,4,1,*16,3731.1,0,51
N,1,5,1,9920,1338.4,1,19
N,2,4,1,7860,2134.8,0,20
3,2,5,2,N,357.4,0,58
N,0,2,1,7380,357.4,0,27
N,3,7,1,N,357.4,0,11
