SEX,WGTP,DPHY,AGEP,POVPIP,DEYE,PUMA,PWGTP
1,295,2,6,501,2,48-02101,243
1,305,2,6,174,2,48-02101,281
2,305,2,6,145,2,48-02515,294
1,307,2,6,182,2,48-02507,317
2,307,2,6,387,2,48-02507,317
2,317,2,6,N,2,48-02102,355
2,317,N,6,136,2,48-02101,361
1,331,2,6,258,2,48-02515,361
1,7,N,7,398,2,48-02515,528
2,443,2,6,380,2,48-02515,365
2,14,2,7,384,2,48-02516,14
1,0,2,7,137,2,48-02101,14
1,16,2,7,327,2,48-02101,13
1,5,2,7,385,2,48-02516,13
1,22,2,7,501,2,48-02515,10
1,7,2,7,501,2,48-02101,9
1,35,2,7,501,2,48-02101,9
2,15,2,7,70,2,48-02102,18
2,40,2,7,260,2,48-02515,22
1,15,2,7,501,2,48-02516,18
1,47,2,7,501,2,48-02102,21
2,16,2,7,305,1,48-02510,21
1,51,2,7,501,2,48-02507,21
1,17,2,7,309,2,48-02102,22
1,51,2,7,501,2,48-02515,22
1,18,2,7,157,2,48-02510,24
1,51,2,7,501,2,48-02102,20
1,19,2,7,200,2,48-02515,20
1,54,2,7,238,2,48-02102,23
1,23,N,7,494,2,48-02101,23
2,55,2,7,147,2,48-02101,20
1,24,2,7,264,2,48-02516,20
2,56,2,7,0,2,48-02102,20
2,26,2,7,166,2,48-02516,20
1,57,2,7,501,2,48-02507,18
1,41,2,7,501,1,48-02510,67
2,58,2,7,182,2,48-02102,87
2,53,2,7,118,2,48-02510,57
1,58,N,7,0,2,48-02101,63
1,53,2,7,226,2,48-02510,57
2,60,2,7,501,2,48-02102,56
2,56,2,7,501,2,48-02515,58
2,61,N,7,191,2,48-02516,52
1,56,2,7,197,2,48-02507,70
2,62,2,7,501,2,48-02507,70
1,57,2,7,238,2,48-02510,58
2,63,2,7,373,2,48-02102,56
2,62,2,7,237,2,48-02102,86
1,65,2,7,35,1,48-02507,86
2,63,2,7,501,2,48-02507,68
1,70,2,7,501,2,48-02507,68
1,64,2,7,468,2,48-02102,59
1,72,2,7,140,2,48-02510,86
1,65,2,7,253,2,48-02516,86
1,72,2,7,365,2,48-02102,86
2,67,2,7,240,2,48-02507,67
1,73,2,7,97,2,48-02510,67
1,67,2,7,501,2,48-02102,88
2,74,2,7,81,2,48-02510,88
2,67,2,7,454,2,48-02510,88
2,75,2,7,221,2,48-02510,88
1,71,2,7,64,2,48-02507,93
1,79,2,7,187,2,48-02516,80
1,71,2,7,122,2,48-02515,93
1,81,2,7,501,2,48-02102,87
1,71,2,7,501,2,48-02510,87
1,84,2,7,0,2,48-02516,87
2,73,2,7,138,2,48-02101,93
1,87,2,7,304,2,48-02102,93
2,73,N,7,368,2,48-02101,93
1,88,2,7,312,2,48-02102,88
2,73,2,7,390,2,48-02507,88
1,88,2,7,N,2,48-02510,94
1,76,2,7,501,2,48-02507,94
2,89,2,7,492,2,48-02102,91
1,81,2,7,501,2,48-02507,93
2,89,2,7,501,2,48-02101,93
2,82,2,7,501,2,48-02101,82
2,98,2,7,237,2,48-02510,82
1,82,2,7,501,2,48-02516,90
1,103,2,7,210,2,48-02101,93
1,88,2,7,87,2,48-02516,91
1,108,2,7,264,2,48-02102,90
1,89,2,7,166,2,48-02101,91
2,113,2,7,316,2,48-02102,89
2,90,2,7,N,2,48-02102,90
1,113,2,7,501,2,48-02516,98
2,98,2,7,501,2,48-02507,92
2,120,2,7,268,2,48-02102,90
2,104,2,7,304,2,48-02101,107
2,123,2,7,428,2,48-02507,106
1,106,2,7,157,2,48-02516,103
2,132,2,7,275,2,48-02516,136
2,112,2,7,183,2,48-02507,197
2,157,2,7,333,2,48-02102,136
2,112,2,7,265,2,48-02101,121
1,179,2,7,176,2,48-02102,75
2,121,2,7,159,2,48-02102,121
1,188,2,7,501,2,48-02510,121
1,141,2,7,287,2,48-02516,72
1,192,2,7,284,2,48-02516,140
1,141,2,7,251,2,48-02101,140
1,218,2,7,501,2,48-02101,135
2,150,2,7,501,2,48-02507,116
1,233,2,7,343,2,48-02101,268
1,238,2,7,201,2,48-02102,253
1,277,2,7,246,2,48-02102,269
1,287,2,7,454,2,48-02507,370
2,303,2,7,453,2,48-02101,246
2,307,2,7,501,2,48-02516,292
2,362,2,7,501,2,48-02507,133
2,343,N,7,491,2,48-02515,343
2,13,2,8,221,2,48-02101,342
2,363,2,7,317,2,48-02515,308
1,19,2,8,324,2,48-02101,342
2,399,2,7,492,2,48-02515,388
2,25,2,8,501,2,48-02510,70
2,40,2,8,337,2,48-02510,69
2,29,2,8,258,2,48-02515,83
2,47,2,8,44,2,48-02101,76
2,33,2,8,351,2,48-02515,49
2,49,2,8,245,2,48-02102,49
1,34,2,8,501,2,48-02516,49
2,50,2,8,501,2,48-02507,51
1,46,2,8,188,2,48-02101,49
1,50,2,8,501,2,48-02516,51
2,46,2,8,501,2,48-02101,47
2,50,N,8,161,2,48-02515,47
1,47,2,8,501,2,48-02516,63
1,50,2,8,501,2,48-02101,61
2,49,2,8,159,2,48-02515,49
1,50,2,8,133,2,48-02101,49
1,49,2,8,365,2,48-02515,50
2,51,2,8,265,2,48-02101,47
1,51,2,8,501,2,48-02516,47
1,51,N,8,0,2,48-02510,50
1,55,2,8,501,2,48-02510,47
1,51,2,8,456,2,48-02507,50
2,59,2,8,501,2,48-02507,49
2,53,2,8,375,2,48-02101,47
2,60,2,8,167,2,48-02101,47
1,56,2,8,118,2,48-02102,56
1,61,2,8,380,2,48-02516,49
2,57,2,8,330,2,48-02510,60
1,63,2,8,383,2,48-02101,59
1,60,2,8,449,2,48-02101,54
1,65,2,8,501,2,48-02510,65
2,62,2,8,411,2,48-02510,65
1,66,2,8,501,2,48-02510,64
2,64,2,8,257,2,48-02102,58
1,70,2,8,312,2,48-02515,64
1,64,2,8,411,2,48-02102,55
1,72,2,8,277,2,48-02101,64
2,64,2,8,328,2,48-02102,67
2,74,2,8,491,2,48-02515,67
1,65,2,8,212,2,48-02516,61
1,75,2,8,414,2,48-02102,61
1,65,2,8,395,2,48-02102,61
1,76,2,8,501,2,48-02507,61
2,86,2,8,237,2,48-02102,98
1,79,2,8,501,2,48-02101,86
2,86,2,8,179,2,48-02515,98
2,81,2,8,292,2,48-02102,99
2,91,2,8,0,2,48-02101,97
1,84,2,8,239,1,48-02510,97
1,94,2,8,472,2,48-02516,97
2,88,2,8,501,2,48-02510,97
1,95,2,8,353,2,48-02516,97
2,89,2,8,501,2,48-02515,97
1,112,2,8,411,2,48-02516,99
1,90,2,8,501,2,48-02507,99
1,112,2,8,501,2,48-02101,99
1,97,2,8,206,2,48-02516,257
2,216,2,8,501,2,48-02102,252
2,98,2,8,0,2,48-02510,260
1,305,2,8,353,2,48-02516,355
2,103,2,8,161,2,48-02510,383
2,326,2,8,189,2,48-02516,457
1,106,2,8,501,2,48-02101,342
2,427,2,8,440,2,48-02516,483
2,116,2,8,501,2,48-02101,31
1,15,2,9,159,2,48-02102,17
1,120,N,8,249,2,48-02516,17
1,15,2,9,501,2,48-02101,17
2,143,2,8,409,2,48-02516,17
2,15,2,9,501,2,48-02101,17
1,145,2,8,281,2,48-02101,19
2,15,2,9,138,2,48-02101,31
1,198,2,8,501,2,48-02516,28
1,17,2,9,184,2,48-02507,14
2,204,2,8,N,2,48-02510,14
2,17,2,9,501,2,48-02101,16
1,227,2,8,166,2,48-02516,16
2,17,2,9,315,1,48-02507,14
2,238,2,8,306,2,48-02102,16
1,17,2,9,427,2,48-02101,21
2,295,2,8,213,2,48-02101,21
2,19,2,9,501,2,48-02515,21
2,454,2,8,501,2,48-02515,20
1,24,2,9,414,2,48-02510,28
1,4,2,9,501,2,48-02510,28
2,26,2,9,239,2,48-02102,26
2,15,2,9,299,2,48-02507,27
1,27,2,9,325,2,48-02101,27
2,17,2,9,501,2,48-02102,28
1,35,2,9,184,2,48-02102,29
1,19,2,9,501,2,48-02515,30
1,39,2,9,501,2,48-02507,30
2,22,2,9,501,2,48-02101,53
2,44,2,9,353,2,48-02101,51
2,28,2,9,214,2,48-02516,60
1,47,2,9,309,2,48-02507,60
2,33,2,9,338,2,48-02507,49
1,49,2,9,501,2,48-02101,58
1,38,2,9,239,2,48-02507,65
1,49,2,9,449,2,48-02507,65
1,39,2,9,257,2,48-02507,65
2,49,2,9,416,2,48-02507,56
1,43,2,9,70,2,48-02102,65
1,50,2,9,416,2,48-02101,50
1,46,2,9,456,2,48-02510,65
1,50,2,9,501,2,48-02516,65
1,47,2,9,120,2,48-02510,65
2,50,2,9,323,2,48-02510,65
1,47,2,9,501,2,48-02507,59
1,52,2,9,194,2,48-02515,66
1,49,2,9,501,2,48-02515,66
2,52,2,9,501,2,48-02101,66
1,49,2,9,501,2,48-02101,51
1,52,2,9,501,2,48-02102,66
1,50,2,9,87,2,48-02101,52
2,53,2,9,284,2,48-02101,60
1,51,2,9,365,2,48-02510,59
2,53,2,9,200,2,48-02102,60
1,52,2,9,329,1,48-02102,60
1,53,2,9,187,2,48-02507,52
2,53,N,9,127,2,48-02101,56
1,55,2,9,293,2,48-02102,66
2,55,2,9,501,2,48-02101,66
1,55,2,9,197,2,48-02102,66
1,56,2,9,501,2,48-02507,66
2,55,N,9,189,2,48-02510,65
1,57,2,9,398,2,48-02102,55
1,55,2,9,147,2,48-02515,65
2,59,2,9,118,2,48-02507,65
1,55,2,9,501,2,48-02507,65
2,60,2,9,370,2,48-02507,59
2,56,2,9,245,2,48-02102,89
1,63,2,9,501,2,48-02102,65
2,59,2,9,145,2,48-02516,59
1,63,2,9,382,2,48-02102,89
2,60,2,9,239,2,48-02102,99
2,64,2,9,501,2,48-02515,99
2,60,2,9,166,2,48-02515,89
2,71,2,9,501,2,48-02101,60
2,61,2,9,492,2,48-02102,66
1,71,N,9,292,2,48-02102,66
2,61,2,9,501,2,48-02102,66
1,71,N,9,378,2,48-02516,60
1,63,N,9,383,2,48-02516,60
1,72,2,9,454,2,48-02101,56
2,64,2,9,138,2,48-02101,56
1,72,2,9,443,2,48-02510,69
1,64,2,9,501,2,48-02101,56
1,74,2,9,121,2,48-02516,60
1,65,2,9,147,2,48-02510,60
2,74,2,9,338,2,48-02507,60
1,66,2,9,501,2,48-02507,72
2,79,2,9,295,2,48-02102,72
1,70,2,9,367,1,48-02515,78
1,83,2,9,501,2,48-02102,78
2,71,2,9,258,2,48-02510,94
1,88,2,9,145,2,48-02510,93
1,71,2,9,501,2,48-02507,87
2,91,2,9,409,2,48-02516,93
1,71,2,9,281,2,48-02507,93
2,97,2,9,501,2,48-02510,87
1,72,2,9,226,2,48-02102,83
1,102,2,9,182,2,48-02515,83
1,73,2,9,240,2,48-02102,79
2,103,2,9,501,2,48-02102,79
1,75,2,9,292,2,48-02510,97
2,103,2,9,246,2,48-02516,96
2,77,2,9,172,2,48-02102,96
2,112,2,9,277,2,48-02515,96
2,78,N,9,294,2,48-02516,78
2,116,2,9,81,2,48-02102,78
2,78,2,9,394,2,48-02515,78
1,120,2,9,197,2,48-02102,85
2,81,2,9,436,2,48-02510,93
1,121,2,9,259,2,48-02101,93
1,84,2,9,389,2,48-02102,78
1,123,2,9,146,2,48-02510,87
2,86,2,9,501,2,48-02101,87
2,150,2,9,284,2,48-02516,106
1,105,2,9,501,2,48-02102,103
1,150,2,9,333,2,48-02101,109
2,112,2,9,146,2,48-02510,133
2,156,2,9,501,2,48-02102,133
2,112,2,9,281,2,48-02101,133
2,162,2,9,19,2,48-02510,133
2,115,2,9,440,2,48-02510,114
2,199,2,9,409,2,48-02101,131
2,115,2,9,251,2,48-02102,102
2,260,2,9,145,2,48-02101,99
2,120,2,9,162,2,48-02102,96
1,307,2,9,295,2,48-02507,102
1,141,2,9,460,2,48-02507,142
2,319,2,9,333,2,48-02510,155
1,141,2,9,382,2,48-02515,142
2,410,2,9,476,2,48-02510,175
2,150,2,9,189,2,48-02102,182
2,450,2,9,501,2,48-02510,147
1,156,2,9,279,2,48-02101,147
1,456,2,9,501,2,48-02510,89
1,162,2,9,501,2,48-02510,161
1,457,2,9,501,2,48-02102,161
2,169,2,9,473,2,48-02516,169
1,459,2,9,188,2,48-02102,170
1,175,2,9,414,2,48-02102,169
1,461,2,9,292,2,48-02516,216
2,182,2,9,407,2,48-02102,216
2,8,2,10,501,2,48-02515,207
1,192,2,9,277,2,48-02515,204
2,17,2,10,491,2,48-02102,254
1,192,2,9,157,2,48-02516,204
2,17,2,10,121,2,48-02101,203
2,204,2,9,161,2,48-02510,203
1,17,2,10,238,2,48-02515,209
1,207,N,9,202,2,48-02507,213
1,21,2,10,501,2,48-02101,213
1,207,2,9,208,2,48-02102,209
2,34,2,10,501,2,48-02102,183
1,220,2,9,373,2,48-02516,183
1,34,2,10,501,2,48-02510,280
1,221,2,9,85,2,48-02102,280
2,38,2,10,501,2,48-02516,207
1,235,2,9,210,2,48-02101,183
2,39,2,10,501,2,48-02516,257
2,260,2,9,501,2,48-02101,263
2,46,2,10,501,2,48-02515,273
1,269,2,9,501,2,48-02516,246
1,47,2,10,384,2,48-02101,242
1,344,2,9,206,2,48-02101,317
1,49,2,10,0,2,48-02102,480
2,348,2,9,73,2,48-02516,342
2,51,2,10,114,2,48-02515,246
2,353,2,9,315,2,48-02507,402
2,53,2,10,501,2,48-02516,469
2,363,2,9,243,2,48-02102,332
2,55,2,10,174,2,48-02101,465
1,373,2,9,501,2,48-02510,330
1,56,2,10,390,2,48-02507,460
2,450,2,9,501,2,48-02102,465
1,56,2,10,501,2,48-02507,463
2,490,2,9,501,2,48-02102,269
1,60,2,10,145,2,48-02102,317
2,15,2,10,210,2,48-02510,21
2,60,2,10,259,2,48-02101,20
1,27,2,10,373,2,48-02510,28
2,62,2,10,166,2,48-02102,49
2,52,2,10,501,2,48-02101,55
2,62,2,10,266,2,48-02101,55
1,54,2,10,97,2,48-02515,53
2,63,2,10,324,2,48-02101,94
1,56,2,10,418,2,48-02507,94
1,63,N,10,379,2,48-02102,94
1,56,2,10,501,2,48-02102,59
2,70,2,10,501,2,48-02507,48
2,59,2,10,501,2,48-02101,48
2,71,2,10,249,2,48-02102,55
1,64,2,10,114,2,48-02516,62
2,72,2,10,450,2,48-02510,62
1,70,2,10,403,2,48-02515,102
2,73,2,10,330,2,48-02102,102
2,71,2,10,118,2,48-02510,92
2,79,2,10,409,2,48-02101,80
2,73,2,10,311,2,48-02515,87
1,79,2,10,136,2,48-02101,87
1,75,2,10,262,2,48-02516,96
2,86,2,10,501,2,48-02102,79
2,81,2,10,97,2,48-02102,80
1,88,N,10,216,2,48-02101,80
1,84,2,10,166,2,48-02510,93
1,93,2,10,227,2,48-02516,62
1,84,2,10,468,2,48-02101,112
1,94,2,10,501,2,48-02101,134
2,85,2,10,501,2,48-02101,134
1,95,2,10,501,2,48-02102,134
1,85,2,10,145,2,48-02515,134
2,104,2,10,458,2,48-02515,107
2,88,2,10,392,2,48-02102,107
1,114,2,10,312,2,48-02101,89
1,90,2,10,274,2,48-02101,89
2,121,2,10,294,2,48-02102,92
1,90,2,10,501,2,48-02510,92
2,121,2,10,208,2,48-02507,135
1,90,2,10,306,2,48-02102,135
2,134,2,10,67,2,48-02101,97
1,91,2,10,253,2,48-02510,71
1,145,2,10,325,2,48-02101,97
2,91,2,10,139,2,48-02516,83
2,150,2,10,501,2,48-02516,119
2,92,2,10,209,2,48-02101,112
2,150,N,10,162,2,48-02101,119
2,92,2,10,331,2,48-02516,112
1,156,2,10,501,2,48-02101,106
2,92,2,10,501,2,48-02102,108
2,158,2,10,501,2,48-02507,114
2,92,2,10,501,2,48-02510,112
1,158,2,10,202,2,48-02516,108
2,95,2,10,249,2,48-02510,94
2,172,2,10,346,2,48-02101,89
1,97,2,10,238,2,48-02516,115
1,192,2,10,346,2,48-02515,112
1,104,2,10,414,2,48-02515,115
2,198,2,10,203,2,48-02515,184
2,116,2,10,197,2,48-02516,115
1,206,2,10,156,2,48-02507,120
2,141,2,10,458,2,48-02101,178
1,239,2,10,241,2,48-02516,168
2,145,2,10,501,2,48-02102,145
2,272,2,10,501,2,48-02516,145
1,150,2,10,293,2,48-02515,134
2,295,2,10,293,2,48-02102,155
2,150,2,10,145,2,48-02101,134
1,309,2,10,380,2,48-02516,182
2,159,2,10,132,2,48-02507,192
1,353,2,10,258,2,48-02507,151
2,159,2,10,454,2,48-02515,151
2,448,2,10,265,2,48-02102,192
2,169,2,10,214,2,48-02101,169
1,451,2,10,121,2,48-02101,213
1,175,2,10,501,2,48-02507,213
2,457,2,10,127,2,48-02507,172
1,181,2,10,157,2,48-02102,274
2,10,2,11,282,2,48-02101,169
1,181,2,10,501,2,48-02510,169
2,17,2,11,19,2,48-02101,212
2,207,2,10,118,2,48-02101,207
1,17,2,11,305,2,48-02510,207
2,212,2,10,389,2,48-02516,212
2,18,2,11,501,2,48-02507,212
2,213,2,10,324,2,48-02515,181
1,21,2,11,411,2,48-02507,181
1,215,2,10,226,2,48-02510,212
1,22,2,11,226,2,48-02510,212
1,228,2,10,501,2,48-02510,427
2,23,2,11,476,2,48-02507,187
1,236,2,10,292,2,48-02101,213
1,23,2,11,501,2,48-02516,214
2,269,2,10,181,2,48-02516,249
2,31,2,11,81,2,48-02101,257
1,275,2,10,326,2,48-02102,257
1,37,2,11,299,2,48-02101,221
2,316,2,10,319,2,48-02102,134
2,38,2,11,501,2,48-02516,317
1,359,2,10,501,2,48-02516,246
1,39,2,11,186,2,48-02510,363
1,490,2,10,188,2,48-02516,465
2,43,2,11,28,2,48-02102,464
1,492,2,10,274,2,48-02516,465
2,46,2,11,208,2,48-02101,27
1,26,2,11,501,2,48-02101,28
2,47,2,11,279,2,48-02101,27
2,26,2,11,292,1,48-02507,27
1,47,2,11,380,2,48-02102,28
2,26,2,11,501,2,48-02515,27
2,49,2,11,501,2,48-02101,28
2,27,2,11,501,2,48-02507,25
1,49,2,11,501,2,48-02516,29
1,27,2,11,221,2,48-02515,28
1,52,2,11,35,2,48-02510,30
1,27,2,11,501,2,48-02101,30
2,54,2,11,129,2,48-02510,29
1,27,2,11,501,2,48-02102,30
1,56,2,11,457,2,48-02510,40
1,34,2,11,501,2,48-02507,32
2,56,2,11,501,2,48-02515,33
2,38,2,11,501,2,48-02101,40
2,56,2,11,184,2,48-02516,40
1,39,2,11,87,2,48-02101,37
1,56,2,11,202,2,48-02515,37
2,40,2,11,258,2,48-02102,40
1,59,2,11,251,1,48-02101,32
2,47,2,11,394,2,48-02101,56
1,60,2,11,171,2,48-02516,56
2,47,2,11,417,2,48-02101,40
1,60,2,11,197,2,48-02101,40
1,47,2,11,197,2,48-02101,41
2,60,2,11,501,2,48-02510,42
2,47,2,11,22,2,48-02507,41
2,60,2,11,501,2,48-02102,47
2,54,2,11,417,2,48-02516,56
2,64,2,11,501,2,48-02516,56
2,55,2,11,501,2,48-02101,54
1,65,2,11,246,2,48-02507,55
2,55,2,11,501,2,48-02515,55
1,72,2,11,444,2,48-02510,54
1,55,2,11,448,2,48-02510,55
1,73,2,11,501,2,48-02510,56
2,55,2,11,390,2,48-02102,53
1,74,2,11,279,2,48-02515,56
1,56,2,11,190,2,48-02101,55
1,76,2,11,501,2,48-02516,56
1,60,2,11,136,2,48-02102,54
1,78,2,11,501,2,48-02516,53
2,60,2,11,304,2,48-02515,56
2,79,2,11,365,2,48-02516,56
1,60,2,11,382,2,48-02515,54
1,84,2,11,501,2,48-02510,70
2,62,2,11,501,2,48-02516,65
1,84,2,11,501,2,48-02515,69
1,62,2,11,22,2,48-02101,70
2,87,2,11,319,2,48-02516,69
1,63,2,11,456,2,48-02510,68
1,88,2,11,501,2,48-02102,68
2,65,2,11,501,2,48-02101,65
1,89,2,11,501,2,48-02516,65
2,68,2,11,501,2,48-02102,65
1,91,2,11,182,2,48-02101,68
1,68,2,11,404,2,48-02516,65
1,93,2,11,N,2,48-02510,65
1,68,2,11,501,2,48-02507,68
1,94,2,11,206,2,48-02510,68
2,84,2,11,501,2,48-02102,81
2,94,2,11,374,2,48-02102,86
1,86,2,11,501,2,48-02507,119
1,94,2,11,94,2,48-02101,119
2,86,2,11,440,2,48-02101,133
2,94,2,11,335,2,48-02510,91
2,87,2,11,315,2,48-02510,65
2,94,2,11,206,2,48-02101,91
1,87,2,11,501,2,48-02507,97
2,95,2,11,152,2,48-02516,97
2,91,2,11,N,2,48-02515,97
2,95,2,11,501,2,48-02102,97
2,92,2,11,281,2,48-02516,91
2,95,2,11,87,2,48-02510,93
1,93,2,11,501,2,48-02102,104
1,101,2,11,264,2,48-02515,92
1,93,2,11,353,2,48-02101,92
2,103,N,11,203,2,48-02102,107
2,94,2,11,210,2,48-02510,106
2,106,2,11,443,1,48-02516,95
2,96,2,11,436,2,48-02510,103
2,120,2,11,501,2,48-02101,110
1,109,2,11,196,2,48-02102,85
2,120,2,11,501,2,48-02510,128
1,110,2,11,264,2,48-02101,128
1,121,2,11,501,2,48-02516,113
2,115,2,11,501,2,48-02102,116
1,122,2,11,264,2,48-02507,133
1,115,2,11,501,2,48-02510,119
1,122,2,11,221,2,48-02101,115
2,115,2,11,234,2,48-02516,85
2,142,2,11,92,2,48-02102,90
1,120,2,11,501,2,48-02102,100
2,143,2,11,210,2,48-02510,113
2,121,2,11,246,2,48-02101,122
1,145,2,11,21,2,48-02515,122
2,121,2,11,215,2,48-02102,129
2,145,2,11,501,2,48-02510,140
1,141,2,11,343,2,48-02516,186
1,149,2,11,501,2,48-02101,142
1,144,2,11,395,2,48-02515,124
1,150,2,11,489,2,48-02102,115
1,147,2,11,501,2,48-02507,123
2,153,2,11,72,2,48-02507,152
2,149,2,11,292,2,48-02510,152
2,157,2,11,145,2,48-02102,151
1,156,2,11,206,2,48-02102,193
1,176,2,11,87,2,48-02507,212
1,158,2,11,115,2,48-02101,145
2,210,2,11,279,2,48-02101,150
1,158,2,11,284,2,48-02101,153
1,250,2,11,501,2,48-02516,153
1,162,2,11,501,2,48-02510,160
1,308,2,11,456,2,48-02510,161
1,162,2,11,205,2,48-02101,160
1,317,2,11,95,2,48-02507,94
1,172,2,11,257,2,48-02510,151
2,454,2,11,44,2,48-02515,198
1,199,2,11,414,2,48-02510,198
1,460,2,11,492,2,48-02507,186
1,207,2,11,216,2,48-02507,186
1,17,2,12,329,2,48-02101,152
2,236,2,11,451,2,48-02102,184
1,17,2,12,113,2,48-02101,366
2,237,2,11,501,2,48-02515,493
2,18,2,12,501,2,48-02102,491
1,237,2,11,197,2,48-02102,482
1,29,2,12,232,2,48-02102,242
1,261,2,11,209,2,48-02516,260
1,38,2,12,234,2,48-02515,242
2,262,2,11,501,2,48-02507,242
1,46,2,12,87,2,48-02102,146
1,273,2,11,501,2,48-02101,214
2,47,2,12,127,2,48-02510,230
2,277,2,11,189,2,48-02102,206
2,47,2,12,501,2,48-02101,269
1,285,2,11,373,2,48-02510,365
1,49,2,12,221,2,48-02507,320
1,356,2,11,147,2,48-02515,318
1,51,2,12,501,2,48-02102,365
1,470,2,11,501,2,48-02516,484
2,54,2,12,184,2,48-02102,484
2,471,2,11,501,2,48-02507,484
2,55,2,12,0,2,48-02102,483
1,471,2,11,232,2,48-02101,481
1,55,2,12,84,2,48-02507,482
2,472,2,11,166,2,48-02515,487
1,56,2,12,501,2,48-02102,483
1,472,2,11,150,2,48-02516,487
2,56,2,12,501,2,48-02101,483
1,490,2,11,501,2,48-02516,491
2,56,2,12,501,2,48-02101,488
1,491,2,11,501,2,48-02515,494
1,56,2,12,281,2,48-02102,485
1,493,2,11,501,2,48-02101,483
1,59,2,12,501,2,48-02102,24
2,17,2,12,19,2,48-02101,24
2,60,2,12,277,2,48-02510,24
2,19,2,12,98,2,48-02101,25
2,61,2,12,372,2,48-02101,25
2,35,2,12,162,2,48-02101,37
2,63,2,12,501,2,48-02507,40
2,36,2,12,262,2,48-02515,36
1,64,2,12,501,2,48-02102,41
1,38,2,12,380,2,48-02101,38
1,65,2,12,501,2,48-02101,42
2,38,2,12,501,2,48-02101,35
2,73,2,12,501,2,48-02510,38
1,38,2,12,501,2,48-02510,42
1,75,2,12,120,2,48-02507,100
1,56,2,12,328,2,48-02101,54
1,75,2,12,346,2,48-02516,56
1,56,2,12,469,2,48-02515,56
2,87,2,12,245,2,48-02101,54
1,56,2,12,501,2,48-02102,54
1,92,2,12,456,2,48-02507,60
2,56,2,12,260,2,48-02102,54
1,95,2,12,194,2,48-02510,57
1,56,2,12,238,2,48-02507,59
1,96,2,12,501,2,48-02516,101
1,76,2,12,264,2,48-02102,93
2,103,2,12,501,2,48-02516,97
2,100,2,12,444,2,48-02510,72
1,103,2,12,292,2,48-02507,69
2,142,2,12,268,2,48-02101,193
2,116,2,12,335,2,48-02510,192
1,142,2,12,331,2,48-02516,190
2,124,2,12,501,2,48-02516,190
2,169,2,12,501,2,48-02102,221
1,141,2,12,343,2,48-02102,208
2,228,2,12,129,2,48-02102,146
2,143,N,12,488,2,48-02510,268
1,295,2,12,75,2,48-02101,239
1,149,2,12,138,2,48-02516,239
2,302,2,12,501,2,48-02516,277
1,153,2,12,336,2,48-02101,361
1,336,2,12,501,2,48-02510,482
2,155,2,12,118,2,48-02102,363
2,14,2,13,181,2,48-02515,25
2,158,2,12,7*465,2,48-02510,25
2,15,2,13,145,2,48-02101,19
1,305,2,12,501,2,48-02515,19
2,16,2,13,N,2,48-02101,18
1,2,2,13,137,2,48-02510,19
2,16,2,13,245,2,48-02516,19
2,18,2,13,501,2,48-02515,18
2,18,2,13,281,2,48-02510,25
1,19,2,13,251,2,48-02101,18
1,21,2,13,280,2,48-02515,18
1,21,2,13,299,2,48-02516,24
1,24,2,13,294,2,48-02510,19
1,22,2,13,221,2,48-02510,19
1,25,2,13,194,2,48-02516,25
1,33,2,13,221,2,48-02102,20
2,28,2,13,476,2,48-02515,30
1,39,2,13,281,2,48-02507,30
1,30,2,13,210,2,48-02510,22
2,46,2,13,206,2,48-02101,58
2,37,2,13,479,2,48-02507,58
1,47,2,13,188,2,48-02102,58
2,39,2,13,501,2,48-02515,47
1,47,2,13,238,2,48-02516,53
1,46,2,13,223,2,48-02507,58
2,49,2,13,253,2,48-02516,50
1,50,2,13,87,2,48-02101,48
2,50,2,13,424,2,48-02510,50
1,51,2,13,240,2,48-02507,47
2,51,2,13,113,2,48-02102,58
1,52,2,13,501,2,48-02516,49
1,54,2,13,501,2,48-02101,58
1,54,2,13,98,2,48-02102,64
2,55,2,13,501,2,48-02101,64
2,54,2,13,102,2,48-02510,58
1,55,2,13,197,2,48-02102,57
1,55,2,13,501,2,48-02507,58
1,55,2,13,501,2,48-02515,58
2,55,2,13,209,2,48-02507,58
1,56,2,13,98,2,48-02102,58
2,55,2,13,336,2,48-02102,57
1,56,2,13,N,2,48-02507,53
1,56,2,13,243,2,48-02102,78
1,56,2,13,501,2,48-02510,88
1,56,2,13,192,2,48-02102,78
2,58,2,13,341,2,48-02507,76
2,56,2,13,323,2,48-02516,88
1,58,2,13,501,2,48-02102,56
2,59,2,13,196,2,48-02515,58
1,60,2,13,291,2,48-02515,84
1,59,2,13,387,2,48-02510,63
2,60,2,13,221,2,48-02516,84
1,60,2,13,239,2,48-02101,81
1,60,2,13,239,2,48-02101,81
1,62,2,13,87,2,48-02102,58
2,63,N,13,311,2,48-02510,78
1,65,2,13,216,2,48-02516,51
2,63,2,13,258,2,48-02507,63
1,65,2,13,75,2,48-02510,63
2,63,2,13,501,2,48-02516,86
2,67,2,13,203,2,48-02101,78
1,64,2,13,129,2,48-02102,86
1,67,2,13,309,2,48-02515,61
2,65,2,13,138,2,48-02515,92
2,68,2,13,118,2,48-02102,50
2,67,2,13,172,2,48-02101,88
1,71,2,13,292,2,48-02507,76
2,70,2,13,274,2,48-02507,76
1,72,2,13,390,2,48-02510,79
1,71,2,13,501,2,48-02515,79
2,73,2,13,501,2,48-02101,61
