PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02102,2,2,N,0,1,2,3,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,69,59
48-02510,2,1,N,0,1,3,3,1,1,3092.4,N,N,N,N,N,501,N,2,2,2,2,24,24
48-02507,2,1,N,0,1,2,5,1,1,3731.1,N,N,N,N,N,375,N,2,2,2,2,274,275
48-02102,2,1,N,0,1,0,7,1,1,450.9,N,N,N,N,N,115,N,2,2,2,2,115,120
48-02510,2,2,N,1,1,2,3,1,1,3092.4,N,N,N,N,N,501,N,2,2,2,2,14,13
48-02101,2,2,N,0,1,1,7,1,1,357.4,N,N,N,N,N,221,N,2,2,2,2,225,184
48-02515,2,1,N,0,1,2,4,1,1,2134.8,N,N,N,N,N,235,N,N,N,2,2,221,156
48-02507,2,2,N,0,2,2,3,1,2,3731.1,N,N,N,N,N,501,N,2,2,2,2,64,60
48-02101,2,2,N,0,1,2,3,1,2,357.4,N,N,N,N,N,206,N,1,2,2,2,38,38
48-02101,2,2,N,0,1,0,3,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,78,59
48-02510,2,2,N,0,1,2,3,1,1,3092.4,N,N,1,N,N,501,N,N,N,2,2,17,24
48-02510,2,2,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,384,N,N,N,2,2,13,12
48-02510,2,1,N,1,1,3,3,1,1,3092.4,N,N,N,N,N,501,N,2,2,2,2,61,56
48-02510,2,2,N,4,1,1,3,1,1,3092.4,N,N,N,N,N,501,N,2,2,2,2,24,24
48-02101,2,2,N,4,1,2,2,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,128,122
48-02507,2,2,N,0,1,2,3,1,1,3731.1,N,N,1,N,N,348,N,2,2,2,2,69,69
48-02515,2,2,N,0,1,1,3,1,1,2134.8,N,N,N,N,N,501,N,1,2,2,2,98,84
48-02101,2,1,N,0,1,2,6,1,1,357.4,N,N,1,N,N,183,N,2,2,2,2,98,105
48-02510,2,1,N,0,1,1,4,1,1,3092.4,N,N,N,N,N,185,N,2,2,2,2,83,83
48-02510,2,2,N,0,1,3,5,1,2,3092.4,N,N,N,N,N,81,N,2,2,2,2,46,46
48-02515,2,1,N,0,1,1,5,1,1,2134.8,N,N,N,N,N,411,N,2,2,2,2,97,54
48-02507,2,2,N,0,2,2,4,1,1,3731.1,N,N,3,N,N,183,N,2,2,2,2,38,38
48-02516,2,1,N,0,1,1,3,1,1,1338.4,N,N,1,N,N,323,2,2,2,2,2,100,100
48-02101,2,2,6,0,1,0,2,1,1,357.4,8191,12,9,*781,7,234,N,2,2,2,2,145,142
48-02102,2,1,N,1,1,1,6,1,1,450.9,N,N,N,N,N,373,N,2,1,2,2,99,62
48-02510,2,2,N,0,1,1,4,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,94,88
48-02510,2,2,N,0,1,0,3,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,256,264
48-02102,2,2,N,0,1,0,3,1,1,450.9,N,N,2,N,N,343,N,2,2,2,2,138,105
48-02510,2,2,N,1,1,1,3,1,1,3092.4,N,N,N,N,N,501,N,1,1,2,2,28,36
48-02510,2,2,N,0,1,3,4,1,2,3092.4,N,N,2,N,N,347,N,2,2,2,2,97,55
48-02102,2,2,N,0,1,2,3,1,2,450.9,N,N,2,N,N,358,N,2,2,2,2,103,93
48-02507,2,1,N,0,1,3,3,1,1,3731.1,N,N,N,N,N,501,N,2,2,2,2,84,99
48-02102,2,2,N,0,8,2,3,1,2,450.9,N,N,1,N,N,182,N,2,2,2,2,84,98
48-02515,2,2,N,0,1,1,3,1,1,2134.8,N,N,N,N,N,501,N,2,2,2,2,56,51
48-02515,2,2,N,0,1,1,6,1,1,2134.8,N,N,2,N,N,411,N,2,2,2,2,67,84
48-02102,2,2,N,0,1,2,5,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,65,53
48-02507,2,1,N,0,1,2,5,1,1,3731.1,N,N,2,N,N,89,N,2,2,2,2,15,16
48-02515,2,2,N,0,1,3,3,1,2,2134.8,N,N,N,N,N,326,N,2,1,2,2,93,72
48-02102,2,2,N,0,1,2,5,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,80,115
48-02510,2,2,N,4,1,2,4,1,1,3092.4,N,N,N,N,N,501,N,2,2,2,2,135,92
48-02101,2,1,N,0,1,0,6,1,1,357.4,N,N,N,N,N,501,N,2,2,2,2,83,68
48-02510,2,1,N,4,1,2,4,1,1,3092.4,N,N,N,N,N,501,N,2,2,2,2,64,61
48-02516,2,1,N,0,1,2,4,1,1,1338.4,N,N,N,N,N,203,N,2,2,2,2,98,50
48-02101,2,2,N,0,9,2,4,1,2,357.4,N,N,2,N,N,88,N,2,1,2,2,106,141
48-02516,2,2,N,2,1,0,3,1,1,1338.4,N,N,N,N,N,247,N,2,2,2,2,163,126
48-02102,3,2,6,0,1,0,3,1,1,450.9,7071,9,9,483000.0,6,115,N,2,2,2,2,50,50
48-02102,3,1,N,0,1,0,5,1,1,450.9,N,N,1,N,N,287,N,2,2,2,2,86,86
48-02101,3,2,N,1,1,4,7,1,1,357.4,N,N,1,N,N,245,N,2,1,2,2,121,135
48-02102,3,1,N,1,1,0,4,1,1,450.9,N,N,2,N,N,147,5,2,1,2,2,38,40
48-02516,3,1,N,0,1,5,4,1,1,1338.4,N,N,1,N,N,501,N,2,2,2,2,104,77
48-02510,3,2,N,1,1,3,4,1,1,3092.4,N,N,N,N,N,372,N,2,2,2,2,93,70
48-02101,3,2,N,4,1,4,4,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,56,56
48-02102,3,2,N,0,1,0,8,1,1,450.9,N,N,N,N,N,200,N,2,2,2,2,249,269
48-02102,3,1,N,1,1,1,8,1,1,450.9,N,N,N,N,N,28,N,2,2,2,2,78,0
48-02101,3,1,N,0,1,1,6,1,1,357.4,N,N,2,N,N,84,N,1,1,2,2,188,228
48-02102,3,1,N,1,1,3,3,1,1,450.9,N,N,2,N,N,315,N,2,2,2,2,98,93
48-02515,3,1,N,0,2,1,5,1,2,2134.8,N,N,1,N,N,70,N,N,N,2,2,80,80
48-02510,3,1,N,0,1,4,5,1,1,3092.4,N,N,1,N,N,501,N,2,2,2,2,227,192
48-02510,3,2,N,0,1,4,4,1,1,3092.4,N,N,1,N,N,209,N,2,1,2,2,99,99
48-02102,3,1,N,0,1,4,5,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,17,16
48-02510,3,1,N,0,1,2,4,1,2,3092.4,N,N,1,N,N,378,N,2,2,2,2,49,49
48-02510,3,2,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,501,N,2,2,2,2,103,82
48-02102,3,1,N,0,1,2,4,1,1,450.9,N,N,2,N,N,97,N,2,1,2,2,55,54
48-02516,3,2,N,0,1,3,6,1,1,1338.4,N,N,2,N,N,235,N,N,N,2,2,55,50
48-02101,3,1,N,0,1,3,5,1,1,357.4,N,N,1,N,N,208,N,2,2,2,2,467,302
48-02515,3,2,N,0,1,4,5,1,1,2134.8,N,N,3,N,N,409,N,N,N,2,2,44,46
48-02507,3,2,N,1,1,3,5,1,1,3731.1,N,N,N,N,N,219,N,2,2,2,2,56,51
48-02102,3,1,N,0,1,4,8,1,2,450.9,N,N,N,N,N,480,N,2,2,2,2,246,179
48-02507,3,2,N,1,1,3,4,1,1,3731.1,N,N,1,N,N,208,N,2,1,2,2,53,88
48-02101,3,2,N,0,1,3,4,1,1,357.4,N,N,1,N,N,501,N,2,1,2,2,78,78
48-02101,3,2,N,0,1,3,5,1,1,357.4,N,N,2,N,N,246,N,2,2,2,2,60,64
48-02515,3,2,N,0,1,6,3,1,1,2134.8,N,N,N,N,N,501,N,2,2,2,2,89,88
48-02102,3,2,N,0,1,2,3,1,1,450.9,N,N,1,N,N,324,N,2,2,2,2,27,28
48-02516,3,1,N,0,1,1,6,1,1,1338.4,N,N,1,N,N,412,N,2,2,2,2,59,49
48-02101,3,2,N,4,1,0,4,1,1,357.4,N,N,1,N,N,501,N,2,2,2,2,24,24
48-02101,3,2,N,0,1,2,4,1,1,357.4,N,N,2,N,N,501,N,2,2,2,2,115,129
48-02507,3,2,N,0,1,2,5,1,1,3731.1,N,N,1,N,N,275,N,N,N,2,2,146,156
48-02510,3,1,N,0,1,3,3,1,1,3092.4,N,N,N,N,N,473,N,2,2,2,2,44,59
48-02510,3,1,N,1,8,4,6,1,2,3092.4,N,N,1,N,N,127,N,2,2,2,2,71,71
48-02101,3,2,N,0,1,2,6,1,1,357.4,N,N,2,N,N,260,N,2,2,2,2,357,333
48-02507,3,1,N,0,1,1,5,1,1,3731.1,N,N,2,N,N,440,N,2,1,2,2,40,28
48-02507,3,2,N,2,1,1,6,1,1,3731.1,N,N,1,N,N,449,N,2,2,2,2,123,124
48-02102,3,1,N,0,1,1,7,1,1,450.9,N,N,2,N,N,35,N,N,N,2,2,68,99
48-02507,3,1,N,0,1,5,3,1,1,3731.1,N,N,N,N,N,501,N,2,2,2,2,94,94
48-02515,3,2,N,0,2,2,5,1,1,2134.8,N,N,1,N,N,501,N,2,2,2,2,208,185
48-02515,3,2,N,0,1,2,5,1,2,2134.8,N,N,2,N,N,421,N,2,2,2,2,56,71
48-02101,3,2,N,4,1,3,5,1,2,357.4,N,N,1,N,N,202,N,1,2,2,2,81,65
48-02507,3,1,6,1,1,4,2,1,1,3731.1,8590,14,5,*720,3,111,N,2,2,2,2,137,66
48-02516,3,1,N,0,1,4,5,1,1,1338.4,N,N,N,N,N,287,N,2,2,2,2,77,77
48-02101,3,1,N,0,1,2,7,1,1,357.4,N,N,1,N,N,153,N,1,1,2,2,119,71
48-02507,3,1,N,0,1,3,3,1,1,3731.1,N,N,N,N,N,501,N,2,2,2,2,69,69
48-02516,3,2,N,0,1,2,3,1,1,1338.4,N,N,3,N,N,413,N,2,2,2,2,170,150
48-02510,3,2,N,0,1,3,6,1,1,3092.4,N,N,1,N,N,259,N,N,N,2,2,84,69
48-02102,3,2,N,1,1,3,8,1,1,450.9,N,N,3,N,N,264,N,2,2,2,2,163,212
48-02101,3,1,N,0,1,3,6,1,1,357.4,N,N,1,N,N,501,N,2,2,2,2,60,49
48-02510,3,1,N,0,1,1,5,1,1,3092.4,N,N,2,N,N,310,N,2,2,2,2,319,192
48-02101,3,2,N,0,1,2,6,1,1,357.4,N,N,2,N,N,501,N,2,2,2,2,30,31
48-02510,3,1,N,0,1,2,3,1,1,3092.4,N,N,N,N,N,501,N,2,1,2,2,110,84
48-02102,3,2,N,0,1,2,4,1,1,450.9,N,N,3,N,N,431,N,2,2,2,2,151,127
48-02101,3,1,N,0,9,2,4,1,1,357.4,N,N,1,N,N,*16,N,2,2,2,2,67,67
48-02101,3,1,N,1,1,3,5,1,1,357.4,N,N,1,N,N,251,N,2,2,2,2,235,237
48-02515,3,2,N,0,1,2,5,1,2,2134.8,N,N,2,N,N,327,N,2,2,2,2,79,93
48-02507,3,2,N,0,1,2,5,1,1,3731.1,N,N,1,N,N,87,N,2,2,2,2,129,129
48-02507,3,1,N,1,1,0,5,1,1,3092.4,N,N,N,N,N,208,N,2,1,2,2,114,114
48-02507,3,2,N,1,1,2,5,1,2,3731.1,N,N,N,N,N,219,N,2,2,2,2,56,51
48-02101,3,2,N,0,1,3,7,1,1,357.4,N,N,2,N,N,382,N,N,N,2,2,79,71
48-02510,3,1,N,1,1,3,3,1,1,3092.4,N,N,2,N,N,91,N,2,2,2,2,71,77
48-02102,3,1,N,1,1,1,8,1,1,450.9,N,N,N,N,N,281,N,2,2,2,2,78,0
48-02101,3,1,N,0,1,3,7,1,1,357.4,N,N,1,N,N,483,N,2,2,2,2,365,334
48-02101,3,2,N,1,1,1,5,1,1,357.4,N,N,2,N,N,197,N,1,1,2,2,21,17
48-02507,3,1,N,0,1,3,3,1,1,3731.1,N,N,N,N,N,501,N,2,2,2,2,69,69
48-02515,3,2,N,0,1,2,4,1,1,2134.8,N,N,N,N,N,209,N,N,N,2,2,67,106
48-02507,3,1,N,0,1,2,5,1,1,3731.1,N,N,3,N,N,412,N,2,2,2,2,38,37
48-02101,3,2,N,0,9,2,5,1,1,357.4,N,N,2,N,N,307,N,2,2,2,2,53,49
48-02101,3,1,N,0,1,2,6,1,1,357.4,N,N,N,N,N,501,N,2,2,2,2,73,65
48-02102,3,1,N,1,1,3,6,1,1,450.9,N,N,3,N,N,122,N,2,2,2,2,96,73
48-02507,3,1,N,0,1,7,4,1,1,3731.1,N,N,1,N,N,279,N,N,N,2,2,14,0
48-02510,3,1,N,0,9,4,5,1,2,3092.4,N,N,2,N,N,197,N,2,2,2,2,92,0
48-02507,3,2,N,0,9,3,5,1,1,3731.1,N,N,2,N,N,379,N,2,2,2,2,47,46
48-02101,3,1,N,0,1,1,4,1,2,357.4,N,N,1,N,N,414,N,N,N,2,2,20,20
48-02101,3,2,N,0,9,2,4,1,1,357.4,N,N,2,N,N,501,N,2,2,2,2,69,63
48-02101,3,2,N,1,1,1,5,1,1,357.4,N,N,2,N,N,197,N,1,1,2,2,21,17
48-02510,3,2,N,0,9,4,3,1,1,3092.4,N,N,N,N,N,458,N,2,2,2,2,26,25
48-02510,3,1,N,0,1,1,5,1,1,3092.4,N,N,2,N,N,307,N,2,2,2,2,319,192
48-02515,3,1,N,1,1,2,3,1,1,2134.8,N,N,N,N,N,492,N,2,2,2,2,32,33
48-02516,3,1,N,0,1,3,5,1,1,1338.4,N,N,1,N,N,413,N,2,2,2,2,59,49
48-02510,3,2,N,0,2,2,7,1,1,3092.4,N,N,2,N,N,249,N,2,2,2,2,64,49
48-02102,3,2,N,0,9,2,5,1,2,450.9,N,N,2,N,N,197,N,2,2,2,2,81,54
48-02102,3,2,N,0,1,2,3,1,1,450.9,N,N,N,N,N,476,N,2,2,2,2,64,40
48-02516,3,2,N,0,9,3,3,1,1,2134.8,N,N,1,N,N,88,N,2,2,2,2,35,45
48-02516,3,2,N,0,1,2,4,1,1,1338.4,N,N,1,N,N,501,N,2,2,2,2,98,99
48-02102,3,1,N,1,1,3,7,1,1,450.9,N,N,1,N,N,155,N,2,2,2,2,115,120
48-02102,3,1,N,0,1,6,4,1,1,450.9,N,N,2,N,N,501,N,2,2,2,2,263,260
48-02102,3,2,N,1,1,2,5,1,1,450.9,N,N,2,N,N,278,N,2,2,2,2,99,91
48-02507,3,2,N,0,1,4,5,1,2,3731.1,N,N,N,N,N,379,N,2,2,2,2,19,21
48-02510,3,1,N,0,1,3,4,1,1,3092.4,N,N,2,N,N,179,N,2,1,2,2,27,28
48-02101,3,1,N,0,1,1,4,1,2,357.4,N,N,1,N,N,409,N,N,N,2,2,20,20
48-02101,3,1,N,0,1,3,6,1,1,357.4,N,N,1,N,N,501,N,2,2,2,2,294,271
48-02102,3,2,N,0,1,2,4,1,1,450.9,N,N,3,N,N,440,N,2,2,2,2,151,127
48-02102,3,2,N,0,1,2,4,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,307,316
48-02101,3,2,N,0,1,3,4,1,1,357.4,N,N,2,N,N,501,N,2,1,2,2,72,72
48-02102,4,1,N,0,1,5,4,1,1,450.9,N,N,1,N,N,501,N,2,2,2,2,84,84
48-02516,3,2,N,0,1,0,3,1,1,1338.4,N,N,N,N,N,469,N,2,2,2,2,150,150
48-02101,4,2,N,1,1,2,5,1,1,357.4,N,N,1,N,N,167,N,2,2,2,2,155,155
48-02101,3,2,N,1,1,3,2,1,2,357.4,N,N,2,N,N,118,N,2,2,2,2,96,86
48-02515,4,2,N,0,1,4,5,1,1,2134.8,N,N,2,N,N,257,N,2,2,2,2,270,175
48-02101,3,2,N,1,1,3,2,1,2,357.4,N,N,2,N,N,131,N,2,2,2,2,96,86
48-02101,4,1,N,0,1,1,4,1,1,357.4,N,N,1,N,N,469,N,2,2,2,2,28,24
48-02510,4,1,N,0,1,2,3,1,1,3092.4,N,N,2,N,N,501,N,2,1,2,2,59,61
48-02515,4,2,N,0,8,3,4,1,1,2134.8,N,N,1,N,N,211,N,N,N,2,2,86,86
48-02101,4,2,N,0,1,3,6,1,1,357.4,N,N,1,N,N,259,N,N,N,2,2,49,52
48-02510,4,2,N,0,1,2,6,1,1,3092.4,N,N,3,N,N,257,N,2,2,2,2,60,60
48-02515,4,2,N,0,2,2,6,1,1,2134.8,N,N,3,N,N,191,N,2,2,2,2,35,36
48-02102,4,1,N,0,1,2,5,1,2,450.9,N,N,1,N,N,163,N,1,2,2,2,9,10
48-02507,4,2,N,1,1,2,4,1,2,3731.1,N,N,2,N,N,243,N,2,1,2,2,21,0
48-02510,4,1,N,0,1,3,5,1,1,3092.4,N,N,1,N,N,127,N,2,2,2,2,354,264
48-02102,4,2,N,0,1,2,3,1,2,450.9,N,N,2,N,N,197,N,2,2,2,2,333,342
48-02101,4,2,1,0,1,0,6,1,1,357.4,6390,8,5,0.0,0,245,N,2,2,2,2,8,26
48-02102,4,2,N,0,1,5,5,1,1,450.9,N,N,3,N,N,256,N,2,2,2,2,91,92
48-02101,4,1,N,0,1,3,4,1,1,357.4,N,N,3,N,N,234,N,N,N,2,2,218,192
48-02516,4,1,N,0,9,3,6,1,1,1338.4,N,N,2,N,N,501,N,2,1,2,2,38,40
48-02507,4,2,N,1,1,2,4,1,2,3731.1,N,N,2,N,N,252,N,2,1,2,2,21,0
48-02102,4,2,N,0,1,1,4,1,1,450.9,N,N,2,N,N,501,N,1,1,2,2,32,33
48-02101,4,1,N,0,2,3,6,1,1,357.4,N,N,3,N,N,178,N,2,1,2,2,83,73
48-02102,4,2,N,0,8,2,3,1,1,450.9,N,N,2,N,N,351,N,2,2,2,2,138,105
48-02102,4,1,N,1,1,3,8,1,1,450.9,N,N,2,N,N,28,N,2,2,2,2,86,83
48-02516,4,2,N,0,1,2,3,1,1,1338.4,N,N,1,N,N,184,N,2,2,2,2,108,76
48-02101,4,2,N,1,1,2,3,1,1,357.4,N,N,3,N,N,304,N,2,2,2,2,17,17
48-02516,4,2,N,1,1,0,5,1,1,1338.4,N,N,1,N,N,501,N,2,2,2,2,55,55
48-02101,4,1,N,0,1,1,4,1,1,357.4,N,N,1,N,N,469,N,2,2,2,2,28,24
48-02101,4,2,N,0,1,0,4,1,1,357.4,N,N,1,N,N,65,N,2,2,2,2,294,295
48-02507,4,2,N,1,1,2,4,1,2,3731.1,N,N,2,N,N,251,N,2,1,2,2,21,0
48-02515,4,1,N,0,1,3,5,1,1,2134.8,N,N,1,N,N,487,N,2,2,2,2,97,55
48-02510,4,1,N,0,1,2,4,1,1,3092.4,N,N,2,N,N,501,N,2,2,2,2,35,35
48-02101,4,2,N,0,1,3,4,1,1,357.4,N,N,2,N,N,501,N,1,1,2,2,53,89
48-02516,4,2,N,0,1,3,3,1,2,1338.4,N,N,2,N,N,95,N,2,2,2,2,40,40
48-02102,4,2,N,0,9,0,5,1,2,450.9,N,N,2,N,N,378,N,N,N,2,2,119,71
48-02102,4,1,N,0,1,2,5,1,1,450.9,N,N,1,N,N,501,N,2,2,2,2,14,18
48-02510,4,2,N,0,8,2,6,1,1,3092.4,N,N,2,N,N,259,N,2,2,2,2,179,198
48-02101,4,2,N,0,1,3,6,1,1,357.4,N,N,3,N,N,389,N,2,2,2,2,294,277
48-02101,4,1,N,1,1,1,6,1,1,357.4,N,N,1,N,N,277,N,1,1,2,2,35,47
48-02515,4,2,N,1,1,3,4,1,1,1338.4,N,N,2,N,N,358,N,2,2,2,2,13,14
48-02101,4,2,N,0,1,5,4,1,1,357.4,N,N,2,N,N,501,N,2,2,2,2,107,65
48-02510,4,2,N,0,1,2,4,1,1,3092.4,N,N,2,N,N,501,N,2,2,2,2,83,77
48-02507,4,1,N,0,1,2,5,1,1,3731.1,N,N,1,N,N,407,N,2,2,2,2,151,127
48-02102,4,1,N,0,1,3,4,1,1,450.9,N,N,1,N,N,69,N,1,1,2,2,93,58
48-02101,4,2,N,1,1,1,4,1,1,357.4,N,N,2,N,N,501,N,2,1,2,2,56,58
48-02510,4,2,N,1,1,1,3,1,1,3092.4,N,N,1,N,N,340,N,1,1,2,2,70,59
48-02101,4,1,N,0,1,1,4,1,1,357.4,N,N,2,N,N,501,N,2,2,2,2,94,75
48-02516,4,1,N,0,1,3,3,1,1,1338.4,N,N,1,N,N,501,N,2,2,2,2,24,19
48-02507,4,2,N,0,9,3,5,1,1,3731.1,N,N,1,N,N,383,N,2,2,2,2,71,82
48-02507,4,2,N,1,1,3,5,1,1,3731.1,N,N,1,N,N,363,N,2,2,2,2,72,72
48-02101,4,1,N,0,1,2,4,1,1,357.4,N,N,3,N,N,237,N,N,N,2,2,218,192
48-02101,4,2,N,0,1,6,6,1,1,357.4,N,N,N,N,N,260,N,2,2,2,2,97,54
48-02507,4,1,N,0,1,2,4,1,2,3731.1,N,N,2,N,N,189,N,2,2,2,2,294,302
48-02101,4,1,1,1,1,1,3,1,1,357.4,6070,7,12,0.0,0,126,N,2,2,2,2,50,52
48-02102,4,2,N,0,1,1,5,1,2,450.9,N,N,3,N,N,323,N,2,2,2,2,57,57
48-02507,4,1,N,1,1,1,5,1,1,3731.1,N,N,1,N,N,501,N,2,1,2,2,96,87
48-02101,4,1,N,4,1,1,6,1,1,357.4,N,N,2,N,N,185,N,2,2,2,2,208,207
48-02515,4,2,6,0,1,0,N,1,2,2134.8,N,N,5,50000.0,7,114,N,2,2,2,2,211,191
48-02507,4,1,6,1,1,0,2,1,1,3731.1,8680,14,7,50000.0,6,121,N,2,2,2,2,16,16
48-02507,4,1,N,4,1,4,6,1,2,3731.1,N,N,2,N,N,89,N,2,2,2,2,46,54
48-02101,4,2,N,0,1,3,5,1,1,357.4,N,N,3,N,N,277,N,2,2,2,2,83,77
48-02516,4,1,N,1,1,1,3,1,1,1338.4,N,N,1,N,N,400,N,N,N,2,2,107,141
48-02101,4,2,N,1,1,2,4,1,1,357.4,N,N,2,N,N,501,N,2,2,2,2,35,36
48-02102,4,2,N,1,8,1,3,1,1,450.9,N,N,1,N,N,367,N,N,N,2,2,10,10
48-02516,4,1,N,0,1,5,3,1,1,1338.4,N,N,2,N,N,501,N,2,2,2,2,50,46
48-02516,4,2,N,0,1,3,5,1,1,1338.4,N,N,2,N,N,454,N,2,2,2,2,16,15
48-02507,4,1,N,4,1,4,6,1,2,3731.1,N,N,2,N,N,89,N,2,2,2,2,46,54
48-02101,4,1,N,1,9,2,4,1,1,357.4,N,N,1,N,N,501,N,2,2,2,2,81,102
48-02102,4,1,N,0,1,2,5,1,2,450.9,N,N,1,N,N,164,N,1,2,2,2,9,10
48-02102,4,2,N,0,1,1,5,1,2,450.9,N,N,2,N,N,379,N,2,2,2,2,70,67
48-02507,4,2,N,0,1,1,3,1,1,3731.1,N,N,2,N,N,262,N,2,1,2,2,183,113
48-02102,4,1,N,1,1,3,8,1,1,450.9,N,N,2,N,N,213,N,2,2,2,2,86,83
48-02102,4,2,N,1,1,2,6,1,1,450.9,N,N,3,N,N,109,N,2,2,2,2,46,46
48-02101,4,2,N,1,1,3,4,1,1,357.4,N,N,1,N,N,76,N,2,2,2,2,81,45
48-02510,4,2,N,1,1,1,5,1,1,3092.4,N,N,1,N,N,501,N,2,1,2,2,261,260
48-02507,4,1,N,4,1,2,5,1,1,3731.1,N,N,2,N,N,156,N,N,N,2,2,72,80
48-02102,4,2,N,4,8,3,3,1,2,450.9,N,N,2,N,N,335,N,2,2,2,2,105,105
48-02515,4,2,N,0,1,2,6,1,1,2134.8,N,N,2,N,N,501,N,2,2,2,2,69,68
48-02516,4,1,N,0,1,0,7,1,2,1338.4,N,N,2,N,N,159,N,2,2,2,2,89,88
48-02510,4,1,N,4,1,2,5,1,1,3092.4,N,N,2,N,N,501,N,2,2,2,2,11,0
48-02516,4,1,N,4,1,0,3,1,1,1338.4,N,N,3,N,N,182,N,2,2,2,2,31,27
48-02102,4,2,N,0,6,3,5,1,1,450.9,N,N,1,N,N,213,N,2,2,2,2,138,120
48-02101,4,1,N,0,1,3,4,1,1,357.4,N,N,1,N,N,476,N,2,2,2,2,81,81
48-02102,4,2,N,1,8,4,7,1,1,450.9,N,N,N,N,N,135,N,2,2,2,2,28,28
48-02102,4,2,N,0,1,2,5,1,1,450.9,N,N,3,N,N,264,N,2,2,2,2,97,87
48-02101,4,2,N,0,1,2,4,1,1,357.4,N,N,1,N,N,468,N,2,2,2,2,401,396
48-02102,4,1,N,0,1,3,4,1,1,450.9,N,N,2,N,N,381,2,2,2,2,2,49,49
48-02101,4,2,N,1,1,3,7,1,2,357.4,N,N,N,N,N,121,N,2,2,2,2,67,71
48-02510,4,1,N,1,1,6,5,1,1,3092.4,N,N,3,N,N,308,N,2,2,2,2,67,67
48-02101,4,1,N,0,1,2,3,1,1,357.4,N,N,2,N,N,21,N,2,2,2,2,241,239
48-02507,4,2,N,0,1,6,6,1,2,3731.1,N,N,2,N,N,87,N,2,2,2,2,114,120
48-02102,4,2,N,1,8,1,3,1,1,450.9,N,N,1,N,N,366,N,N,N,2,2,10,10
48-02507,4,2,N,0,1,2,5,1,2,3731.1,N,N,3,N,N,378,N,2,2,2,2,58,0
48-02101,4,1,1,1,1,1,3,1,2,357.4,6070,7,12,0.0,0,135,N,2,2,2,2,50,52
48-02102,4,2,N,0,1,2,5,1,1,450.9,N,N,2,N,N,281,N,2,2,2,2,83,72
48-02510,4,1,N,0,1,4,4,1,1,3092.4,N,N,2,N,N,501,N,1,1,2,2,56,58
48-02101,4,2,N,0,1,3,5,1,1,357.4,N,N,N,N,N,190,N,2,2,2,2,53,53
48-02102,4,2,N,0,1,4,4,1,2,450.9,N,N,2,N,N,216,N,2,2,2,2,215,275
48-02102,4,2,N,0,1,3,4,1,2,450.9,N,N,2,N,N,384,N,N,N,2,2,78,113
48-02510,4,2,N,0,1,1,4,1,1,3092.4,N,N,1,N,N,501,N,2,1,2,2,8,9
48-02101,4,2,N,1,1,6,3,1,2,357.4,N,N,2,N,N,202,N,N,N,2,2,210,217
48-02516,4,1,N,0,1,2,5,1,2,1338.4,N,N,1,N,N,238,N,2,2,2,2,17,18
48-02101,4,1,N,0,1,2,4,1,1,357.4,N,N,3,N,N,237,N,N,N,2,2,218,192
48-02101,4,1,N,1,1,2,5,1,1,357.4,N,N,1,N,N,277,N,1,2,2,2,212,150
48-02101,4,2,N,4,2,1,4,1,2,357.4,N,N,N,N,N,161,N,2,2,2,2,55,46
48-02510,4,1,N,0,9,3,4,1,2,3092.4,N,N,1,N,N,86,N,2,2,2,2,342,342
48-02101,4,1,N,0,1,1,4,1,1,357.4,N,N,1,N,N,467,N,2,2,2,2,28,24
48-02510,4,1,N,0,2,2,6,1,1,3092.4,N,N,3,N,N,245,N,1,2,2,2,49,49
48-02516,4,2,N,1,1,1,4,1,1,1338.4,N,N,2,N,N,501,N,2,2,2,2,143,142
48-02516,4,1,N,0,8,0,13,1,1,1338.4,N,N,1,N,N,203,N,2,2,2,2,54,49
48-02515,4,1,N,0,1,1,5,1,1,2134.8,N,N,2,N,N,501,N,2,2,2,2,35,30
48-02516,4,1,N,0,9,2,5,1,1,1338.4,N,N,2,N,N,206,N,2,2,2,2,45,45
48-02102,4,1,N,0,1,2,3,1,1,450.9,N,N,2,N,N,501,N,2,2,2,2,26,19
48-02102,4,1,N,4,1,2,4,1,2,450.9,N,N,1,N,N,N,N,2,1,2,2,170,141
48-02101,4,1,N,0,1,2,4,1,1,357.4,N,N,2,N,N,501,N,2,2,2,2,110,131
48-02516,4,1,N,0,1,2,4,1,1,1338.4,N,N,2,N,N,501,N,2,2,2,2,30,27
