DEAR,MSP,DREM,PINCP,WGTP,RAC1P,DENSITY,PINCP_DECILE
2,1,2,39600.0,96,1,3092.4,6
2,N,2,N,67,1,3092.4,N
2,1,2,83000.0,239,1,1338.4,8
2,1,2,7700.0,72,1,357.4,2
2,4,2,0.0,118,1,1338.4,0
2,1,2,31600.0,101,1,357.4,5
2,1,2,29000.0,387,1,2134.8,5
2,1,2,127000.0,96,1,3092.4,9
2,1,2,0.0,93,6,357.4,0
2,1,2,300700.0,43,1,2134.8,9
2,4,2,175000.0,268,1,2134.8,9
2,1,1,68600.0,75,1,3092.4,8
2,6,2,18200.0,57,1,2134.8,4
2,1,2,190000.0,48,1,3092.4,9
2,5,2,100000.0,63,1,357.4,9
2,6,2,0.0,35,1,450.9,0
2,6,2,53000.0,100,1,450.9,7
2,4,2,98000.0,62,1,357.4,8
2,1,2,58520.0,17,1,2134.8,7
2,1,2,0.0,213,1,450.9,0
2,1,2,195000.0,57,1,3092.4,9
2,1,2,140000.0,66,1,3092.4,9
2,1,2,30000.0,83,6,2134.8,5
2,1,2,60.0,36,1,450.9,1
2,1,2,100000.0,67,1,3092.4,9
2,6,2,0.0,131,1,357.4,0
2,N,2,N,97,1,3092.4,N
2,N,N,N,52,1,3092.4,N
2,1,2,13900.0,69,1,3092.4,3
2,1,2,168300.0,53,1,357.4,9
2,1,2,17000.0,61,6,3731.1,3
2,N,2,N,58,9,3092.4,N
2,N,2,N,293,1,1338.4,N
2,6,2,75000.0,58,1,3731.1,8
2,1,2,41500.0,415,2,357.4,6
2,1,2,13400.0,62,1,450.9,3
2,6,2,24000.0,60,1,450.9,4
2,1,2,0.0,19,1,357.4,0
2,1,2,10700.0,47,1,2134.8,3
2,6,2,13000.0,65,1,3731.1,3
2,N,2,N,38,1,450.9,N
2,6,2,12000.0,202,9,3731.1,3
2,1,2,0.0,46,1,3731.1,0
2,4,2,40000.0,48,1,2134.8,6
2,4,2,12900.0,86,1,2134.8,3
2,N,2,N,92,9,357.4,N
2,1,2,70800.0,54,1,3731.1,8
2,6,2,2100.0,47,8,357.4,1
2,2,2,35000.0,102,1,450.9,5
2,1,2,41000.0,103,1,2134.8,6
1,1,2,15300.0,31,1,357.4,3
2,1,2,95000.0,151,1,1338.4,8
2,6,2,10000.0,93,1,1338.4,2
2,1,2,60000.0,113,1,2134.8,7
2,4,2,50000.0,56,1,2134.8,7
2,6,2,0.0,508,1,1338.4,0
2,N,2,N,188,2,3092.4,N
2,1,2,0.0,81,1,1338.4,0
2,6,2,40000.0,79,1,1338.4,6
2,N,2,N,124,1,450.9,N
2,1,2,0.0,79,1,357.4,0
2,1,2,43550.0,9,1,450.9,6
2,1,2,30000.0,81,2,450.9,5
2,N,N,N,23,1,3731.1,N
2,4,2,40000.0,115,1,3092.4,6
2,6,2,55000.0,105,1,2134.8,7
2,1,2,50000.0,103,1,2134.8,7
2,6,2,25000.0,110,1,357.4,4
2,1,2,24000.0,33,1,2134.8,4
2,N,N,N,64,1,3731.1,N
2,1,2,5400.0,239,1,1338.4,2
2,4,2,47290.0,21,1,450.9,6
2,1,2,79000.0,98,1,450.9,8
2,4,2,20100.0,62,1,450.9,4
2,1,2,36000.0,160,1,3731.1,6
2,N,N,N,47,1,3092.4,N
2,6,2,0.0,167,1,1338.4,0
2,1,2,40000.0,151,1,1338.4,6
2,N,2,N,88,2,3731.1,N
2,1,2,20000.0,135,1,3092.4,4
2,6,2,34000.0,48,1,357.4,5
2,6,2,30000.0,132,1,450.9,5
2,3,2,20000.0,100,1,450.9,4
2,1,2,25000.0,69,1,3731.1,4
2,1,2,60000.0,46,1,357.4,7
2,1,2,29300.0,73,1,450.9,5
2,1,2,50000.0,129,1,1338.4,7
2,4,1,58500.0,70,2,357.4,7
2,3,2,69400.0,61,1,3731.1,8
2,6,1,8300.0,99,1,450.9,2
2,N,2,N,55,1,357.4,N
2,4,2,130000.0,90,1,3731.1,9
2,N,N,N,43,1,2134.8,N
2,1,2,30000.0,62,1,357.4,5
2,1,2,226000.0,70,1,3092.4,9
2,1,2,65000.0,66,1,3092.4,8
2,1,2,110000.0,31,1,357.4,9
2,4,2,21300.0,47,1,450.9,4
2,N,2,N,82,1,450.9,N
2,1,2,53000.0,69,1,3092.4,7
1,2,1,0.0,0,1,2134.8,0
2,4,2,40400.0,55,1,450.9,6
2,1,2,79900.0,63,1,2134.8,8
2,6,2,2500.0,50,1,3731.1,1
2,6,2,300.0,70,1,3092.4,1
2,1,2,0.0,185,6,3092.4,0
2,1,2,27600.0,58,1,3092.4,5
2,6,2,38000.0,200,1,2134.8,6
2,6,2,200.0,63,1,2134.8,1
2,1,2,18000.0,14,1,357.4,4
2,1,2,990.0,75,1,450.9,1
2,1,2,109000.0,52,2,2134.8,9
2,N,1,N,426,1,3731.1,N
2,N,2,N,33,1,2134.8,N
2,1,2,15000.0,71,1,3092.4,3
2,N,N,N,331,2,1338.4,N
2,N,2,N,61,1,450.9,N
2,3,2,34300.0,60,1,450.9,5
2,6,2,483000.0,71,1,357.4,9
2,1,2,31800.0,227,1,450.9,5
2,1,2,165000.0,101,1,3092.4,9
2,1,2,57000.0,106,1,357.4,7
2,2,2,0.0,51,1,357.4,0
2,2,2,0.0,53,1,450.9,0
2,N,N,N,27,1,1338.4,N
1,1,2,189500.0,56,1,3092.4,9
2,6,2,0.0,55,1,2134.8,0
2,4,2,102000.0,81,9,3092.4,9
2,1,2,14800.0,59,1,450.9,3
2,6,2,9000.0,111,1,357.4,2
2,6,2,10200.0,33,1,357.4,3
2,N,2,N,77,1,450.9,N
2,1,2,0.0,16,1,3092.4,0
2,4,2,62000.0,124,1,1338.4,7
2,1,2,39000.0,492,1,1338.4,6
2,4,1,6100.0,0,2,2134.8,2
2,N,N,N,63,1,357.4,N
2,4,2,34200.0,96,1,1338.4,5
2,N,2,N,52,1,357.4,N
2,6,2,17000.0,143,1,450.9,3
2,6,2,48000.0,17,1,357.4,6
2,1,2,51000.0,41,1,2134.8,7
2,6,2,12500.0,101,1,450.9,3
1,4,2,56000.0,80,3,3092.4,7
2,1,2,130100.0,68,1,3092.4,9
1,1,2,50000.0,71,1,450.9,7
2,4,2,0.0,77,1,3092.4,0
2,1,2,6100.0,28,6,2134.8,2
2,1,2,30000.0,70,1,450.9,5
2,1,2,170000.0,47,1,3731.1,9
2,4,2,13800.0,14,1,1338.4,3
1,4,1,14000.0,101,1,3731.1,3
2,1,2,0.0,128,1,3731.1,0
2,N,2,N,55,1,357.4,N
2,1,2,40000.0,38,1,3731.1,6
2,4,1,5500.0,49,9,3092.4,2
2,6,2,11700.0,17,1,450.9,3
2,1,2,127000.0,49,6,3092.4,9
2,6,2,11100.0,35,1,2134.8,3
2,4,2,30000.0,66,1,1338.4,5
2,1,2,115000.0,70,1,2134.8,9
2,1,2,-2100.0,47,1,3731.1,0
2,6,2,0.0,46,1,3731.1,0
2,4,2,15000.0,426,1,3731.1,3
2,N,2,N,69,1,450.9,N
2,6,2,5000.0,143,2,450.9,2
2,1,2,61000.0,66,1,357.4,7
2,N,N,N,89,1,450.9,N
2,1,2,73000.0,169,2,450.9,8
2,6,2,0.0,239,1,450.9,0
2,N,2,N,316,1,1338.4,N
2,1,2,152000.0,16,1,357.4,9
2,1,2,25000.0,250,1,1338.4,4
2,N,2,N,117,1,357.4,N
2,1,2,75000.0,34,1,450.9,8
2,1,2,57000.0,149,1,3731.1,7
2,6,2,42000.0,71,1,450.9,6
2,N,N,N,40,1,2134.8,N
2,1,2,25000.0,629,8,357.4,4
2,4,2,24000.0,55,1,450.9,4
2,1,2,78000.0,51,1,3092.4,8
2,1,2,152000.0,95,1,357.4,9
2,4,2,32000.0,88,1,3092.4,5
2,1,2,52000.0,47,1,2134.8,7
2,6,2,20000.0,94,1,357.4,4
2,1,2,52000.0,156,1,1338.4,7
2,N,N,N,113,1,450.9,N
2,1,2,0.0,86,1,357.4,0
1,2,1,18000.0,0,1,3731.1,4
1,6,2,0.0,71,1,3731.1,0
2,6,2,0.0,24,1,1338.4,0
2,1,2,98370.0,77,1,1338.4,8
2,1,2,52000.0,90,1,357.4,7
2,5,2,24000.0,0,1,450.9,4
2,6,2,15000.0,49,1,2134.8,3
2,N,2,N,43,8,450.9,N
2,1,2,20000.0,113,6,1338.4,4
2,1,2,9600.0,45,1,357.4,2
2,4,1,32000.0,78,1,2134.8,5
2,1,2,22000.0,40,1,450.9,4
2,N,2,N,115,1,3092.4,N
1,1,2,70000.0,68,1,450.9,8
2,1,2,70000.0,112,1,450.9,8
2,1,2,85000.0,20,1,450.9,8
2,N,2,N,207,1,1338.4,N
2,6,2,70000.0,119,6,1338.4,8
2,6,2,9000.0,10,1,357.4,2
2,6,1,0.0,344,1,3092.4,0
2,4,2,53000.0,45,1,3092.4,7
2,1,2,105000.0,48,1,2134.8,9
2,6,2,0.0,49,8,3731.1,0
2,6,2,14400.0,0,6,2134.8,3
2,1,2,33800.0,93,1,357.4,5
2,1,2,73000.0,135,2,357.4,8
2,N,2,N,14,1,1338.4,N
2,1,2,55400.0,33,1,3731.1,7
2,1,2,334700.0,95,1,450.9,9
2,6,2,6000.0,52,1,450.9,2
2,1,2,52800.0,65,1,3092.4,7
2,1,2,83000.0,121,1,1338.4,8
2,1,2,0.0,78,1,357.4,0
2,1,2,41500.0,31,1,3731.1,6
2,1,2,10800.0,43,1,2134.8,3
2,N,2,N,302,6,1338.4,N
2,6,2,20400.0,0,2,2134.8,4
2,N,2,N,97,1,3092.4,N
2,1,2,70000.0,16,8,357.4,8
2,4,1,8600.0,0,1,3092.4,2
2,N,N,N,75,1,357.4,N
2,1,2,15600.0,8,1,450.9,3
2,N,2,N,31,1,357.4,N
2,6,2,85000.0,63,1,450.9,8
2,6,2,30000.0,43,1,2134.8,5
2,1,2,0.0,91,1,3092.4,0
2,1,2,15000.0,6,1,450.9,3
2,6,2,15500.0,48,1,3092.4,3
1,1,2,52600.0,94,1,3092.4,7
2,N,2,N,37,1,450.9,N
2,1,2,40000.0,96,2,357.4,6
2,1,2,41000.0,289,1,1338.4,6
2,1,2,33300.0,61,1,3092.4,5
2,N,N,N,127,1,450.9,N
2,6,2,0.0,117,1,357.4,0
2,4,2,26700.0,156,8,450.9,5
1,1,1,18000.0,49,1,450.9,4
2,6,2,35000.0,47,9,3092.4,5
2,1,2,151500.0,75,1,450.9,9
2,1,2,36000.0,76,2,357.4,6
2,1,2,0.0,86,1,450.9,0
2,1,2,312100.0,43,1,3731.1,9
2,1,1,8000.0,71,1,1338.4,2
2,3,2,24000.0,233,1,2134.8,4
2,1,2,25000.0,35,1,357.4,4
2,6,2,9500.0,122,6,3092.4,2
2,6,2,0.0,141,1,3092.4,0
2,6,2,0.0,148,2,1338.4,0
2,6,2,50000.0,71,1,1338.4,7
2,1,2,25000.0,88,1,1338.4,4
2,1,2,15000.0,153,1,450.9,3
2,6,2,69000.0,62,1,2134.8,8
2,N,2,N,50,1,357.4,N
2,6,2,0.0,113,1,2134.8,0
2,N,N,N,116,1,1338.4,N
2,4,2,60000.0,54,1,3731.1,7
2,1,2,483000.0,16,1,3092.4,9
2,1,2,40000.0,32,1,357.4,6
2,1,2,18000.0,178,1,357.4,4
2,6,2,0.0,26,9,2134.8,0
2,1,2,66000.0,119,1,3092.4,8
2,6,2,29000.0,167,1,357.4,5
2,6,2,30000.0,51,1,3092.4,5
2,1,2,26400.0,34,1,357.4,5
2,N,2,N,51,1,450.9,N
2,6,2,35000.0,28,1,3731.1,5
2,1,2,35000.0,82,1,3092.4,5
2,1,2,32300.0,48,1,450.9,5
2,1,2,0.0,43,1,2134.8,0
2,N,N,N,127,2,357.4,N
2,1,2,0.0,57,1,3092.4,0
2,N,2,N,46,1,3731.1,N
2,6,2,3000.0,113,1,2134.8,1
2,1,2,60000.0,61,1,3092.4,7
2,1,2,60000.0,88,1,1338.4,7
2,1,2,57000.0,150,1,450.9,7
2,1,2,70000.0,56,1,2134.8,8
2,4,2,52000.0,85,1,3092.4,7
2,1,2,8600.0,68,2,357.4,2
2,N,2,N,296,1,357.4,N
2,4,1,3600.0,74,1,3092.4,2
2,N,2,N,54,1,2134.8,N
2,1,2,60000.0,72,1,1338.4,7
2,1,2,15000.0,104,1,450.9,3
2,4,2,29000.0,224,1,450.9,5
2,1,2,557000.0,76,1,3092.4,9
2,1,2,60000.0,256,1,1338.4,7
2,N,N,N,88,2,357.4,N
2,4,2,81400.0,45,1,2134.8,8
2,1,2,0.0,302,6,1338.4,0
2,N,N,N,76,1,1338.4,N
2,1,2,101500.0,121,1,1338.4,9
2,1,2,52600.0,109,1,3731.1,7
1,4,2,12800.0,15,1,450.9,3
2,1,2,30000.0,27,1,3731.1,5
2,N,2,N,27,6,3731.1,N
2,N,N,N,63,1,3092.4,N
2,3,2,22670.0,49,1,2134.8,4
2,1,2,24200.0,29,1,3731.1,4
2,1,2,37000.0,129,1,1338.4,6
2,1,2,87000.0,19,1,357.4,8
2,N,N,N,191,1,450.9,N
2,1,2,78500.0,50,1,3092.4,8
2,6,2,1200.0,78,1,3731.1,1
2,N,N,N,241,1,2134.8,N
2,N,2,N,15,1,1338.4,N
1,1,2,24400.0,9,1,357.4,4
2,1,2,20000.0,150,1,450.9,4
2,1,2,30000.0,68,1,357.4,5
2,1,2,64800.0,67,6,2134.8,7
2,6,2,0.0,97,1,3092.4,0
2,N,2,N,138,2,450.9,N
2,4,2,34000.0,16,1,1338.4,5
2,N,2,N,97,3,450.9,N
2,N,2,N,46,1,1338.4,N
2,N,N,N,145,1,2134.8,N
2,N,2,N,55,1,3092.4,N
2,N,N,N,104,9,3092.4,N
2,N,2,N,0,1,357.4,N
2,1,2,0.0,90,1,1338.4,0
2,6,2,30000.0,45,1,357.4,5
2,4,2,155020.0,46,1,3092.4,9
2,1,2,95000.0,21,1,3092.4,8
2,6,2,4000.0,70,1,450.9,2
2,1,2,252000.0,40,1,357.4,9
2,1,2,157200.0,91,1,357.4,9
2,6,2,4500.0,0,6,450.9,2
1,4,2,0.0,0,1,3092.4,0
2,4,2,0.0,0,1,450.9,0
2,2,1,26400.0,0,1,357.4,5
1,4,1,520.0,0,1,450.9,1
2,6,1,700.0,0,1,2134.8,1
2,4,2,44000.0,0,1,2134.8,6
2,6,2,9300.0,0,2,3731.1,2
2,4,2,0.0,0,1,450.9,0
2,6,2,790.0,0,1,357.4,1
2,3,2,23000.0,0,1,3731.1,4
1,4,2,0.0,0,1,2134.8,0
2,4,1,0.0,0,1,357.4,0
2,4,1,8600.0,0,1,2134.8,2
2,6,2,1400.0,0,1,2134.8,1
2,6,1,8000.0,0,2,450.9,2
1,6,1,6200.0,0,1,450.9,2
2,4,2,400.0,0,1,2134.8,1
2,6,1,0.0,0,2,2134.8,0
1,6,1,720.0,0,9,2134.8,1
2,6,2,12000.0,0,1,450.9,3
1,3,1,0.0,0,1,3092.4,0
2,5,1,9300.0,0,2,2134.8,2
1,4,1,520.0,0,1,450.9,1
2,3,1,11000.0,0,1,3731.1,3
1,3,2,32900.0,0,1,2134.8,5
2,2,2,0.0,0,2,2134.8,0
2,6,2,0.0,0,1,450.9,0
2,6,2,33000.0,0,1,450.9,5
2,6,2,0.0,0,2,357.4,0
2,2,1,9600.0,0,1,450.9,2
2,6,1,9600.0,0,1,357.4,2
2,2,1,13000.0,0,1,450.9,3
2,2,2,0.0,0,1,450.9,0
2,3,1,8600.0,0,2,3731.1,2
2,6,2,11000.0,0,2,357.4,3
2,6,2,0.0,0,1,450.9,0
2,6,1,11000.0,0,1,357.4,3
2,4,2,0.0,0,1,450.9,0
2,4,2,-2100.0,0,1,450.9,0
1,3,1,7600.0,0,1,2134.8,2
2,4,2,20000.0,0,2,1338.4,4
2,4,2,1200.0,0,1,450.9,1
2,5,2,0.0,0,1,2134.8,0
2,6,2,15000.0,0,1,450.9,3
1,3,2,9100.0,0,1,450.9,2
1,3,1,9600.0,0,1,357.4,2
2,3,1,2400.0,0,1,3092.4,1
2,6,2,19200.0,0,1,2134.8,4
2,6,2,40000.0,0,1,357.4,6
2,2,1,8604.0,0,1,2134.8,2
2,5,2,0.0,0,1,2134.8,0
2,3,1,23000.0,0,1,3731.1,4
2,6,1,9200.0,0,2,357.4,2
2,4,1,8600.0,0,1,3092.4,2
1,6,2,13000.0,0,1,450.9,3
2,2,2,0.0,0,1,2134.8,0
2,6,2,0.0,0,1,450.9,0
2,2,2,20.0,0,8,2134.8,1
2,5,1,9300.0,0,2,1338.4,2
2,5,1,0.0,0,9,2134.8,0
1,4,1,11200.0,0,1,3731.1,3
2,6,2,4500.0,0,9,450.9,2
1,2,2,7500.0,0,1,357.4,2
1,3,2,32900.0,0,1,2134.8,5
2,4,1,41000.0,0,1,2134.8,6
2,3,1,16800.0,0,1,3731.1,3
2,2,1,15000.0,0,1,450.9,3
2,3,2,13000.0,0,2,2134.8,3
2,5,1,45000.0,0,1,357.4,6
2,6,2,0.0,0,1,2134.8,0
2,6,2,0.0,0,2,2134.8,0
2,3,1,16800.0,0,1,3092.4,3
2,6,2,5000.0,0,1,2134.8,2
2,6,2,0.0,0,8,357.4,0
2,4,2,0.0,0,1,450.9,0
2,6,2,3500.0,0,1,2134.8,2
1,3,1,7600.0,0,1,3092.4,2
2,3,2,9600.0,0,1,450.9,2
2,6,1,11000.0,0,1,357.4,3
2,6,2,6100.0,0,8,2134.8,2
2,2,2,1600.0,0,1,2134.8,1
2,2,1,18000.0,0,1,450.9,4
2,6,1,12000.0,0,1,2134.8,3
2,2,2,12300.0,0,1,357.4,3
1,3,2,8600.0,0,1,2134.8,2
2,6,2,0.0,0,2,450.9,0
2,4,2,1300.0,0,1,450.9,1
2,3,1,18100.0,0,1,357.4,4
2,6,2,13900.0,0,1,2134.8,3
2,4,2,0.0,0,5,450.9,0
2,2,2,0.0,0,2,450.9,0
2,2,1,15220.0,0,1,3092.4,3
1,4,1,8600.0,0,1,3092.4,2
2,6,2,0.0,0,1,450.9,0
2,6,2,20000.0,0,1,2134.8,4
2,6,1,0.0,0,2,3092.4,0
2,6,2,13300.0,0,1,357.4,3
2,6,1,9300.0,0,2,2134.8,2
2,6,1,0.0,0,2,450.9,0
2,6,1,10200.0,0,2,2134.8,3
1,6,1,5000.0,0,1,2134.8,2
2,6,2,21600.0,0,1,2134.8,4
2,6,1,11000.0,0,1,357.4,3
2,6,2,15700.0,0,1,357.4,3
2,3,1,0.0,0,1,1338.4,0
2,3,1,11000.0,0,1,2134.8,3
2,6,1,11000.0,0,1,357.4,3
2,6,2,12100.0,0,9,2134.8,3
2,6,1,9000.0,0,2,357.4,2
2,4,2,81000.0,0,2,3731.1,8
2,2,2,8400.0,0,8,2134.8,2
1,2,2,7500.0,0,1,357.4,2
2,4,1,9600.0,0,1,450.9,2
2,6,2,0.0,0,8,450.9,0
2,3,1,12000.0,0,1,450.9,3
2,2,2,31000.0,0,1,450.9,5
2,4,2,9200.0,0,1,2134.8,2
2,6,2,8600.0,0,1,3092.4,2
2,6,2,3500.0,0,1,3731.1,2
2,6,2,0.0,0,1,450.9,0
2,6,1,0.0,0,9,2134.8,0
2,2,1,17600.0,0,2,2134.8,4
2,6,2,13300.0,0,1,357.4,3
1,3,1,8600.0,0,2,1338.4,2
2,6,2,0.0,0,1,450.9,0
2,3,2,23000.0,0,1,3731.1,4
1,3,1,9600.0,0,1,357.4,2
2,2,2,20800.0,0,1,2134.8,4
2,6,2,0.0,0,1,450.9,0
2,2,1,8600.0,0,1,2134.8,2
2,5,2,0.0,0,1,2134.8,0
2,6,2,5200.0,0,2,357.4,2
2,6,1,1300.0,0,1,2134.8,1
1,4,1,8600.0,0,1,2134.8,2
2,2,2,0.0,0,1,450.9,0
2,6,2,2000.0,0,2,357.4,1
2,3,1,23000.0,0,1,1338.4,4
2,6,1,13900.0,0,2,357.4,3
1,3,2,23000.0,0,1,3092.4,4
2,3,1,18100.0,0,1,357.4,4
2,6,2,0.0,0,8,2134.8,0
2,3,1,8600.0,0,2,3092.4,2
2,4,2,60000.0,0,1,2134.8,7
2,2,1,15000.0,0,1,450.9,3
1,4,1,8600.0,0,1,2134.8,2
2,6,2,0.0,0,1,2134.8,0
2,6,2,0.0,0,1,3731.1,0
2,6,1,700.0,0,1,2134.8,1
2,4,2,0.0,0,1,450.9,0
2,6,1,8000.0,0,2,450.9,2
2,3,2,9600.0,0,1,450.9,2
2,6,1,8000.0,0,2,450.9,2
2,6,1,11400.0,0,1,2134.8,3
2,6,2,4500.0,0,1,2134.8,2
2,4,2,1300.0,0,1,450.9,1
2,6,2,800.0,0,1,2134.8,1
2,6,2,15700.0,0,1,2134.8,3
2,6,2,0.0,0,1,450.9,0
2,2,1,2500.0,0,1,2134.8,1
2,5,2,22000.0,0,9,2134.8,4
1,3,1,7600.0,0,1,3092.4,2
2,6,2,17000.0,0,2,450.9,3
2,6,1,9000.0,0,2,357.4,2
2,6,2,11000.0,0,2,357.4,3
1,4,1,520.0,0,1,450.9,1
2,6,2,2300.0,0,2,450.9,1
2,6,1,20000.0,0,1,2134.8,4
2,4,2,2000.0,0,1,2134.8,1
1,6,1,8400.0,0,1,357.4,2
2,6,2,16000.0,0,2,2134.8,3
1,2,1,4800.0,0,1,2134.8,2
2,5,2,0.0,0,1,2134.8,0
2,6,1,10000.0,0,3,357.4,2
2,4,1,7200.0,0,1,2134.8,2
1,3,1,18100.0,0,1,2134.8,4
2,2,2,31000.0,0,1,450.9,5
2,4,2,720.0,0,1,2134.8,1
2,4,2,0.0,0,1,2134.8,0
2,2,1,0.0,0,1,357.4,0
2,2,2,0.0,0,1,2134.8,0
2,3,2,23000.0,0,1,3731.1,4
2,4,1,720.0,0,1,3092.4,1
2,4,2,720.0,0,1,3092.4,1
2,4,2,0.0,0,9,2134.8,0
2,4,1,8600.0,0,1,2134.8,2
2,6,2,0.0,0,8,450.9,0
2,4,1,38400.0,0,1,2134.8,6
2,5,2,15000.0,0,1,2134.8,3
2,2,1,26400.0,0,1,357.4,5
1,4,1,520.0,0,1,450.9,1
2,2,2,360.0,0,1,2134.8,1
1,3,1,5000.0,0,1,450.9,2
1,3,2,23000.0,0,1,3731.1,4
2,6,2,0.0,0,2,2134.8,0
1,6,1,520.0,0,1,450.9,1
2,4,2,0.0,0,1,450.9,0
2,3,1,10100.0,0,1,3731.1,3
2,3,1,11000.0,0,1,3731.1,3
2,4,2,14100.0,0,1,450.9,3
2,6,2,45000.0,103,2,450.9,6
2,4,2,12200.0,149,2,2134.8,3
2,6,2,25000.0,149,2,2134.8,4
2,1,2,50100.0,82,1,1338.4,7
2,1,2,73000.0,82,1,1338.4,8
2,1,1,48000.0,427,1,450.9,6
2,1,2,48000.0,427,1,450.9,6
1,3,2,9600.0,427,1,450.9,2
2,6,2,40000.0,60,1,3092.4,6
2,1,2,29000.0,52,1,3731.1,5
2,1,2,70000.0,52,1,3731.1,8
2,1,2,33900.0,37,1,3092.4,5
2,1,2,7100.0,37,1,3092.4,2
2,4,2,30000.0,97,1,450.9,5
2,3,2,38000.0,49,1,450.9,6
2,1,2,150000.0,82,1,2134.8,9
2,1,2,100000.0,82,1,2134.8,9
2,2,2,35000.0,253,2,3731.1,5
2,6,2,40000.0,447,2,357.4,6
2,1,2,6500.0,47,1,450.9,2
2,4,2,21200.0,47,1,450.9,4
2,1,2,69000.0,76,1,3731.1,8
2,1,2,92000.0,76,1,3731.1,8
2,1,2,30000.0,52,1,3092.4,5
2,1,2,90000.0,52,1,3092.4,8
2,1,2,47900.0,65,1,357.4,6
2,1,2,9600.0,65,3,357.4,2
1,1,1,44000.0,44,1,2134.8,6
2,1,1,0.0,44,1,2134.8,0
2,4,1,12000.0,44,1,2134.8,3
2,1,2,72000.0,26,1,450.9,8
2,1,2,60300.0,26,1,450.9,7
2,3,2,11000.0,56,1,3092.4,3
2,1,2,33000.0,163,1,2134.8,5
2,1,2,0.0,163,1,2134.8,0
2,1,2,0.0,11,1,450.9,0
2,1,2,50000.0,11,1,450.9,7
2,1,2,840000.0,73,1,357.4,9
2,4,2,35100.0,71,1,1338.4,6
2,6,2,23000.0,71,1,1338.4,4
2,1,2,29000.0,17,1,1338.4,5
2,1,2,16000.0,17,1,1338.4,3
2,1,2,272000.0,38,1,2134.8,9
2,1,2,6800.0,38,1,2134.8,2
2,6,2,20000.0,326,1,2134.8,4
2,6,2,49000.0,326,1,2134.8,7
2,1,2,80000.0,210,1,357.4,8
2,1,2,6000.0,210,1,357.4,2
2,6,2,0.0,210,1,357.4,0
2,1,2,0.0,11,1,2134.8,0
2,1,2,785000.0,11,1,2134.8,9
2,2,2,50000.0,81,1,3731.1,7
2,1,2,74600.0,40,1,3092.4,8
2,1,2,13000.0,40,1,3092.4,3
1,3,1,13000.0,40,1,3092.4,3
2,1,2,95050.0,90,1,1338.4,8
1,1,2,344000.0,110,1,1338.4,9
2,1,2,35000.0,110,1,1338.4,5
2,1,2,36000.0,82,8,450.9,6
2,1,2,75000.0,82,1,450.9,8
2,6,2,19180.0,82,1,450.9,4
2,3,2,35000.0,48,1,3092.4,5
2,1,2,72000.0,7,1,450.9,8
2,1,2,51000.0,7,1,450.9,7
2,3,2,16000.0,43,1,357.4,3
2,3,2,14000.0,116,1,1338.4,3
2,6,2,11400.0,116,1,1338.4,3
2,1,2,20000.0,62,1,450.9,4
2,1,2,0.0,62,1,450.9,0
2,1,2,120000.0,121,2,450.9,9
2,1,1,0.0,121,2,450.9,0
2,1,2,230000.0,50,1,357.4,9
2,1,2,86000.0,50,1,357.4,8
2,1,2,370600.0,33,1,357.4,9
2,1,2,10500.0,33,1,357.4,3
2,1,2,70600.0,169,1,1338.4,8
1,1,2,48000.0,169,1,1338.4,6
2,3,1,5450.0,70,1,3092.4,2
2,4,2,50000.0,149,1,2134.8,7
2,4,2,64500.0,49,1,3731.1,7
2,4,2,137920.0,49,1,3731.1,9
2,6,2,25000.0,49,1,3731.1,4
2,1,2,-400.0,67,3,3092.4,0
2,6,2,75080.0,53,1,2134.8,8
2,6,2,44500.0,53,1,2134.8,6
1,3,2,64700.0,100,1,450.9,7
2,4,2,58000.0,76,1,2134.8,7
2,4,2,74000.0,42,1,3731.1,8
2,4,2,13000.0,42,1,3731.1,3
2,1,2,50000.0,257,1,450.9,7
2,1,2,70000.0,257,1,450.9,8
2,4,2,37700.0,100,1,3092.4,6
2,4,2,46500.0,100,1,3092.4,6
2,1,2,0.0,76,1,450.9,0
2,1,2,160000.0,76,1,450.9,9
2,4,2,90000.0,91,1,3092.4,8
2,2,2,0.0,91,1,3092.4,0
2,1,2,5400.0,121,1,1338.4,2
2,1,2,46000.0,61,1,450.9,6
2,1,2,65000.0,61,1,450.9,8
2,6,2,9300.0,61,1,450.9,2
2,3,2,14100.0,22,1,357.4,3
2,1,2,57100.0,57,2,3731.1,7
2,1,2,18600.0,57,2,3731.1,4
2,3,2,175600.0,42,1,3731.1,9
2,1,2,110000.0,26,1,2134.8,9
2,1,2,47000.0,26,1,2134.8,6
2,6,2,1500.0,26,1,2134.8,1
2,6,2,40000.0,122,1,3092.4,6
2,2,2,22900.0,122,1,3092.4,4
2,6,1,6800.0,122,1,3092.4,2
2,1,2,85000.0,142,2,357.4,8
2,1,2,83000.0,142,2,357.4,8
2,6,2,0.0,142,2,357.4,0
2,6,2,0.0,142,2,357.4,0
2,1,2,0.0,82,1,3092.4,0
2,6,2,0.0,82,1,3092.4,0
2,1,2,0.0,88,1,450.9,0
2,1,2,77900.0,88,1,450.9,8
2,4,2,54200.0,60,1,3092.4,7
2,1,2,65700.0,82,1,450.9,8
2,3,2,80000.0,191,1,2134.8,8
2,4,2,107000.0,70,2,3731.1,9
2,4,2,10000.0,70,2,3731.1,2
1,3,2,12000.0,70,2,3731.1,3
1,3,2,20000.0,70,2,3731.1,4
