PWGTP,OWN_RENT,EDU,DPHY,HOUSING_TYPE,HISP
35,1,7,2,1,0
29,1,6,2,1,0
29,1,4,2,1,0
51,1,4,2,1,0
94,2,6,1,1,0
45,1,9,2,1,0
46,1,9,2,1,0
188,2,5,2,1,0
155,2,5,2,1,0
54,1,8,2,1,0
58,1,10,2,1,0
48,1,9,2,1,0
57,1,9,2,1,0
131,2,7,2,1,1
150,2,4,2,1,1
104,2,10,2,1,0
87,2,12,2,1,0
369,1,9,2,1,0
118,1,5,2,1,0
43,1,5,2,1,0
32,1,7,2,1,0
40,2,4,2,1,0
43,2,4,2,1,0
66,2,4,2,1,0
44,2,5,2,1,1
36,2,4,2,1,0
207,1,9,2,1,0
210,1,10,2,1,0
90,2,6,1,1,0
30,2,4,2,1,0
516,2,7,2,1,0
41,1,10,2,1,0
39,1,10,2,1,0
15,1,7,2,1,0
70,1,7,2,1,0
53,1,5,2,1,0
99,1,9,2,1,0
134,2,8,2,1,0
158,2,5,2,1,0
156,2,4,2,1,0
76,2,4,2,1,0
306,2,5,2,1,1
353,2,4,2,1,0
37,1,4,2,1,0
37,1,5,1,1,0
56,1,5,2,1,0
55,1,4,2,1,0
48,1,4,2,1,0
38,1,4,2,1,0
68,2,6,2,1,0
108,1,8,2,1,0
88,1,8,2,1,0
9,1,5,2,1,0
71,1,9,2,1,0
86,1,7,2,1,0
124,1,10,2,1,0
406,1,7,2,1,0
184,1,7,2,1,0
243,1,7,2,1,0
185,1,7,2,1,0
320,1,5,2,1,0
328,1,5,2,1,0
78,2,10,2,1,0
69,2,6,2,1,0
118,2,5,2,1,0
105,1,9,2,1,0
51,2,5,2,1,0
44,2,6,2,1,0
86,1,10,2,1,0
79,1,8,2,1,0
142,1,5,1,1,0
70,1,4,2,1,0
77,1,9,2,1,0
66,1,11,2,1,0
113,1,10,2,1,0
99,1,11,2,1,0
59,1,4,2,1,0
46,2,4,2,1,1
40,2,4,2,1,1
56,2,7,1,1,0
12,1,4,2,1,0
19,1,4,2,1,0
108,2,8,2,1,0
27,1,7,2,1,1
24,1,6,2,1,1
43,2,4,2,1,0
93,1,9,2,1,0
83,1,9,2,1,0
76,1,7,2,1,0
81,1,12,2,1,0
54,1,7,2,1,0
75,1,9,2,1,0
48,1,10,2,1,0
64,1,7,2,1,0
77,2,11,2,1,0
102,2,5,2,1,0
25,2,7,2,1,0
27,2,5,2,1,2
243,1,11,2,1,0
218,1,5,2,1,0
257,1,4,2,1,0
61,1,11,1,1,0
89,1,5,2,1,4
73,1,8,2,1,4
145,2,5,2,1,1
124,2,7,2,1,1
59,2,5,2,1,1
108,2,7,2,1,0
86,1,10,2,1,0
80,1,9,2,1,0
111,2,7,2,1,0
80,1,10,2,1,0
83,1,10,2,1,0
71,2,7,2,1,0
63,1,7,2,1,0
63,1,9,2,1,0
100,1,4,2,1,0
59,1,9,2,1,0
68,1,9,1,1,0
95,1,9,2,1,0
105,1,9,2,1,0
327,1,8,2,1,0
306,1,6,2,1,0
86,2,9,2,1,0
95,1,5,1,1,0
114,1,5,2,1,0
44,1,7,1,1,0
50,1,8,1,1,0
68,1,8,2,1,0
61,1,9,2,1,0
41,1,8,1,1,0
195,1,12,2,1,0
134,1,5,2,1,0
52,1,9,2,1,0
97,1,5,2,1,0
354,1,5,2,1,1
92,1,10,2,1,0
103,1,9,2,1,0
85,1,9,2,1,0
54,2,5,1,1,0
63,2,6,2,1,0
106,2,9,2,1,0
98,2,10,2,1,0
94,1,10,2,1,0
99,1,9,2,1,0
91,2,9,2,1,1
102,2,7,2,1,1
114,2,7,2,1,0
93,2,8,2,1,0
85,1,7,2,1,0
112,1,6,2,1,1
77,1,4,2,1,0
63,1,7,2,1,0
100,1,9,2,1,0
105,1,10,2,1,0
66,1,9,2,1,0
60,1,5,2,1,0
45,1,7,2,1,0
76,1,4,2,1,0
75,1,4,2,1,0
11,1,6,2,1,1
14,1,9,2,1,0
54,1,10,2,1,0
64,1,10,2,1,1
261,2,9,2,1,0
165,2,4,2,1,0
277,2,4,2,1,0
99,2,5,1,1,0
76,1,8,2,1,0
76,1,7,2,1,0
101,1,9,2,1,0
77,1,7,2,1,0
50,1,8,2,1,0
49,1,9,2,1,0
55,2,9,2,1,1
49,2,5,2,1,0
69,2,5,2,1,1
96,1,8,2,1,0
105,1,5,2,1,0
102,1,10,2,1,2
94,1,8,2,1,0
42,1,8,2,1,0
151,2,7,2,1,0
153,2,9,2,1,0
95,2,5,2,1,1
37,1,11,2,1,0
43,1,9,2,1,0
242,2,8,1,1,2
74,1,9,2,1,0
58,1,4,1,1,0
109,1,5,1,1,0
55,1,10,2,1,0
53,1,9,2,1,4
66,1,4,2,1,4
102,2,4,2,1,0
96,2,6,2,1,0
88,2,5,1,1,0
81,2,7,2,1,0
92,2,7,2,1,0
67,2,7,2,1,0
143,2,7,2,1,0
55,2,10,2,1,0
59,2,10,2,1,0
62,1,9,2,1,0
57,1,10,2,1,0
53,1,10,2,1,0
253,2,5,2,1,0
291,2,6,2,1,0
104,1,9,2,1,0
25,1,8,2,1,0
36,1,5,2,1,0
24,2,7,2,1,0
44,2,7,2,1,0
47,2,5,2,1,1
69,2,9,2,1,0
71,1,7,2,1,0
134,1,9,1,1,0
64,1,8,2,1,0
74,1,9,2,1,0
83,1,9,2,1,0
210,2,9,2,1,0
22,1,7,2,1,0
17,1,7,1,1,0
48,1,7,2,1,0
41,1,10,2,1,0
46,1,6,2,1,0
185,1,7,2,1,0
234,1,4,2,1,0
432,1,5,2,1,0
66,1,9,2,1,0
70,1,7,2,1,0
12,1,9,2,1,0
15,1,7,2,1,0
80,1,7,2,1,0
14,2,6,2,1,0
20,2,7,2,1,0
51,1,9,2,1,0
53,1,4,2,1,0
52,1,4,2,1,0
26,2,7,2,1,0
27,2,7,2,1,0
44,2,7,2,1,0
32,2,6,2,1,0
51,1,3,1,1,1
145,2,8,2,1,0
51,1,5,2,1,0
50,1,5,2,1,0
45,2,5,2,1,0
50,2,5,2,1,0
82,1,7,2,1,0
196,1,4,2,1,0
36,1,11,2,1,0
36,1,11,2,1,0
119,1,9,2,1,0
121,1,9,2,1,0
7,1,5,2,1,0
69,1,10,2,1,0
71,1,9,2,1,0
65,1,7,2,1,0
146,1,7,2,1,0
109,1,9,2,1,0
156,1,5,2,1,0
76,1,4,2,1,0
83,1,7,2,1,0
225,2,5,2,1,2
296,2,5,2,1,2
8,1,9,2,1,0
7,1,9,2,1,0
101,2,8,2,1,0
66,1,6,2,1,0
74,1,12,2,1,0
78,1,10,2,1,0
26,2,4,1,1,0
32,2,4,1,1,0
83,1,4,2,1,0
56,1,4,2,1,0
113,1,5,2,1,0
181,1,8,2,1,0
298,2,9,1,1,0
23,1,7,2,1,0
25,1,8,2,1,0
113,1,7,2,1,1
93,1,4,2,1,1
94,1,4,2,1,1
93,1,10,2,1,1
82,1,5,2,1,1
90,1,4,2,1,1
83,1,9,2,1,0
39,1,5,2,1,0
47,1,5,2,1,0
53,1,7,2,1,0
630,1,3,2,1,1
302,1,5,2,1,1
140,1,11,2,1,0
137,1,9,2,1,0
22,2,6,2,1,0
18,2,7,2,1,0
35,2,10,2,1,0
39,2,9,2,1,0
18,2,7,2,1,0
90,1,8,2,1,0
108,1,9,2,1,0
65,1,4,2,1,0
86,2,11,2,1,0
57,1,10,2,1,0
201,1,5,2,1,0
173,1,7,2,1,0
13,1,8,2,1,0
225,1,4,2,1,0
339,1,8,2,1,0
301,1,7,2,1,0
67,1,5,2,1,0
92,1,7,2,1,0
58,1,5,2,1,0
73,1,5,2,1,0
83,1,5,2,1,0
62,1,7,2,1,0
157,1,9,2,1,0
48,1,7,2,1,0
87,1,9,2,1,0
79,1,4,2,1,1
37,1,5,1,1,0
40,1,7,2,1,0
77,1,5,2,1,0
66,1,4,2,1,0
37,1,7,2,1,0
49,1,6,2,1,0
60,2,8,1,1,0
90,2,6,2,1,0
61,1,10,2,1,0
40,1,10,1,1,0
44,2,5,2,1,4
39,2,7,2,1,4
93,1,5,2,1,0
83,1,5,2,1,0
22,1,8,2,1,0
18,1,7,2,1,0
228,2,5,2,1,4
231,2,5,2,1,4
243,2,4,2,1,4
138,2,7,2,1,0
107,2,5,2,1,0
181,1,5,2,1,1
192,1,4,2,1,1
164,1,9,2,1,0
457,1,7,2,1,0
79,2,5,2,1,1
91,2,7,2,1,1
160,1,7,2,1,1
142,1,9,2,1,0
166,1,9,2,1,0
97,1,9,2,1,0
21,1,7,2,1,1
40,1,7,2,1,0
52,1,5,2,1,0
53,1,8,2,1,0
42,1,7,2,1,0
53,1,4,2,1,0
53,1,7,2,1,0
58,1,7,2,1,0
240,1,7,2,1,0
133,1,9,2,1,0
310,1,5,2,1,0
310,1,7,2,1,0
17,1,7,2,1,0
18,1,7,2,1,0
24,1,4,1,1,0
74,1,5,2,1,1
66,1,7,2,1,1
79,1,5,2,1,0
73,1,5,2,1,0
120,1,10,2,1,0
50,1,7,2,1,0
62,1,9,2,1,0
21,1,9,2,1,0
60,2,12,1,1,0
73,2,9,2,1,0
42,1,7,1,1,0
43,1,5,2,1,0
202,2,4,2,1,4
185,2,5,2,1,4
192,2,4,2,1,4
193,2,3,2,1,4
69,1,5,2,1,0
67,1,7,2,1,0
72,2,4,2,1,0
19,1,7,2,1,0
21,1,7,2,1,0
61,1,5,2,1,0
63,1,9,2,1,0
63,1,3,2,1,1
32,1,5,2,1,0
29,1,7,2,1,0
20,1,4,2,1,0
40,1,5,2,1,0
38,1,1,2,1,0
50,1,9,2,1,0
52,1,9,2,1,0
83,1,8,2,1,0
38,2,9,2,1,0
35,2,7,2,1,0
59,2,7,2,1,0
50,1,8,2,1,0
75,1,6,2,1,0
330,1,9,2,1,0
552,1,7,2,1,4
402,1,4,2,1,4
210,2,4,2,1,0
223,2,4,2,1,0
86,2,7,2,1,0
77,2,4,2,1,0
20,1,7,2,1,0
16,2,4,2,1,0
21,2,5,2,1,0
55,2,4,2,1,0
48,2,5,2,1,0
124,2,8,2,1,0
150,2,8,2,1,0
27,1,10,2,1,0
29,1,12,2,1,0
87,1,11,2,1,0
81,1,10,2,1,0
43,1,4,2,1,0
63,1,9,2,1,0
56,1,9,2,1,0
120,1,5,2,1,1
126,1,4,2,1,1
57,1,10,2,1,0
90,1,7,2,1,0
28,1,3,1,1,0
55,1,5,2,1,0
84,2,7,2,1,0
101,1,4,2,1,1
13,1,5,2,1,1
12,1,5,2,1,1
92,1,8,2,1,0
74,1,9,2,1,0
62,1,9,2,1,0
62,1,8,2,1,0
114,1,4,2,1,0
79,2,7,1,1,0
17,1,8,2,1,0
20,1,5,2,1,0
46,1,5,2,1,0
60,1,9,2,1,0
87,1,10,2,1,0
119,1,10,2,1,0
113,1,12,2,1,0
373,2,7,2,1,1
360,2,9,2,1,1
262,1,10,2,1,0
272,1,9,2,1,0
56,1,10,2,1,0
52,1,9,2,1,0
74,1,10,2,1,0
50,1,10,2,1,0
26,1,7,2,1,0
71,1,7,1,1,0
68,1,4,1,1,0
106,1,5,2,1,0
79,1,5,2,1,0
119,1,7,2,1,0
112,1,5,2,1,0
43,1,5,2,1,0
44,1,7,2,1,0
71,1,8,2,1,0
89,2,10,2,1,0
117,1,7,2,1,0
88,1,5,2,1,0
128,1,7,2,1,0
114,1,9,2,1,0
49,2,8,2,1,0
50,2,7,2,1,0
128,2,4,2,1,1
36,2,6,2,1,0
78,2,9,2,1,0
72,2,7,2,1,0
88,2,5,2,1,0
94,2,4,2,1,0
93,2,4,2,1,0
342,2,9,2,1,3
16,1,7,2,1,1
21,1,6,2,1,1
73,1,12,2,1,0
61,1,5,2,1,0
66,1,5,2,1,0
48,1,4,1,1,0
50,1,5,2,1,0
172,1,9,2,1,0
20,2,5,2,1,0
27,2,5,1,1,0
264,2,6,1,1,0
35,1,5,2,1,0
45,1,5,2,1,0
49,1,4,2,1,0
50,1,6,2,1,0
95,2,5,2,1,1
93,2,5,2,1,2
62,1,5,2,1,0
61,1,7,2,1,0
52,1,6,2,1,0
188,2,4,2,1,1
149,2,5,2,1,0
69,2,7,2,1,0
97,2,9,2,1,0
97,2,7,2,1,1
39,1,8,2,1,0
47,1,10,2,1,0
113,1,9,2,1,0
59,1,9,2,1,0
136,1,9,2,1,0
105,1,5,2,1,0
62,1,4,2,1,0
105,1,4,2,1,0
48,1,5,2,1,1
29,1,7,2,1,1
41,1,4,2,1,1
22,1,10,2,1,0
18,1,7,2,1,0
70,1,9,2,1,1
54,1,7,1,1,0
55,1,9,2,1,0
51,1,7,2,1,0
111,1,5,2,1,0
42,1,6,2,1,0
41,1,5,2,1,0
60,1,5,2,1,1
45,1,7,2,1,0
28,1,9,2,1,0
24,1,10,2,1,0
127,2,7,2,1,0
50,2,5,2,1,0
102,1,5,1,1,0
78,1,7,1,1,0
99,1,8,2,1,0
123,1,6,2,1,0
98,1,5,2,1,0
118,1,5,2,1,0
104,2,9,2,1,0
94,2,5,2,1,0
82,1,10,2,1,0
82,1,12,2,1,0
35,1,7,2,1,0
49,1,5,2,1,0
75,2,9,2,1,0
71,2,9,2,1,0
77,1,6,2,1,1
107,1,4,2,1,0
125,1,5,2,1,0
112,1,7,2,1,0
112,1,5,2,1,0
130,1,5,2,1,1
156,1,4,2,1,1
62,1,5,2,1,1
77,1,4,2,1,1
472,2,6,2,1,4
33,1,9,2,1,0
58,1,5,2,1,0
28,1,7,2,1,0
25,1,10,2,1,0
86,2,9,2,1,1
39,1,8,2,1,0
41,1,5,2,1,0
48,2,1,2,1,0
8,1,9,2,1,0
9,1,9,2,1,0
10,1,9,2,1,0
237,1,5,2,1,0
209,1,5,2,1,0
47,1,7,2,1,0
37,1,9,2,1,0
68,2,5,1,1,0
76,1,8,2,1,0
138,1,4,2,1,1
401,2,9,2,1,0
15,1,8,2,1,0
15,1,7,2,1,0
50,1,7,2,1,0
53,1,10,2,1,0
82,1,9,2,1,0
49,1,9,2,1,0
60,1,7,2,1,0
59,1,7,2,1,0
306,1,7,2,1,1
268,1,8,2,1,1
64,1,7,2,1,0
24,1,5,1,1,0
25,1,1,2,1,0
24,1,1,2,1,0
44,2,5,2,1,0
57,1,5,2,1,4
60,1,8,2,1,1
66,1,5,2,1,1
66,1,5,2,1,1
59,1,9,2,1,0
61,1,9,2,1,0
82,2,6,2,1,0
121,2,5,2,1,1
98,1,7,2,1,0
92,1,10,2,1,0
156,2,5,2,1,0
39,1,10,2,1,0
35,1,4,2,1,0
59,1,4,2,1,0
58,1,5,2,1,0
71,2,9,2,1,0
66,2,7,2,1,0
89,2,8,2,1,0
248,1,9,2,1,0
294,1,9,2,1,0
66,1,7,2,1,0
171,1,10,2,1,0
53,1,9,2,1,0
64,2,3,2,1,0
53,1,10,2,1,0
44,1,9,2,1,0
80,1,5,2,1,1
39,1,6,2,1,0
47,1,8,2,1,0
57,1,8,2,1,0
78,1,5,2,1,0
81,1,7,2,1,0
54,2,10,2,1,0
74,2,10,2,1,0
67,1,7,2,1,1
74,1,7,2,1,1
82,1,8,2,1,0
107,1,4,2,1,0
22,1,7,2,1,0
56,1,8,2,1,0
85,1,5,1,1,0
66,1,5,2,1,0
159,1,4,2,1,1
151,1,3,2,1,1
189,1,5,2,1,1
200,1,4,2,1,1
49,2,7,2,1,0
44,2,5,2,1,0
66,1,8,2,1,0
71,1,5,2,1,0
80,1,5,1,1,0
42,2,4,2,1,0
35,1,10,2,1,0
26,1,5,2,1,0
71,1,10,2,1,4
88,1,10,2,1,1
87,1,8,2,1,1
279,1,5,2,1,0
270,1,9,2,1,0
65,1,11,2,1,0
73,1,10,2,1,0
24,1,5,2,1,1
38,1,5,2,1,1
112,2,10,1,1,0
49,1,9,2,1,0
49,1,9,2,1,0
106,1,9,2,1,0
95,1,9,2,1,0
81,1,4,2,1,0
12,1,5,2,1,0
9,1,5,2,1,0
46,1,7,2,1,0
112,1,9,2,1,4
158,1,9,2,1,0
133,1,9,2,1,0
160,1,7,2,1,0
66,1,7,2,1,0
357,1,8,1,1,0
435,1,5,1,1,0
317,1,5,2,1,0
317,1,5,2,1,0
213,2,7,2,1,0
23,1,10,2,1,0
20,1,9,2,1,0
6,1,4,2,1,0
5,1,3,2,1,0
160,1,5,2,1,0
38,2,9,2,1,0
41,1,10,2,1,0
43,1,5,2,1,0
86,1,9,2,1,0
77,1,5,2,1,0
125,1,4,2,1,0
37,1,9,2,1,0
32,1,5,2,1,0
50,1,9,2,1,0
54,1,8,2,1,0
47,1,12,2,1,0
64,1,9,2,1,0
88,1,9,2,1,0
80,1,9,2,1,0
137,1,4,2,1,1
117,1,1,2,1,1
162,1,5,2,1,1
151,1,7,2,1,1
151,1,5,2,1,1
40,1,7,2,1,0
93,1,7,2,1,0
65,1,10,2,1,0
187,1,7,2,1,0
194,1,9,2,1,0
172,2,7,2,1,1
58,1,9,2,1,0
144,1,9,2,1,0
157,1,5,2,1,0
76,1,7,2,1,0
67,2,8,2,1,0
67,1,10,2,1,0
59,1,7,2,1,0
128,1,5,2,1,0
14,2,5,2,1,0
15,2,6,2,1,0
444,2,9,2,1,0
915,2,7,2,1,0
665,2,4,2,1,0
49,1,10,2,1,0
72,1,8,2,1,0
110,1,5,2,1,0
64,1,10,2,1,0
64,1,5,2,1,0
43,1,5,1,1,0
45,1,5,2,1,0
54,1,9,2,1,0
43,1,9,2,1,0
90,1,9,2,1,0
45,1,10,1,1,0
48,1,9,2,1,0
69,1,3,2,1,0
74,1,6,2,1,0
76,1,9,2,1,0
451,1,7,2,1,0
736,1,7,2,1,0
73,1,5,2,1,0
71,1,9,2,1,0
124,1,7,2,1,0
10,1,11,2,1,0
10,1,9,2,1,0
78,1,5,2,1,0
50,1,9,2,1,0
52,1,8,2,1,0
80,1,9,1,1,0
14,1,8,2,1,0
51,2,9,2,1,0
64,2,7,2,1,0
289,1,7,2,1,0
30,1,10,2,1,0
59,1,8,2,1,0
63,1,5,2,1,0
156,1,8,2,1,0
159,1,9,2,1,0
48,1,3,1,1,0
78,2,9,2,1,0
84,2,9,2,1,0
246,2,4,2,1,0
68,1,9,2,1,0
149,1,6,2,1,4
155,1,7,2,1,0
172,1,8,1,1,0
180,1,7,2,1,0
79,1,5,2,1,0
108,1,9,2,1,0
57,1,4,2,1,0
52,1,9,2,1,0
99,1,9,2,1,0
75,2,9,2,1,0
22,1,9,1,1,0
30,1,7,2,1,0
37,2,6,1,1,0
46,2,5,2,1,0
61,1,6,2,1,0
77,1,10,2,1,0
68,1,9,2,1,0
38,1,8,2,1,0
40,1,4,2,1,0
44,2,9,1,1,0
39,2,8,2,1,0
39,2,9,2,1,0
301,2,9,2,1,0
370,2,8,1,1,0
56,1,7,2,1,0
43,1,7,2,1,0
215,1,7,2,1,0
69,2,7,2,1,0
73,2,9,2,1,0
68,2,4,2,1,0
187,1,7,2,1,0
60,1,7,2,1,0
56,1,7,2,1,0
32,1,9,2,1,0
71,1,5,2,1,0
71,1,5,2,1,0
14,1,10,2,1,0
106,1,5,2,1,0
141,1,7,2,1,0
179,1,5,2,1,0
156,1,9,2,1,0
51,1,7,2,1,0
53,1,9,2,1,0
50,1,4,2,1,0
46,1,7,2,1,0
73,1,5,2,1,0
46,1,4,2,1,0
65,1,4,2,1,2
66,1,6,1,1,0
54,1,5,2,1,0
66,1,9,2,1,0
63,1,9,2,1,0
83,1,12,2,1,1
100,1,5,2,1,1
236,1,4,2,1,0
86,1,8,2,1,0
66,1,8,2,1,0
19,1,7,1,1,0
20,1,7,2,1,0
183,1,7,2,1,1
160,1,6,2,1,1
382,1,5,2,1,1
312,1,5,2,1,1
47,2,7,2,1,0
50,1,3,2,1,0
49,1,4,2,1,0
11,1,7,1,1,0
19,1,7,2,1,0
27,1,5,2,1,0
32,1,5,1,1,0
66,1,5,2,1,0
60,2,4,2,1,0
53,2,4,1,1,0
96,2,4,2,1,0
96,1,9,2,1,0
93,1,7,2,1,0
156,1,7,2,1,0
148,1,6,2,1,0
195,1,4,2,1,0
56,1,7,2,1,0
55,1,7,2,1,0
62,1,9,2,1,0
51,1,4,2,1,0
50,2,9,2,1,0
95,1,6,2,1,0
227,2,5,2,1,1
225,2,5,2,1,1
45,1,10,2,1,0
60,1,9,2,1,0
45,1,9,2,1,0
52,1,9,2,1,0
75,1,7,2,1,0
52,1,10,2,1,0
57,1,9,2,1,0
90,1,7,2,1,0
84,1,7,2,1,0
69,1,10,2,1,0
37,1,6,2,1,0
171,2,5,2,1,0
89,1,9,2,1,0
81,1,5,2,1,0
77,1,5,2,1,0
122,1,7,2,1,0
153,1,4,2,1,0
71,1,9,2,1,0
77,1,9,2,1,0
17,1,6,2,1,0
17,1,5,2,1,0
17,1,5,2,1,1
17,1,3,2,1,1
51,1,9,2,1,0
68,1,7,2,1,0
52,1,5,2,1,0
45,1,5,2,1,0
47,1,7,2,1,0
12,1,8,1,1,0
94,1,5,1,1,0
113,1,4,2,1,1
26,1,5,2,1,0
22,1,5,2,1,0
27,1,9,2,1,0
20,1,7,2,1,0
74,1,7,2,1,0
82,1,9,2,1,0
51,2,10,2,1,0
53,2,10,2,1,0
94,1,5,2,1,0
128,1,5,2,1,0
85,1,7,2,1,0
74,1,7,1,1,0
78,1,10,2,1,0
83,1,7,2,1,0
136,1,9,2,1,0
188,1,9,1,1,0
59,1,7,2,1,0
56,1,5,2,1,0
63,2,5,2,1,0
44,2,7,2,1,0
43,2,9,2,1,4
68,2,9,2,1,4
56,2,9,2,1,4
74,1,5,2,1,0
239,1,4,2,1,0
361,1,9,2,1,0
16,1,5,2,1,0
84,1,9,2,1,0
46,1,7,1,1,0
47,1,7,2,1,0
68,1,6,1,1,0
16,1,9,1,1,0
17,1,9,2,1,0
96,2,9,2,1,0
46,1,4,2,1,0
56,2,5,2,1,0
63,2,5,2,1,1
55,1,9,2,1,1
57,1,9,2,1,1
79,1,4,2,1,1
51,1,7,1,1,0
59,1,5,2,1,0
102,1,3,2,1,1
73,1,7,1,1,0
179,2,9,2,1,0
94,1,9,2,1,4
102,1,9,2,1,4
49,2,1,2,1,0
66,1,9,2,1,0
96,1,8,2,1,0
43,2,10,2,1,0
45,2,9,2,1,0
54,1,9,2,1,0
101,1,7,2,1,0
105,1,6,2,1,0
107,1,5,2,1,0
179,1,7,2,1,0
175,2,7,2,1,0
52,1,11,2,1,0
47,1,7,2,1,0
55,1,9,2,1,0
63,1,7,2,1,0
48,1,7,2,1,0
75,1,7,2,1,0
71,1,8,2,1,0
68,1,5,2,1,0
204,1,5,2,1,0
317,1,9,2,1,1
315,1,5,2,1,1
285,1,3,2,1,0
317,1,5,2,1,0
58,1,10,2,1,0
53,1,7,2,1,0
164,2,9,2,1,0
210,2,3,2,1,0
56,1,5,2,1,1
46,1,7,2,1,0
88,1,9,2,1,0
16,2,9,2,1,0
12,2,5,2,1,0
40,1,9,2,1,0
41,1,7,2,1,0
57,1,4,2,1,0
30,1,11,2,1,0
43,1,5,2,1,0
33,1,7,2,1,1
45,1,6,2,1,1
91,1,10,2,1,0
61,1,8,2,1,0
361,1,10,2,1,0
471,1,9,2,1,0
526,1,8,1,1,0
74,2,7,2,1,0
55,2,5,2,1,0
109,1,7,2,1,0
84,1,11,2,1,0
21,1,7,2,1,0
22,1,7,2,1,0
16,1,7,2,1,0
54,1,7,2,1,1
68,1,9,2,1,0
77,1,7,2,1,0
90,1,10,1,1,0
101,1,5,2,1,0
130,1,5,2,1,0
96,1,7,2,1,0
159,1,4,2,1,0
147,1,7,2,1,0
60,1,8,2,1,0
49,1,5,2,1,0
60,1,5,2,1,0
72,1,5,2,1,0
350,2,7,2,1,0
80,1,5,2,1,0
84,1,9,2,1,0
71,1,8,2,1,0
45,1,8,2,1,0
60,1,10,2,1,0
80,1,10,2,1,0
14,1,10,2,1,1
17,1,6,2,1,0
111,2,9,2,1,0
191,2,7,2,1,0
69,1,9,2,1,4
57,1,9,2,1,0
363,2,5,2,1,0
46,1,10,2,1,0
51,1,10,2,1,0
77,1,7,2,1,2
91,1,6,2,1,2
192,1,7,2,1,0
157,1,5,2,1,0
204,1,3,2,1,0
375,1,7,2,1,0
319,1,5,2,1,0
332,1,5,2,1,0
54,1,5,2,1,0
60,1,5,2,1,0
53,1,4,2,1,0
63,1,5,2,1,0
53,1,4,2,1,0
32,1,4,2,1,0
73,1,5,2,1,0
215,1,9,2,1,0
51,1,9,2,1,0
18,1,8,2,1,0
73,1,9,2,1,0
29,1,7,2,1,0
29,1,9,2,1,0
108,1,9,2,1,0
88,1,7,2,1,0
81,1,7,2,1,0
50,1,10,2,1,0
56,1,10,2,1,1
47,1,5,2,1,0
56,1,5,2,1,1
68,1,3,2,1,1
72,1,3,2,1,1
94,1,9,2,1,1
293,1,9,2,1,0
291,1,7,2,1,0
64,2,6,2,1,0
143,1,8,2,1,0
118,1,7,2,1,0
111,1,7,2,1,0
154,1,10,2,1,0
174,1,5,2,1,0
109,2,9,2,1,0
16,1,7,2,1,0
14,1,7,2,1,4
24,1,7,2,1,4
16,1,4,2,1,4
44,2,1,2,1,0
10,1,7,2,1,0
81,1,10,1,1,0
127,2,4,2,1,0
198,2,5,2,1,0
41,1,5,2,1,0
54,1,5,2,1,0
48,1,9,2,1,0
18,2,7,1,1,0
50,1,10,2,1,0
45,1,7,2,1,0
70,1,9,2,1,0
66,1,10,2,1,0
58,2,5,2,1,0
53,1,11,2,1,1
49,1,9,2,1,0
66,1,5,2,1,1
89,1,4,2,1,1
76,1,7,2,1,0
118,1,6,2,1,0
54,1,6,2,1,0
76,1,8,2,1,0
89,1,4,2,1,0
70,1,6,2,1,0
43,1,5,2,1,0
50,1,9,2,1,0
46,1,7,2,1,0
94,1,9,2,1,0
75,1,4,1,1,0
126,1,5,2,1,0
93,1,9,2,1,0
82,1,9,2,1,0
44,1,7,1,1,0
46,1,5,1,1,0
59,1,7,2,1,0
68,1,9,2,1,1
795,1,8,2,1,0
802,1,7,2,1,0
78,1,6,1,1,0
141,1,5,2,1,1
92,1,5,2,1,1
133,1,4,2,1,1
145,1,9,2,1,0
47,1,9,2,1,0
64,1,8,2,1,0
92,1,10,2,1,0
81,1,8,2,1,0
95,1,9,2,1,0
59,2,9,2,1,0
121,1,11,2,1,0
151,1,9,2,1,0
174,1,7,2,1,0
101,1,10,2,1,0
18,1,9,2,1,0
18,1,9,2,1,0
93,2,5,2,1,0
53,1,5,2,1,0
51,1,5,2,1,0
35,2,9,2,1,0
34,2,7,2,1,0
77,2,9,2,1,0
105,2,9,2,1,0
72,1,9,2,1,0
76,1,7,2,1,0
24,1,11,2,1,0
30,1,9,2,1,0
64,1,4,2,1,1
55,1,9,2,1,0
62,1,8,2,1,0
39,1,9,2,1,0
46,1,5,2,1,0
60,1,7,2,1,0
65,1,4,2,1,0
25,1,5,2,1,0
26,1,5,1,1,0
150,1,5,2,1,0
146,1,7,2,1,0
49,1,5,2,1,0
35,1,7,2,1,0
33,1,9,2,1,0
20,1,4,2,1,0
34,1,5,2,1,0
90,1,9,2,1,0
56,1,8,1,1,0
79,1,7,1,1,0
73,1,9,2,1,0
87,2,7,2,1,0
92,2,7,2,1,0
41,1,10,2,1,0
47,1,9,2,1,0
33,1,5,2,1,1
56,1,4,2,1,1
47,1,5,2,1,0
87,1,8,2,1,0
50,1,10,2,1,0
54,1,9,2,1,0
72,1,9,2,1,0
66,1,9,2,1,0
79,1,10,2,1,0
74,1,10,2,1,0
98,1,4,2,1,0
80,1,4,2,1,0
67,1,5,2,1,0
33,1,9,2,1,0
34,1,4,2,1,0
34,1,4,2,1,0
97,1,5,2,1,1
97,1,10,2,1,0
105,1,9,2,1,0
49,1,5,2,1,0
128,2,5,2,1,0
149,2,6,2,1,0
25,2,9,1,1,0
44,1,8,1,1,0
39,1,9,2,1,0
92,1,1,2,1,1
86,1,7,2,1,0
57,1,4,2,1,0
